ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
AR80200	2	ATOV2A ATOVO 2A	SAEZ		2021168	2	USAF	CIV	202204	T	3000						N		N		N		
AR80200	2	BIVA2M BIVAM 2A	SAEZ		2021168	2	USAF	CIV	202204	T	3000						N		N		N		
AR80200	2	GBE6   BELGRANO 6	SAEZ		2021168	3	USAF	CIV	202204	T	3000						N		N		N		W007065
AR80200	2	LAND2A LANDA 2A	SAEZ		2021168	2	USAF	CIV	202204	T	3000						N		N		N		
AR80200	2	PTA6A  LA PLATA 6A	SAEZ		2021168	3	USAF	CIV	202204	T	3000						N		N		N		W007065
AR80200	2	TORUL1	SAEZ		2021168	4	USAF	CIV	202204	T	3000						N		N		N		W007065
AR80200	3	I11-W  ILS W RW11	SAEZ		2022027	5	USAF	CIV	202204	T	3000			10DEC15	N	S	N		N		N		W008065
AR80200	3	I11-X  ILS X RW11	SAEZ		2022027	10	USAF	CIV	202201	T	3000			10DEC15	D	S	N		N		N		W008065
AS00001	3	G12    RNP RW12	YBSG		2023110		NGA	MIL	202304	T	10000	11000	PANS-OPS	20APR23	P	S	N		N		A	LNAV	E005065
AS00001	3	G30    RNP RW30	YBSG		2023110		NGA	MIL	202304	T	10000	11000	PANS-OPS	20APR23	P	S	N		N		A	LNAV	E005065
AS00740	2	DN7    DARWIN 7 (RADAR)	YPDN		2022027	1	USAF	CIV	202201	T	10000	11000	PANS-OPS	02DEC21			N		N		N		E003065
AS00740	3	G11-Z  RNP Z RW11	YPDN		2024053	1	USAF	CIV	202402	T	10000	11000	PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E003065
AS00740	3	G36    RNP RW36	YPDN		2024053		USAF	CIV	202402	T	10000	11000	PANS-OPS	08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E002065
AS00740	3	I29-X  ILS X RW29	YPDN		2024053	5	USAF	CIV	202402	T	10000	11000		29DEC22	N	S	N		N		N		E003065
AS00740	3	I29-Y  ILS Y RW29	YPDN		2024053		USAF	MIL	202402	T	10000	11000	PANS-OPS	03NOV22	N	S	N		N		N		E002065
AS00740	3	L29-X  LOC X RW29	YPDN		2024053	5	USAF	CIV	202402	T	10000	11000		29DEC22	N	S	N		N		N		E003065
AS00740	3	L29-Y  LOC Y RW29	YPDN		2024053		USAF	MIL	202402	T	10000	11000	PANS-OPS	03NOV22	N	S	N		N		N		E002065
AS04258	2	AV5    AVALON 5	YMAV		2022083	1	USAF	CIV	202203	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS04258	3	I18-Y  ILS-Y RW18	YMAV		2022195	11	USAF	CIV	202207	T	10000		PANS-OPS	19MAY22	N	S	N		N		N		E011065
AS04258	3	L18-Y  LOC-Y RW18	YMAV		2022195	11	USAF	CIV	202207	T	10000		PANS-OPS	19MAY22	N	S	N		N		N		E011065
AS08942	3	G11    RNP RW11	YCIN		2022307		USAF	CIV	202211	T	10000		PANS-OPS	08SEP22	P	S	N		N		A	LNAV	E002065
AS08942	3	G29    RNP RW29	YCIN		2022307		USAF	CIV	202211	T	10000		PANS-OPS	08SEP22	P	S	N		N		A	LNAV	E002065
AS08942	3	S29-Z  VOR Z RW29	YCIN		2022307	10	USAF	CIV	202211	T	10000		PANS-OPS	24MAR22		S	N		N		N		E002065
AS10286	1	CODI8A CODIE 8A (RNAV)	YBCS		2023334	8	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	CODI8Z CODIE 8Z (RNAV)	YBCS		2023334	8	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	HEND9A HENDO 9A (RNAV)	YBCS		2023334	4	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	KASP1B KASPI 1B (RNAV)	YBCS		2023334		NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	KEEW3A KEEWI 3A (RNAV)	YBCS		2023334	2	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	KEEW3V KEEWI 3V (RNAV)	YBCS		2023334	2	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	NONU4A NONUM 4A (RNAV)	YBCS		2023334	4	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	NONU4B NONUM 4B (RNAV)	YBCS		2023334	4	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	NONU4Z NONUM 4Z (RNAV)	YBCS		2023334	4	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	UPOL9A UPOLO 9A (RNAV)	YBCS		2023334	3	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	UPOL9B UPOLO 9B (RNAV)	YBCS		2023334	3	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	1	UPOL9Z UPOLO 9Z (RNAV)	YBCS		2023334	3	NGA	CIV	202312		10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	2	AKROM1	YBCS		2023334		NGA	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	2	EAZEE3	YBCS		2023334	5	NGA	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E007065
AS10286	2	NONUM1	YBCS		2022307	2	NGA	CIV	202211	T	10000		PANS-OPS	02DEC21			N		N		N		E007065
AS10286	3	EVORA  VOR-A	YBCS		2023334	1	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23		C	N		N		N		E007065
AS10286	3	G15-Y  RNP Y RW15	YBCS		2023334	1	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	P	S	N		A	LNAV/VNAV	N		E007065
AS10286	3	G15-Z  RNP Z RW15	YBCS		2023334	1	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	P	S	N		N		A	LNAV	E007065
AS10286	3	I15-W  ILS W RW15	YBCS		2023334	4	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	N	S	N		N		N		E007065
AS10286	3	I15-X  ILS X  RW15	YBCS		2023334	8	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	N	S	N		N		N		E007065
AS10286	3	L15-W  LOC W RW15	YBCS		2023334	4	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	N	S	N		N		N		E007065
AS10286	3	L15-X  LOC X RW15	YBCS		2023334	8	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	N	S	N		N		N		E007065
AS10286	3	L33-X  LOC X RW33	YBCS		2023334	4	NGA	CIV	202312	TA	10000		PANS-OPS	30NOV23	D	S	N		N		N		E007065
AS15072	2	BN4    BRISBANE 4	YBBN		2022083	2	USAF	CIV	202203	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS15072	3	I01L   ILS RW01L	YBBN		2023194	5	USAF	CIV	202307	T	10000		PANS-OPS	18MAY23	N	S	N		N		N		E011065
AS15072	3	I01R   ILS RW01R	YBBN		2023194	3	USAF	CIV	202307	T	10000		PANS-OPS	18MAY23	N	S	N		N		N		E011065
AS15072	3	I19L   ILS RW19L	YBBN		2023194	2	USAF	CIV	202307	T	10000		PANS-OPS	24MAR22	N	S	N		N		N		E011065
AS15072	3	I19R   ILS RW19R	YBBN		2023194	4	USAF	CIV	202307	T	10000		PANS-OPS	29DEC22	N	S	N		N		N		E011065
AS15072	3	L01L   LOC RW01L	YBBN		2023194	5	USAF	CIV	202307	T	10000		PANS-OPS	18MAY23	D	S	N		N		N		E011065
AS15072	3	L01R   LOC RW01R	YBBN		2023194	3	USAF	CIV	202307	T	10000		PANS-OPS	18MAY23	D	S	N		N		N		E011065
AS15072	3	L19L   LOC RW19L	YBBN		2023194	2	USAF	CIV	202307	T	10000		PANS-OPS	24MAR22	D	S	N		N		N		E011065
AS15072	3	L19R   LOC RW19R	YBBN		2023194	4	USAF	CIV	202307	T	10000		PANS-OPS	29DEC22	D	S	N		N		N		E011065
AS28309	2	MK2    MACKAY 2	YBMK		2022363	2	USAF	CIV	202213	T	10000		PANS-OPS	29DEC22			N		N		N		E008065
AS29962	2	RIC3   RICHMOND 3	YSRI		2022251	2	USAF	CIV	202313	T	10000	11000	PANS-OPS	08SEP22			N		N		N		E012065
AS29962	3	I28-Z  ILS Z RW28	YSRI		2023110	10	USAF	CIV	202304	T	10000	11000		20APR23	N	S	N		N		N		E012065
AS29962	3	L28-Z  LOC Z RW28	YSRI		2023110	10	USAF	CIV	202304	T	10000	11000		20APR23	D	S	N		N		N		E012065
AS29962	3	T10    TACAN RW10	YSRI		2022363	10	USAF	MIL	202213	T	10000	11000	PANS-OPS	02DEC21		S	N		N		N		E012065
AS35800	2	YMES5  EAST SALE 5	YMES		2024053	1	USAF	CIV	202402	T	10000	11000	PANS-OPS	02DEC21			N		N		N		E013065
AS35800	3	T09    TACAN RW09	YMES		2024053	6	USAF	MIL	202402	T	10000	11000	PANS-OPS	02DEC21		S	N		N		N		E013065
AS35800	3	T22    TACAN RW22	YMES		2024053	6	USAF	MIL	202402	T	10000	11000	PANS-OPS	02DEC21		S	N		N		N		E013065
AS35800	3	T27    TACAN RW27	YMES		2024053	6	USAF	MIL	202402	T	10000	11000	PANS-OPS	02DEC21		S	N		N		N		E013065
AS38268	2	SYDNE3 SYDNEY 3	YSSY		2023362		USAF	CIV	202313	T	10000		PANS-OPS	28DEC23			N		N		N		E013065
AS38268	3	G07    RNP RW07	YSSY		2023362	1	USAF	CIV	202313	T	10000		PANS-OPS	28DEC23	P	S	N		A	LNAV/VNAV	A	LNAV	E013065
AS38268	3	G16L   RNP RW16L	YSSY		2022251	1	USAF	CIV	202209	T	10000		PANS-OPS	08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E013065
AS38268	3	G16R   RNP RW16R	YSSY		2022251	1	USAF	CIV	202209	T	10000		PANS-OPS	08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E013065
AS38268	3	G25    RNP RW25	YSSY		2022083		USAF	CIV	202203	T	10000		PANS-OPS	02DEC21	P	S	N		A	LNAV/VNAV	A	LNAV	E013065
AS38268	3	G34L   RNP RW34L	YSSY		2022251	1	USAF	CIV	202209	T	10000		PANS-OPS	08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E013065
AS38268	3	G34R   RNP RW34R	YSSY		2022251	2	USAF	CIV	202209	T	10000		PANS-OPS	08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E013065
AS38268	3	I07    ILS RW07	YSSY		2023362	5	USAF	CIV	202313	T	10000		PANS-OPS	28DEC23	N	S	N		N		N		E013065
AS38268	3	I16L   ILS RW16L	YSSY		2022083	5	USAF	CIV	202203	T	10000		PANS-OPS	07OCT21	N	S	N		N		N		E013065
AS38268	3	I16R   ILS RW16R	YSSY		2022083	5	USAF	CIV	202203	T	10000		PANS-OPS	07OCT21	N	S	N		N		N		E013065
AS38268	3	I25    ILS RW25	YSSY		2022083	4	USAF	CIV	202203	T	10000		PANS-OPS	02DEC21	N	S	N		N		N		E013065
AS38268	3	I34L   ILS RW34L	YSSY		2022083	5	USAF	CIV	202203	T	10000		PANS-OPS	07OCT21	N	S	N		N		N		E013065
AS38268	3	I34R   ILS RW34R	YSSY		2022251	9	USAF	CIV	202209	T	10000		PANS-OPS	08SEP22	N	S	N		N		N		E013065
AS38268	3	L07    LOC RW07	YSSY		2023362	5	USAF	CIV	202313	T	10000		PANS-OPS	28DEC23	D	S	N		N		N		E013065
AS38268	3	L16L   LOC RW16L	YSSY		2022083	5	USAF	CIV	202203	T	10000		PANS-OPS	07OCT21	D	S	N		N		N		E013065
AS38268	3	L16R   LOC RW16R	YSSY		2022083	5	USAF	CIV	202203	T	10000		PANS-OPS	07OCT21	D	S	N		N		N		E013065
AS38268	3	L25    LOC RW25	YSSY		2022083	4	USAF	CIV	202203	T	10000		PANS-OPS	02DEC21	D	S	N		N		N		E013065
AS38268	3	L34L   LOC RW34L	YSSY		2022083	5	USAF	CIV	202203	T	10000		PANS-OPS	07OCT21	D	S	N		N		N		E013065
AS38268	3	L34R   LOC RW34R	YSSY		2022251	9	USAF	CIV	202209	T	10000		PANS-OPS	08SEP22	D	S	N		N		N		E013065
AS42456	2	RK3    ROCKHAMPTON 3	YBRK		2022195	2	USAF	CIV	202313	T	10000		PANS-OPS	14JUL22			N		N		N		E009065
AS43020	2	WILLY4	YWLM		2023334		USAF	CIV	202312	T	10000	11000	PANS-OPS	30NOV23			N		N		N		E012065
AS43020	3	T12    TACAN RW12	YWLM		2024053	4	USAF	MIL	202402	T	10000	11000	PANS-OPS	25JAN24		S	N		N		N		E012065
AS43020	3	T30    TACAN RW30	YWLM		2024053	4	USAF	MIL	202402	T	10000	11000	PANS-OPS	25JAN24		S	N		N		N		E012065
AS49651	2	ADNOD1 ADNOD 1 (RNAV)	YBTL		2024053		USAF	CIV	202402	T	10000			22FEB24			N		N		N		E007065
AS49651	3	G01-Z  RNP Z RW01	YBTL		2023334	1	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23	P	S	N		A	LNAV/VNAV	A	LNAV	E007065
AS49651	3	I01-X  ILS X RW01	YBTL		2023334	4	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23	D	S	N		N		N		E007065
AS49651	3	L01-X  LOC X RW01	YBTL		2023334	4	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23	D	S	N		N		N		E007065
AS49651	3	S19    VOR RW19	YBTL		2023334	6	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23		S	N		N		N		E007065
AS49651	3	T19    TACAN RW19	YBTL		2023250	11	USAF	MIL	202309	T	10000		PANS-OPS	08SEP22		S	N		N		N		E007065
AS49837	2	EDN4   EDINBURGH 4	YPED		2023054	1	USAF	MIL	202302	T	10000	11000	PANS-OPS	02DEC21			N		N		N		E008065
AS49837	3	I18-Z  ILS-Z RW18	YPED		2023110	11	USAF	CIV	202304	T	10000	11000	PANS-OPS	20APR23	D	S	N		N		N		E008065
AS49837	3	L18-Z  LOC-Z RW18	YPED		2023110	11	USAF	CIV	202304	T	10000	11000	PANS-OPS	20APR23	D	S	N		N		N		E008065
AS49837	3	T18    TACAN RW18	YPED		2023054	10	USAF	MIL	202302	T	10000	11000	PANS-OPS	27JAN22		S	N		N		N		E008065
AS50510	2	DESET4	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	DIGLA3	YBAS		2023334	7	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	ELLOW3	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	GAFER3	YBAS		2023334	7	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	HONGI3	YBAS		2023334	7	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	IDANU3	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	KALUG3	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	MATMA1	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	PULOL3	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	RUPUS1	YBAS		2023334	7	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	SADEL4	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	SOTMI1	YBAS		2023334	9	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	2	TNK3   TENNANT CREEK 3	YBAS		2023334	7	USAF	CIV	202312	T	10000		PANS-OPS	30NOV23			N		N		N		E005065
AS50510	3	I12-Y  ILS Y RW12	YBAS		2022027	8	USAF	CIV	202201	T	10000		PANS-OPS	02DEC21	N	S	N		N		N		E005065
AS50510	3	L12-Y  LOC Y RW12	YBAS		2022027	8	USAF	CIV	202201	T	10000		PANS-OPS	02DEC21	N	S	N		N		N		E005065
AS50510	3	S12    VOR RW12	YBAS		2022027	4	USAF	CIV	202201	T	10000		PANS-OPS	02DEC21		S	N		N		N		E005065
AS50510	3	S30    VOR RW30	YBAS		2022027	12	USAF	CIV	202201	T	10000		PANS-OPS	02DEC21		S	N		N		N		E005065
AS51890	2	GILES4 GILES 4 (RNAV)	YPAD		2021336	5	USAF	CIV	202112	T	10000		PANS-OPS	02DEC21			N		N		N		E008065
AS51890	2	HAWKY5 HAWKY 5 (RNAV)	YPAD		2021336	5	USAF	CIV	202112	T	10000		PANS-OPS	02DEC21			N		N		N		E008065
AS51890	3	I23-Y  ILS Y RW23	YPAD		2023194	7	USAF	CIV	202307	T	10000		PANS-OPS	29DEC22	N	S	N		N		N		E008065
AS51890	3	L23-Y  LOC Y RW23	YPAD		2023194	7	USAF	CIV	202307	T	10000		PANS-OPS	29DEC22	N	S	N		N		N		E008065
AS51890	3	S05    VOR RW05	YPAD		2023194	6	USAF	CIV	202307	T	10000		PANS-OPS	02DEC21		S	N		N		N		E008065
AS53590	3	G13    RNP RW13	YAYE		2022363		USAF	CIV	202213	T	10000	11000	PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E004065
AS53590	3	G31    RNP RW31	YAYE		2022363		USAF	CIV	202213	T	10000	11000	PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E004065
AS54289	2	PERTH7	YPPH		2023250		USAF	CIV	202309	T	10000			07SEP23			N		N		N		W002065
AS54289	3	I21-Y  ILS Y RW21	YPPH		2023166	6	USAF	CIV	202306	T	10000		PANS-OPS	23FEB23	N	S	N		N		N		W002065
AS54289	3	I24-Y  ILS Y RW24	YPPH		2023166	5	USAF	CIV	202306	T	10000		PANS-OPS	19MAY22	N	S	N		N		N		W002065
AS54289	3	L21-Y  LOC Y RW21	YPPH		2023166	6	USAF	CIV	202306	T	10000		PANS-OPS	23FEB23	N	S	N		N		N		W002065
AS54289	3	L24-Y  LOC Y RW24	YPPH		2023166	5	USAF	CIV	202306	T	10000		PANS-OPS	19MAY22	N	S	N		N		N		W002065
AS54289	3	S03    VOR RW03	YPPH		2023166	9	USAF	CIV	202306	T	10000		PANS-OPS	15JUN23		S	N		N		N		W002065
AS54289	3	S06    VOR RW06	YPPH		2023166	4	USAF	CIV	202306	T	10000		PANS-OPS	29DEC22		S	N		N		N		W002065
AS54289	3	S21    VOR RW21	YPPH		2023166	11	USAF	CIV	202306	T	10000		PANS-OPS	19MAY22		S	N		N		N		W002065
AS64221	1	ARBE7A ARBEY 7A (RNAV)	YMML		2023110		NGA	CIV	202304		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	BOYS8A BOYSE 8A (RNAV)	YMML		2023110		NGA	CIV	202304		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	BOYS8V BOYSE 8V (RNAV)	YMML		2023110		NGA	CIV	202304		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	YMML		2023110		NGA	CIV	202313		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	YMML		2023110		NGA	CIV	202313		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	PORT7A PORTS 7A (RNAV)	YMML		2023110		NGA	CIV	202313		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	WARE8A WAREN 8A (RNAV)	YMML		2023110		NGA	CIV	202304		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	WARE8V WAREN 8V (RNAV)	YMML		2023110		NGA	CIV	202304		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	1	WEND1A WENDY 1A (RNAV)	YMML		2023110		NGA	CIV	202304		10000		PANS-OPS	20APR23			N		N		N		E011065
AS64221	2	CORRS9 CORRS 9 (RNAV)	YMML		2022251	4	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	CRENA1 CRENA 1 (RNAV)	YMML		2022251	5	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	YMML		2022251	6	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	YMML		2022251	5	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	ISPEG1 ISPEG 1 (RNAV)	YMML		2023250		NGA	CIV	202309	T	10000		PANS-OPS	07SEP23			N		N		N		E011065
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	YMML		2022251	3	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	ML6    MELBOURNE 6	YMML		2022251	9	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	MNG3   MANGALORE 3 (RNAV)	YMML		2022251	6	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	YMML		2022251	5	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	NONIX3 NONIX 3 (RNAV)	YMML		2022251	6	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	YMML		2022251	4	NGA	CIV	202209	T	10000		PANS-OPS	24MAR22			N		N		N		E011065
AS64221	3	G09    RNP RW09	YMML		2023194	1	NGA	CIV	202307	TA	10000		PANS-OPS	08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E011065
AS64221	3	G16-Z  RNP Z RW16	YMML		2023194	1	NGA	CIV	202307	TA	10000		PANS-OPS	20APR23	P	S	N		A	LNAV/VNAV	A	LNAV	E011065
AS64221	3	G27    RNP RW27	YMML		2023194	1	NGA	CIV	202307	TA	10000		PANS-OPS	20APR23	P	S	N		A	LNAV/VNAV	A	LNAV	E011065
AS64221	3	G34    RNP RW34	YMML		2023194		NGA	CIV	202307	TA	10000		PANS-OPS	07OCT21	P	S	N		A	LNAV/VNAV	A	LNAV	E011065
AS64221	3	I16-Y  ILS-Y RW16	YMML		2023194	6	NGA	CIV	202307	TA	10000		PANS-OPS	29DEC22	N	S	N		N		N		E011065
AS64221	3	I16-Z  ILS Z RW16	YMML		2023194	6	NGA	CIV	202307	TA	10000		PANS-OPS	29DEC22	N	S	N		N		N		E011065
AS64221	3	I27-Y  ILS Y RW27	YMML		2023194	3	NGA	CIV	202307	TA	10000		PANS-OPS	07OCT21	N	S	N		N		N		E011065
AS64221	3	L16-Y  LOC-Y RW16	YMML		2023194	6	NGA	CIV	202307	TA	10000		PANS-OPS	29DEC22	N	S	N		N		N		E011065
AS64221	3	L16-Z  LOC Z RW16	YMML		2023194	6	NGA	CIV	202307	TA	10000		PANS-OPS	29DEC22	D	S	N		N		N		E011065
AS64221	3	L27-Y  LOC Y RW27	YMML		2023194	3	NGA	CIV	202307	TA	10000		PANS-OPS	07OCT21	N	S	N		N		N		E011065
AS65049	2	AMB3   AMBERLEY 3	YAMB		2023222	2	USAF	CIV	202308	T	10000	11000	PANS-OPS	14JUL22			N		N		N		E011065
AS65049	3	I15-Y  ILS-Y RW15	YAMB		2023222	5	USAF	MIL	202308	T	10000	11000	PANS-OPS	13JUL23	N	S	N		N		N		E011065
AS65049	3	L15-Y  LOC-Y RW15	YAMB		2023222	3	USAF	MIL	202308	T	10000	11000	PANS-OPS	13JUL23	N	S	N		N		N		E011065
AS65049	3	T15    TACAN RW15	YAMB		2023362	4	USAF	MIL	202313	T	10000	11000	PANS-OPS	28DEC23		S	N		N		N		E011065
AS65049	3	T33    TACAN RW33	YAMB		2023362	11	USAF	MIL	202313	T	10000	11000	PANS-OPS	28DEC23		S	N		N		N		E011065
AS82556	2	KANLI3 KANLI 3 (RNAV)	YMHB		2023362	1	USAF	CIV	202313		10000		PANS-OPS	28DEC23			N		N		N		E015065
AS82556	3	I12-Z  ILS Z RW12	YMHB		2023110	6	USAF	CIV	202304	T	10000		PANS-OPS	20APR23	N	S	N		N		N		E015065
AS82556	3	L12-Z  LOC Z RW12	YMHB		2023110	6	USAF	CIV	202304	T	10000		PANS-OPS	20APR23	D	S	N		N		N		E015065
AS82557	2	ESSEN8 ESSENDON 8	YMEN		2021336	2	NGA	CIV	202112	T	10000		PANS-OPS	02DEC21			N		N		N		E011065
AS82557	3	G17    RNP RW17	YMEN		2022307		NGA	CIV	202211	TA	10000		PANS-OPS	07OCT21	P	S	N		A	LNAV/VNAV	A	LNAV	E011065
AS82557	3	G26    RNP RW26	YMEN		2022307		NGA	CIV	202211	TA	10000		PANS-OPS	07OCT21	P	S	N		A	LNAV/VNAV	A	LNAV	E011065
AS82557	3	I26    ILS RW26	YMEN		2022363	4	NGA	CIV	202213	TA	10000		PANS-OPS	29DEC22	N	S	N		N		N		E011065
AS82557	3	L26    LOC RW26	YMEN		2022363	4	NGA	CIV	202213	TA	10000		PANS-OPS	29DEC22	D	S	N		N		N		E011065
AS86864	1	PEAR3G PEARCE 3G (RNAV)	YPEA		2021336	4	NGA	CIV	202112		10000	11000	PANS-OPS	02DEC21			N		N		N		W001065
AS86864	1	PEAR3R PEARCE 3R (RNAV)	YPEA		2021336	2	NGA	CIV	202112		10000	11000	PANS-OPS	02DEC21			N		N		N		W001065
AS86864	1	PEAR3W PEARCE 3W (RNAV)	YPEA		2021336	1	NGA	CIV	202112		10000	11000	PANS-OPS	02DEC21			N		N		N		W001065
AS86864	2	ALKIM7 ALKIMOS 7	YPEA		2023110	4	NGA	MIL	202304	T	10000	11000	PANS-OPS	20APR23			N		N		N		W001065
AS86864	2	GUNOK1	YPEA		2023110	4	NGA	MIL	202304	T	10000	11000	PANS-OPS	20APR23			N		N		N		W001065
AS86864	2	MULLA8 MULLALOO 8	YPEA		2023110	4	NGA	MIL	202304	T	10000	11000	PANS-OPS	20APR23			N		N		N		W001065
AS86864	2	WAMAL6	YPEA		2023110	4	NGA	MIL	202304	T	10000	11000	PANS-OPS	20APR23			N		N		N		W001065
AS86864	3	G05    RNP RW05	YPEA		2023278		NGA	MIL	202310	T	10000	11000	PANS-OPS	05OCT23	P	S	N		N		A	LNAV	W001065
AS86864	3	G18L   RNP RW18L	YPEA		2023278		NGA	MIL	202310	T	10000	11000	PANS-OPS	05OCT23	P	S	N		A	LNAV/VNAV	A	LNAV	W001065
AS86864	3	G23    RNP RW23	YPEA		2023278		NGA	MIL	202310	T	10000	11000	PANS-OPS	05OCT23	P	S	N		A	LNAV/VNAV	A	LNAV	W001065
AS86864	3	G36R   RNP RW36R	YPEA		2023278		NGA	MIL	202310	T	10000	11000	PANS-OPS	05OCT23	P	S	N		A	LNAV/VNAV	A	LNAV	W001065
AS86864	3	I18LY  ILS Y RW18L	YPEA		2023278	5	NGA	MIL	202310	T	10000	11000	PANS-OPS	20APR23	D	S	N		N		N		W001065
