WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
AA411	CH			R	AA411	ZBAA	T			0289	WGE	WGE	N40152770	40.257694	E117023730	117.043694	W007514 0124					202212			0
AA412	CH			R	AA412	ZBAA	T			0289	WGE	WGE	N40244900	40.413611	E117005300	117.014722	W007533 0124					202212			0
AA412	MX			R	AA412	MMAA	T			0643	WGE	WGE	N17082840	17.141222	W099421840	-99.705111	E004166 0124					201804			0
AA412	NI			R	AA412	DNAA	T			0784	WGE	WGE	N09031558	9.054328	E007113792	7.193867	W000034 0124					202103			0
AA413	CH			R	AA413	ZBAA	T			0289	WGE	WGE	N40293640	40.493444	E116550150	116.917083	W007528 0124					202212			0
AA413	MX			R	AA413	MMAA	T			0643	WGE	WGE	N17141490	17.237472	W099360780	-99.602167	E004140 0124					201804			0
AA414	FP			R	AA414	NTAA	T			1208	WGE	WGE	S17235240	-17.397889	W149453560	-149.759889	E012580 0124					202211			0
AA415	AE			RF	AA415	OMAE	R			0548	WGE	WGE	N24255320	24.431444	E054410840	54.685667	E002140 0124					201903			0
AA416	AE			R	AA416	OMAE	T			0548	WGE	WGE	N24281270	24.470194	E054375170	54.631028	E002147 0124					201903			0
AA416	FP			R	AA416	NTAA	T			1208	WGE	WGE	S17263030	-17.441750	W149583330	-149.975917	E012589 0124					202211			0
AA416	MX			R	AA416	MMAA	T			0643	WGE	WGE	N16383650	16.643472	W099401920	-99.672000	E004171 0124					201804			0
AA417	MX			R	AA417	MMAA	T			0643	WGE	WGE	N16312660	16.524056	W099173320	-99.292556	E004088 0124					201804			0
AA420	AE			R	AA420	OMAE	T			0548	WGE	WGE	N24154440	24.262333	E054552330	54.923139	E002107 0124					201903			0
AA420	CH			R	AA420	ZBAA	T			0381	WGE	WGE	N39384480	39.645778	E116405240	116.681222	W007363 0124					202212			0
AA421	CH			R	AA421	ZBAA	T			0381	WGE	WGE	N39392300	39.656389	E116474800	116.796667	W007384 0124					202212			0
AA422	MX			R	AA422	MMMM	T			0643	WGE	WGE	N16432960	16.724889	W099390380	-99.651056	E004164 0124					202102			0
AA423	MX			R	AA423	MMMM	T			0643	WGE	WGE	N16325740	16.549278	W099310430	-99.517861	E004139 0124					202102			0
AA426	MX			R	AA426	MMMM	T			0643	WGE	WGE	N17033530	17.059806	W099434210	-99.728361	E004173 0124					202102			0
AA427	MX			R	AA427	MMAA	T			0643	WGE	WGE	N17124340	17.212056	W099454900	-99.763611	E004177 0124					202102			0
AA428	AE			RF	AA428	OMAE	R			0548	WGE	WGE	N24370610	24.618361	E054232270	54.389639	E002178 0124					201903			0
AA430	AE			R	AA430	OMAE	T			0548	WGE	WGE	N24145330	24.248139	E054543940	54.910944	E002106 0124					202014			0
AA430	CH			R	AA430	ZBAA	T			0289	WGE	WGE	N40185900	40.316389	E116333000	116.558333	W007441 0124					202212			0
AA430	NI			R	AA430	DNAA	T			0784	WGE	WGE	N08540115	8.900319	E007111665	7.187958	W000049 0124					202103			0
AA431	CH			R	AA431	ZBAA	T			0289	WGE	WGE	N40185680	40.315778	E115554300	115.928611	W007331 0124					202212			0
AA432	AE			RF	AA432	OMAE	R			0548	WGE	WGE	N24321200	24.536667	E054321400	54.537222	E002160 0124					201903			0
AA432	CH			R	AA432	ZBAA	T			0289	WGE	WGE	N40025720	40.049222	E115524070	115.877972	W007283 0124					202212			0
AA433	CH			R	AA433	ZBAA	T			0382	WGE	WGE	N39455310	39.764750	E115492750	115.824306	W007233 0124					202212			0
AA433	JA			R	AA433	RJAA	T			0389	WGE	WGE	N35443850	35.744028	E140170080	140.283556	W007486 0124					201806			0
AA434	CH			R	AA434	ZBAA	T			0382	WGE	WGE	N39102570	39.173806	E115542070	115.905750	W007163 0124					202212			0
AA435	CH			R	AA435	ZBAA	T			0381	WGE	WGE	N39100900	39.169167	E116011900	116.021944	W007182 0124					202212			0
AA440	CH			R	AA440	ZBAA	T			0381	WGE	WGE	N39394310	39.661972	E116381820	116.638389	W007358 0124					202301			0
AA441	AE			RF	AA441	OMAE	R			0548	WGE	WGE	N24365500	24.615278	E054361300	54.603611	E002165 0124					201903			0
AA441	CH			R	AA441	ZBAA	T			0381	WGE	WGE	N39362060	39.605722	E116243390	116.409417	W007311 0124					202212			0
AA442	AE			RF	AA442	OMAE	R			0548	WGE	WGE	N24300200	24.500556	E054455500	54.765278	E002142 0124					201903			0
AA450	CH			R	AA450	ZBAA	T			0289	WGE	WGE	N40133300	40.225833	E116261600	116.437778	W007407 0124					202212			0
AA451	CH			R	AA451	ZBAA	T			0289	WGE	WGE	N40133400	40.226111	E116014400	116.028889	W007336 0124					202212			0
AA451	JA			R	AA451	RJAA	T			0389	WGE	WGE	N35144920	35.247000	E140591130	140.986472	W007312 0124					201908			0
AA452	CH			R	AA452	ZBAA	T			0382	WGE	WGE	N39455400	39.765000	E115562700	115.940833	W007253 0124					202212			0
AA452	JA			R	AA452	RJAA	T			0389	WGE	WGE	N35193070	35.325194	E141022850	141.041250	W007321 0124					201908			0
AA453	CH			R	AA453	ZBAA	T			0289	WGE	WGE	N40133300	40.225833	E115512300	115.856389	W007305 0124					202212			0
AA453	JA			R	AA453	RJAA	T			0389	WGE	WGE	N35244970	35.413806	E141034220	141.061722	W007336 0124					201908			0
AA454	CH			R	AA454	ZBAA	T			0289	WGE	WGE	N40101490	40.170806	E115482820	115.807833	W007289 0124					202212			0
AA455	CH			R	AA455	ZBAA	T			0382	WGE	WGE	N39510390	39.851083	E115313420	115.526167	W007193 0124					202212			0
AA455	JA			R	AA455	RJAA	T			0389	WGE	WGE	N35244830	35.413417	E141051030	141.086194	W007333 0124					201908			0
AA456	JA			R	AA456	RJAA	T			0389	WGE	WGE	N35190570	35.318250	E141035100	141.064167	W007317 0124					201908			0
AA457	JA			R	AA457	RJAA	T			0389	WGE	WGE	N35140340	35.234278	E141001920	141.005333	W007307 0124					201908			0
AA458	JA			R	AA458	RJAA	T			0389	WGE	WGE	N35244690	35.413028	E141063850	141.110694	W007331 0124					201908			0
AA459	JA			R	AA459	RJAA	T			0389	WGE	WGE	N35184070	35.311306	E141051360	141.087111	W007313 0124					201908			0
AA460	CH			R	AA460	ZBAA	T			0289	WGE	WGE	N40093820	40.160611	E116304830	116.513417	W007410 0124					202212			0
AA460	JA			R	AA460	RJAA	T			0389	WGE	WGE	N35131750	35.221528	E141012700	141.024167	W007303 0124					201908			0
AA461	CH			R	AA461	ZBAA	T			0289	WGE	WGE	N40133350	40.225972	E116210080	116.350222	W007392 0124					202212			0
AA461	JA			R	AA461	RJAA	T			0389	WGE	WGE	N35081400	35.137222	E140532960	140.891556	W007301 0124					201908			0
AA471	JA			R	AA471	RJAA	T			0389	WGE	WGE	N35471630	35.787861	E140344432	140.578978	W007463 0124					202104			0
AA492	CH			R	AA492	ZBAA	T			0381	WGE	WGE	N39374720	39.629778	E116395900	116.666389	W007358 0124					202212			0
AA493	CH			R	AA493	ZBAA	T			0289	WGE	WGE	N40100700	40.168611	E116345660	116.582389	W007423 0124					202212			0
AA494	CH			R	AA494	ZBAA	T			0289	WGE	WGE	N40105030	40.180639	E116424710	116.713083	W007447 0124					202212			0
AA500	GH			RF	AA500	DGAA	R			0816	WGE	WGE	N05414565	5.696014	W000074747	-0.129853	W002274 0124					201908			0
AA500	MX			R	AA500	MMAA	T			0643	WGE	WGE	N16435030	16.730639	W099400980	-99.669389	E004168 0124					201804			0
AA500	NI			R	AA500	DNAA	T			0784	WGE	WGE	N09032570	9.057139	E007175553	7.298758	W000021 0124					201912			0
AA500	NZ			I	(IAA 251T/005)	NZAA	T			1474	WGE	WGE	S37023340	-37.042611	E174403171	174.675475	E020187 0124					202309			0
AA501	FP			R	AA501	NTAA	T			1208	WGE	WGE	S17292520	-17.490333	W149110020	-149.183389	E012593 0124					202211			0
AA501	MX			R	AA501	MMAA	T			0643	WGE	WGE	N16421710	16.704750	W099351260	-99.586833	E004150 0124					201804			0
AA502	FP			R	AA502	NTAA	T			1208	WGE	WGE	S17350730	-17.585361	W149391110	-149.653083	E013014 0124					202211			0
AA502	NI			R	AA502	DNAA	T			0784	WGE	WGE	N09085898	9.149717	E007081279	7.136886	W000033 0124					201912			0
AA503	FP			R	AA503	NTAA	T			1208	WGE	WGE	S17264770	-17.446583	W149410000	-149.683333	E012588 0124					202211			0
AA504	NI			R	AA504	DNAA	T			0784	WGE	WGE	N09002973	9.008258	E007003786	7.010517	W000062 0124					201912			0
AA505	CH			R	AA505	ZBAA	T			0289	WGE	WGE	N40200630	40.335083	E116252710	116.424194	W007420 0124					202212			0
AA505	FP			R	AA505	NTAA	T			1208	WGE	WGE	S17170200	-17.283889	W149364530	-149.612583	E012558 0124					202211			0
AA505	MX			R	AA505	MMAA	T			0643	WGE	WGE	N16514310	16.861972	W099482810	-99.807806	E004196 0124					201804			0
AA506	FP			R	AA506	NTAA	T			1208	WGE	WGE	S17361930	-17.605361	W149405550	-149.682083	E013018 0124					202211			0
AA506	MX			R	AA506	MMAA	T			0643	WGE	WGE	N16573630	16.960083	W099301140	-99.503167	E004124 0124					201804			0
AA507	MX			R	AA507	MMAA	T			0643	WGE	WGE	N17093110	17.158639	W099262000	-99.438889	E004104 0124					201804			0
AA508	FP			R	AA508	NTAA	T			1208	WGE	WGE	S17490330	-17.817583	W149384910	-149.646972	E013057 0124					202211			0
AA508	MX			R	AA508	MMAA	T			0643	WGE	WGE	N16474620	16.796167	W099524350	-99.878750	E004213 0124					202102			0
AA509	MX			R	AA509	MMAA	T			0643	WGE	WGE	N16572850	16.957917	W099552560	-99.923778	E004219 0124					202102			0
AA510	CH			R	AA510	ZBAA	T			0381	WGE	WGE	N39593500	39.993056	E116363600	116.610000	W007402 0124					202212			0
AA510	MX			R	AA510	MMAA	T			0643	WGE	WGE	N17084450	17.145694	W100050280	-100.084111	E004251 0124					202102			0
AA511	CH			R	AA511	ZBAA	T			0381	WGE	WGE	N39584400	39.978889	E116414400	116.695556	W007414 0124					202212			0
AA512	CH			R	AA512	ZBAA	T			0289	WGE	WGE	N40000070	40.000194	E116530860	116.885722	W007449 0124					202212			0
AA512	MX			R	AA512	MMAA	T			0643	WGE	WGE	N16374830	16.630083	W099393990	-99.661083	E004169 0124					202211			0
AA513	CH			R	AA513	ZBAA	T			0289	WGE	WGE	N40012030	40.022306	E117051370	117.087139	W007486 0124					202212			0
AA513	MX			R	AA513	MMAA	T			0643	WGE	WGE	N16221210	16.370028	W099252020	-99.422278	E004122 0124					202211			0
AA514	CH			R	AA514	ZBAA	T			0289	WGE	WGE	N40244900	40.413611	E117005300	117.014722	W007533 0124					202212			0
AA514	MX			R	AA514	MMAA	T			0643	WGE	WGE	N16463180	16.775500	W099484560	-99.812667	E004199 0124					201804			0
AA515	CH			R	AA515	ZBAA	T			0289	WGE	WGE	N40164520	40.279222	E115595790	115.999417	W007338 0124					202212			0
AA516	MX			R	AA516	MMAA	T			0643	WGE	WGE	N16314070	16.527972	W099335910	-99.566417	E004150 0124					202211			0
AA517	MX			R	AA517	MMAA	T			0643	WGE	WGE	N16360270	16.600750	W099240170	-99.400472	E004111 0124					202211			0
AA518	MX			R	AA518	MMAA	T			0643	WGE	WGE	N16362300	16.606389	W099165750	-99.282639	E004084 0124					201804			0
AA519	AE			R	AA519	OMAE	T			0548	WGE	WGE	N24092520	24.157000	E054532480	54.890222	E002097 0124					202014			0
AA520	AE			R	AA520	OMAE	T			0548	WGE	WGE	N24101760	24.171556	E055010510	55.018083	E002091 0124					202014			0
AA520	CH			R	AA520	ZBAA	T			0289	WGE	WGE	N40214130	40.361472	E116341010	116.569472	W007449 0124					202212			0
AA521	CH			R	AA521	ZBAA	T			0289	WGE	WGE	N40222000	40.372222	E116411160	116.686556	W007471 0124					202212			0
AA522	AE			R	AA522	OMAE	T			0548	WGE	WGE	N24333480	24.559667	E054410090	54.683583	E002154 0124					202014			0
AA524	AE			R	AA524	OMAE	T			0548	WGE	WGE	N24181130	24.303139	E055005170	55.014361	E002105 0124					202014			0
AA526	AE			R	AA526	OMAE	T			0548	WGE	WGE	N24110900	24.185833	E055014870	55.030194	E002092 0124					202014			0
AA530	AE			R	AA530	OMAE	T			0548	WGE	WGE	N24284250	24.478472	E054211050	54.352917	E002165 0124					202014			0
AA531	CH			R	AA531	ZBAA	T			0381	WGE	WGE	N39524512	39.879200	E116374000	116.627778	W007388 0124					202212			0
AA532	CH			R	AA532	ZBAA	T			0381	WGE	WGE	N39383842	39.644006	E116394854	116.663483	W007360 0124					202212			0
AA533	CH			R	AA533	ZBAA	T			0381	WGE	WGE	N39193430	39.326194	E116424448	116.712356	W007321 0124					202212			0
AA534	CH			R	AA534	ZBAA	T			0381	WGE	WGE	N39081600	39.137778	E116442800	116.741111	W007298 0124					202212			0
AA537	CH			R	AA537	ZBAA	T			0381	WGE	WGE	N38545106	38.914183	E116422430	116.706750	W007260 0124					202212			0
AA538	CH			R	AA538	ZBAA	T			0381	WGE	WGE	N38434700	38.729722	E116404320	116.678667	W007228 0124					202212			0
AA568	AE			RF	AA568	OMAE	R			0548	WGE	WGE	N24425180	24.714389	E054170960	54.286000	E002195 0124					201903			0
AA571	CH			R	AA571	ZBAA	T			0381	WGE	WGE	N39534300	39.895278	E116321400	116.537222	W007375 0124					202212			0
AA572	CH			R	AA572	ZBAA	T			0381	WGE	WGE	N39452620	39.757278	E116303380	116.509389	W007350 0124					202212			0
AA573	CH			R	AA573	ZBAA	T			0381	WGE	WGE	N39444590	39.746083	E116201040	116.336222	W007319 0124					202212			0
AA574	CH			R	AA574	ZBAA	T			0381	WGE	WGE	N39433080	39.725222	E116011950	116.022083	W007262 0124					202212			0
AA576	CH			R	AA576	ZBAA	T			0382	WGE	WGE	N39512620	39.857278	E115444840	115.746778	W007233 0124					202212			0
AA580	CH			R	AA580	ZBAA	T			0289	WGE	WGE	N40242310	40.406417	E116311570	116.521028	W007448 0124					202212			0
AA581	CH			R	AA581	ZBAA	T			0289	WGE	WGE	N40242130	40.405917	E116270130	116.450361	W007435 0124					202212			0
AA583	AE			RF	AA583	OMAE	R			0548	WGE	WGE	N24420100	24.700278	E054162650	54.274028	E002194 0124					201903			0
AA591	CH			R	AA591	ZBAA	T			0289	WGE	WGE	N40213560	40.359889	E116330810	116.552250	W007446 0124					202212			0
AA600	AE			R	AA600	OMAE	T			0548	WGE	WGE	N24342120	24.572556	E054352480	54.590222	E002161 0124					201903			0
AA601	AE			R	AA601	OMAE	T			0548	WGE	WGE	N24345340	24.581500	E054313900	54.527500	E002166 0124					201903			0
AA602	AE			R	AA602	OMAE	T			0548	WGE	WGE	N24372970	24.624917	E054334600	54.562778	E002168 0124					201903			0
AA603	AE			R	AA603	OMAE	T			0548	WGE	WGE	N24370130	24.617028	E054375170	54.631028	E002163 0124					201903			0
AA604	AE			R	AA604	OMAE	T			0548	WGE	WGE	N24355090	24.597472	E054385120	54.647556	E002160 0124					201903			0
AA610	AE			R	AA610	OMAE	T			0548	WGE	WGE	N24304720	24.513111	E054271570	54.454361	E002163 0124					201903			0
AA611	AE			R	AA611	OMAE	T			0548	WGE	WGE	N24335240	24.564556	E054295220	54.497833	E002166 0124					201903			0
AA612	AE			R	AA612	OMAE	T			0548	WGE	WGE	N24344130	24.578139	E054271990	54.455528	E002170 0124					201903			0
AA613	AE			R	AA613	OMAE	T			0548	WGE	WGE	N24381350	24.637083	E054321310	54.536972	E002171 0124					201903			0
AA620	AE			R	AA620	OMAE	T			0548	WGE	WGE	N24285420	24.481722	E054304800	54.513333	E002156 0124					201903			0
AA621	AE			R	AA621	OMAE	T			0548	WGE	WGE	N24320020	24.533389	E054291480	54.487444	E002163 0124					201903			0
AA622	AE			R	AA622	OMAE	T			0548	WGE	WGE	N24292470	24.490194	E054270690	54.451917	E002161 0124					201903			0
AA623	AE			R	AA623	OMAE	T			0548	WGE	WGE	N24255680	24.432444	E054285650	54.482361	E002152 0124					201903			0
AA630	AE			R	AA630	OMAE	T			0548	WGE	WGE	N24282820	24.474500	E054431980	54.722167	E002142 0124					201903			0
AA631	AE			R	AA631	OMAE	T			0548	WGE	WGE	N24251210	24.420028	E054431310	54.720306	E002136 0124					201903			0
AA631	JA			R	AA631	RJAA	T			0389	WGE	WGE	N35361990	35.605528	E140443190	140.742194	W007409 0124					201806			0
AA632	JA			R	AA632	RJAA	T			0389	WGE	WGE	N35444670	35.746306	E140382890	140.641361	W007448 0124					201806			0
AA640	AE			R	AA640	OMAE	T			0548	WGE	WGE	N24333220	24.558944	E054352930	54.591472	E002159 0124					202005			0
AA641	AE			R	AA641	OMAE	T			0548	WGE	WGE	N24333070	24.558528	E054310940	54.519278	E002164 0124					201903			0
AA642	AE			R	AA642	OMAE	T			0548	WGE	WGE	N24363020	24.608389	E054323690	54.543583	E002168 0124					201903			0
AA643	AE			R	AA643	OMAE	T			0548	WGE	WGE	N24363650	24.610139	E054381350	54.637083	E002162 0124					201903			0
AA644	AE			R	AA644	OMAE	T			0548	WGE	WGE	N24350570	24.584917	E054392840	54.657889	E002158 0124					201903			0
AA650	AE			R	AA650	OMAE	T			0548	WGE	WGE	N24274240	24.461778	E054303330	54.509250	E002154 0124					201903			0
AA651	AE			R	AA651	OMAE	T			0548	WGE	WGE	N24305130	24.514250	E054290750	54.485417	E002161 0124					201903			0
AA651	JA			R	AA651	RJAA	T			0389	WGE	WGE	N35461500	35.770833	E140545740	140.915944	W007423 0124					201908			0
AA652	AE			R	AA652	OMAE	T			0548	WGE	WGE	N24282010	24.472250	E054265360	54.448222	E002159 0124					201903			0
AA652	JA			R	AA652	RJAA	T			0389	WGE	WGE	N35524780	35.879944	E140552380	140.923278	W007443 0124					201908			0
AA653	AE			R	AA653	OMAE	T			0548	WGE	WGE	N24243630	24.410083	E054290030	54.483417	E002150 0124					201903			0
AA653	JA			R	AA653	RJAA	T			0389	WGE	WGE	N35525770	35.882694	E140564410	140.945583	W007441 0124					201908			0
AA654	JA			R	AA654	RJAA	T			0389	WGE	WGE	N35455790	35.766083	E140561580	140.937722	W007419 0124					201908			0
AA655	JA			R	AA655	RJAA	T			0389	WGE	WGE	N35572890	35.958028	E141011030	141.019528	W007448 0124					201908			0
AA656	JA			R	AA656	RJAA	T			0389	WGE	WGE	N35572940	35.958167	E141120900	141.202500	W007427 0124					201908			0
AA657	JA			R	AA657	RJAA	T			0389	WGE	WGE	N35455160	35.764333	E141120910	141.202528	W007389 0124					201908			0
AA658	JA			R	AA658	RJAA	T			0389	WGE	WGE	N35454090	35.761361	E140573410	140.959472	W007416 0124					201908			0
AA659	JA			R	AA659	RJAA	T			0389	WGE	WGE	N35530760	35.885444	E140580450	140.967917	W007439 0124					201908			0
AA670	AE			R	AA670	OMAE	T			0548	WGE	WGE	N24294750	24.496528	E054272160	54.456000	E002161 0124					201903			0
AA671	AE			R	AA671	OMAE	T			0548	WGE	WGE	N24323600	24.543333	E054294400	54.495556	E002164 0124					201903			0
AA672	AE			R	AA672	OMAE	T			0548	WGE	WGE	N24331940	24.555389	E054274530	54.462583	E002167 0124					201903			0
AA673	AE			R	AA673	OMAE	T			0548	WGE	WGE	N24365330	24.614806	E054310800	54.518889	E002170 0124					201903			0
AA700	AE			R	AA700	OMAE	T			0548	WGE	WGE	N24354790	24.596639	E054472310	54.789750	E002151 0124					201903			0
AA701	AE			R	AA701	OMAE	T			0548	WGE	WGE	N24312220	24.522833	E054485960	54.816556	E002141 0124					201903			0
AA710	AE			R	AA710	OMAE	T			0548	WGE	WGE	N24250190	24.417194	E054480140	54.800389	E002131 0124					201903			0
AA711	AE			R	AA711	OMAE	T			0548	WGE	WGE	N24205130	24.347583	E054490050	54.816806	E002122 0124					201903			0
AA712	AE			R	AA712	OMAE	T			0548	WGE	WGE	N24242670	24.407417	E054523870	54.877417	E002125 0124					201903			0
AA713	AE			R	AA713	OMAE	T			0548	WGE	WGE	N24290670	24.485194	E054492500	54.823611	E002137 0124					201903			0
AA720	AE			R	AA720	OMAE	T			0548	WGE	WGE	N24184820	24.313389	E054424460	54.712389	E002125 0124					201903			0
AA721	AE			R	AA721	OMAE	T			0548	WGE	WGE	N24182170	24.306028	E054463930	54.777583	E002120 0124					201903			0
AA722	AE			R	AA722	OMAE	T			0548	WGE	WGE	N24153950	24.260972	E054444070	54.744639	E002118 0124					201903			0
AA723	AE			R	AA723	OMAE	T			0548	WGE	WGE	N24162500	24.273611	E054394720	54.663111	E002124 0124					201903			0
AA730	AE			R	AA730	OMAE	T			0548	WGE	WGE	N24261510	24.437528	E054481420	54.803944	E002133 0124					201903			0
AA731	AE			R	AA731	OMAE	T			0548	WGE	WGE	N24220420	24.367833	E054491210	54.820028	E002124 0124					201903			0
AA732	AE			R	AA732	OMAE	T			0548	WGE	WGE	N24254070	24.427972	E054525180	54.881056	E002127 0124					201903			0
AA733	AE			R	AA733	OMAE	T			0548	WGE	WGE	N24302940	24.508167	E054483920	54.810889	E002140 0124					201903			0
AA740	AE			R	AA740	OMAE	T			0548	WGE	WGE	N24194760	24.329889	E054424580	54.712722	E002127 0124					201903			0
AA741	AE			R	AA741	OMAE	T			0548	WGE	WGE	N24193810	24.327250	E054470110	54.783639	E002122 0124					201903			0
AA742	AE			R	AA742	OMAE	T			0548	WGE	WGE	N24164210	24.278361	E054452170	54.756028	E002119 0124					201903			0
AA743	AE			R	AA743	OMAE	T			0548	WGE	WGE	N24170690	24.285250	E054393990	54.661083	E002125 0124					201903			0
AA750	AE			R	AA750	OMAE	T			0548	WGE	WGE	N24304780	24.513278	E054400310	54.667528	E002150 0124					201903			0
AA751	AE			R	AA751	OMAE	T			0548	WGE	WGE	N24294980	24.497167	E054363820	54.610611	E002151 0124					201903			0
AA760	AE			R	AA760	OMAE	T			0548	WGE	WGE	N24234530	24.395917	E054511690	54.854694	E002125 0124					201903			0
AA761	AE			R	AA761	OMAE	T			0548	WGE	WGE	N24203520	24.343111	E054483550	54.809861	E002122 0124					201903			0
AA762	AE			R	AA762	OMAE	T			0548	WGE	WGE	N24195680	24.332444	E054523980	54.877722	E002117 0124					201903			0
AA770	AE			R	AA770	OMAE	T			0548	WGE	WGE	N24223220	24.375611	E054510390	54.851083	E002123 0124					201903			0
AA771	AE			R	AA771	OMAE	T			0548	WGE	WGE	N24192210	24.322806	E054482260	54.806278	E002120 0124					201903			0
AA772	AE			R	AA772	OMAE	T			0548	WGE	WGE	N24185150	24.314306	E054524900	54.880278	E002115 0124					201903			0
AA817	AE			RF	AA817	OMAE	R			0548	WGE	WGE	N24075530	24.132028	E055150320	55.250889	E002073 0124					201903			0
AA820	AE			RF	AA820	OMAE	R			0548	WGE	WGE	N24312720	24.524222	E054312130	54.522583	E002160 0124					201903			0
AA822	AE			RF	AA822	OMAE	R			0548	WGE	WGE	N24314460	24.529056	E054212970	54.358250	E002171 0124					201903			0
AA823	AE			RF	AA823	OMAE	R			0548	WGE	WGE	N24314230	24.528417	E054031730	54.054806	E002190 0124					201903			0
AA824	AE			RF	AA824	OMAE	R			0548	WGE	WGE	N24460580	24.768278	E054343580	54.576611	E002183 0124					201903			0
AA825	AE			RF	AA825	OMAE	R			0548	WGE	WGE	N24364870	24.613528	E054430970	54.719361	E002157 0124					201903			0
AA826	AE			RF	AA826	OMAE	R			0548	WGE	WGE	N24341540	24.570944	E054061360	54.103778	E002191 0124					201903			0
AA827	AE			RF	AA827	OMAE	R			0548	WGE	WGE	N24331580	24.554389	E054490730	54.818694	E002145 0124					201903			0
AA834	AE			RF	AA834	OMAE	R			0548	WGE	WGE	N24220000	24.366667	E054544330	54.912028	E002119 0124					201903			0
AA836	AE			RF	AA836	OMAE	R			0548	WGE	WGE	N24240750	24.402083	E054544150	54.911528	E002123 0124					201903			0
AA839	AE			RF	AA839	OMAE	R			0548	WGE	WGE	N24152650	24.257361	E054535310	54.898083	E002108 0124					201903			0
AA842	AE			R	AA842	OMAE	T			0548	WGE	WGE	N24241960	24.405444	E054502000	54.838889	E002127 0124					201903			0
AAALL	US	25		R	AAALL	KBOS	T			0310	WGE	WGE	N42071268	42.120189	W071083034	-71.141761	W014032 0124					201705			0
AAAME	US	06		R	AAAME	KOAK	T			0364	WGE	WGE	N37461527	37.770908	W122045812	-122.082811	E013000 0124					201503			0
AAARN	US	13		RF	AAARN	KZTL	R			0409	WGE	WGE	N34165339	34.281497	W085160542	-85.268172	W004582 0124					201711			0
AABEE	US	13		R	AABEE	KZTL	T			0409	WGE	WGE	N34040500	34.068056	W084125171	-84.214364	W005389 0124					202110			0
AABER	US	12		RF	AABER	KZMA	R			0525	WGE	WGE	N26042200	26.072778	W081194800	-81.330000	W006316 0124					201004			0
AABEZ	US	27		R	AABEZ	KMSP	T			0266	WGE	WGE	N44471710	44.788083	W093001696	-93.004711	W000151 0124					201503			0
AACES	US	40		R	AACES	KTIK	T			0407	WGE	WGE	N35161951	35.272086	W097083998	-97.144439	E002549 0124					201408			0
AADCO	US	49		R	AADCO	KZLC	L			0362	WGE	WGE	N39470535	39.784819	W112274257	-112.461825	E010558 0124					202112			0
AADEN	US	13		RF	AADEN	KZJX	R			0466	WGE	WGE	N31322808	31.541133	W082554271	-82.928531	W006115 0124					201802			0
AADIE	US	18		R	AADIE	KIND	T			0359	WGE	WGE	N39531353	39.887092	W086293240	-86.492333	W004442 0124					201505			0
AADMS	US	25		RF	AADMS	KZBW	R			0310	WGE	WGE	N42350753	42.585425	W071190813	-71.318925	W014050 0124					202004			0
AAE	IN		Y	R	AHMEDABAD	VABF	B			0560	WGE	WGE	N23040563	23.068231	E072374470	72.629083	E000376 0124	AAE	4	IN	1	201907			0
