ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
AS54289	21	03	YPPH					294	ASP	S31573428	-31.959523	E115573404	115.959455					218	ASP	S31554085	-31.928013	E115580708	115.968633	202305
AS54289	24	06	YPPH					200	ASP	S31562858	-31.941273	E115573114	115.958651					219	ASP	S31555015	-31.930597	E115584583	115.979396	202305
AS55563	23	05	YCBA	S31320119	-31.533663	E145480106	145.800293		U					S31322948	-31.541523	E145471388	145.787190		U					202012
AS55710	29	11	YPKG					300	ASP	S30471679	-30.787998	E121271339	121.453719					300	ASP	S30474156	-30.794877	E121283032	121.475090	202209
AS55710	36	18	YPKG					300	ASP	S30465016	-30.780601	E121274394	121.462205					300	ASP	S30473486	-30.793015	E121273898	121.460828	202209
AS57465	23	05	YSDU					201	ASP	S32132327	-32.223129	E148340593	148.568315					191	ASP	S32124817	-32.213381	E148350224	148.583956	202204
AS58386	29C	11C	YSBK	S33553522	-33.926450	E150594511	150.995863		U					S33551244	-33.920123	E150590438	150.984551		U					202113
AS59355	23	05	YBLT					200	ASP	S37304626	-37.512851	E143470909	143.785859					185	ASP	S37302507	-37.506963	E143475870	143.799640	202206
AS59355	36	18	YBLT						U									200	ASP	S37310675	-37.518543	E143473365	143.792681	202206
AS63151	27	09	YMIA						U					S34133511	-34.226419	E142042590	142.073861		U					202206
AS63151	36	18	YMIA						U										U					202009
AS64221	27	09	YMML					197	ASP	S37393856	-37.660711	E144491767	144.821574					197	ASP	S37394426	-37.662295	E144505557	144.848770	202111
AS64221	34	16	YMML					197	ASP	S37390952	-37.652645	E144500533	144.834814					197	ASP	S37411073	-37.686313	E144502796	144.841100	202111
AS64717	31	13	YBSU	S26360262	-26.600728	E153052237	153.089547		U										U					202111
AS65049	33	15	YAMB					197	ASP	S27371632	-27.621201	E152421815	152.705043					240	ASP	S27385262	-27.647949	E152430022	152.716728	201805
AS66054	23	05	YNAR						U					S34421280	-34.703556	E146303306	146.509183		U					202105
AS70426	32	14	YKBA					200	ASP	S22090834	-22.152316	E116090368	116.151022					200	ASP	S22095912	-22.166423	E116095878	116.166328	202313
AS71301	32	14	YBUD					322	ASP	S24534766	-24.896571	E152190013	152.316702						U					202102
AS74021	22	04	YNRM						U					S32130464	-32.217956	E148131788	148.221633		U					202112
AS74021	29	11	YNRM	S32130565	-32.218236	E148134489	148.229135		U										U					202309
AS74678	24	06	YSMI	S40500271	-40.834085	E145052630	145.090638		U										U					201908
AS78207	26	08	YSHL	S34334718	-34.563104	E150474304	150.795290		U										U					201906
AS78207	34	16	YSHL	S34335789	-34.566081	E150471924	150.788679		U										U					202204
AS81905	19	01	YARG					300	ASP	S16384388	-16.645522	E128264664	128.446289					300	ASP	S16372879	-16.624664	E128271728	128.454800	202306
AS82556	30	12	YMHB						U					S42494430	-42.828972	E147300738	147.502050		U					202106
AS82557	35	17	YMEN						U									276	ASP	S37440493	-37.734702	E144540524	144.901456	201806
AS82612	19	01	YHPN						U					S35431150	-35.719861	E142212996	142.358322		U					202206
AS83442	26	08	YSNW	S34565729	-34.949247	E150325447	150.548464		U										U					202202
AS85241	23	05	YCOR						U									970	ASP	S35592821	-35.991170	E146213989	146.361080	202205
AS86625	24	06	YCRG	S36105421	-36.181725	E147533629	147.893414		U					S36110649	-36.185136	E147524914	147.880317		U					202211
AS86864	23	05	YPEA						U									492	ASP	S31393789	-31.660525	E116012048	116.022355	202109
AS86864	36L	18R	YPEA						U									197	ASP	S31410574	-31.684927	E116005574	116.015483	202004
AS86864	36R	18L	YPEA					197	ASP	S31392543	-31.657065	E116004681	116.013003	S31394468	-31.662411	E116004937	116.013714	197	ASP	S31410525	-31.684791	E116010014	116.016705	202310
AS89407	32	14	YPTN						U					S14305120	-14.514222	E132221441	132.370669		U					202205
AS91631	21	03	YGEL						ASP										ASP					202003
AS92640	26	08	YGIG					218	ASP	S31275992	-31.466644	E115511100	115.853055					210	ASP	S31274345	-31.462070	E115522267	115.872964	202107
AS92844	23	05	YTEM	S34250284	-34.417456	E147305126	147.514239		U										U					202103
AS92844	36	18	YTEM	S34254932	-34.430367	E147304552	147.512643		U					S34250632	-34.418424	E147305365	147.514902		U					202402
AS94590	28	10	YCFS						U					S30190035	-30.316764	E153065524	153.115344		U					202206
AS97513	36	18	YBTR					1212	ASP	S23354650	-23.596250	E148482456	148.806823						U					202205
AS98836	30	12	YSCB	S35183599	-35.309997	E149115554	149.198761		U					S35180996	-35.302767	E149111759	149.188219		U					202304
AS98836	35	17	YSCB	S35185331	-35.314808	E149114000	149.194444		U										U					202201
AS98970	36	18	YPLM					295	ASP	S22130897	-22.219159	E114052836	114.091212					230	ASP	S22145300	-22.248057	E114052082	114.089115	202209
AS99792	27	09	YMBL						U					S21094877	-21.163547	E119492907	119.824742		U					202312
AS99812	22	04	YBWN	S20005735	-20.015930	E148130396	148.217766		U										U					202111
AS99920	21	03	YBLN					460	ASP	S33415445	-33.698457	E115234460	115.395722						U					202205
AS99923	25	07	YBUN	S33223515	-33.376431	E115405587	115.682186		U										U					202112
AS99936	21	03	YMER					200	ASP	S36544794	-36.913317	E149534633	149.896204						U					202206
AS99942	23	05	YFLI	S40052422	-40.090062	E148001298	148.003605		ASP										ASP					202204
AS99942	32	14	YFLI						ASP										ASP					201906
AS99947	24	06	YMHU					320	ASP	S16265660	-16.449056	E136034793	136.063315					310	ASP	S16262565	-16.440459	E136051283	136.086897	202206
AU22312	34C	16C	LOWG						U					N47000722	47.002005	E015261181	15.436614		U					202208
AU22312	34L	16R	LOWG	N46592405	46.990014	E015261169	15.436581		U					N46593873	46.994092	E015260772	15.435478		U					202308
AU49706	26	08	LOWI						U					N47153216	47.258933	E011195614	11.332261		U					202112
AU58217	33	15	LOWS	N47470257	47.784047	E013003534	13.009817		U					N47481132	47.803144	E012595189	12.997747		U					202111
AU58982	20	02	LOXZ	N47123301	47.209169	E014444926	14.747017		U					N47121238	47.203439	E014443549	14.743192		U					201902
AU58982	26L	08R	LOXZ	N47121510	47.204194	E014452860	14.757945		U					N47120202	47.200562	E014433388	14.726077		U					202013
AU58982	26R	08L	LOXZ	N47121967	47.205464	E014450530	14.751472		U					N47121341	47.203725	E014441044	14.736232		U					201902
AU65763	28L	10R	LOWK	N46383311	46.642531	E014194031	14.327864		U					N46383775	46.643819	E014191724	14.321456		U					202208
AU65763	28R	10L	LOWK						U					N46384358	46.645439	E014192354	14.323206		U					202208
AU70683	23	05	LOXT	N48190131	48.317031	E016070858	16.119050		U										U					201907
AU70683	26L	08R	LOXT	N48190398	48.317772	E016071697	16.121381		U					N48190111	48.316975	E016063632	16.110089		U					201913
AU76587	26	08	LOWL	N48140184	48.233844	E014122028	14.205633		U					N48135750	48.232639	E014101467	14.170742		U					201803
AU97619	26R	08L	LOLW	N48110255	48.184042	E014025489	14.048581		U					N48110169	48.183803	E014015583	14.032175		U					202014
AU97635	31L	13R	LOAV	N47574277	47.961881	E016155697	16.265825		U										U					202113
AV35446	29	11	TQPF	N18121703	18.204731	W063025067	-63.047408		U					N18121753	18.204869	W063033708	-63.060300		U					201904
AY06438	29	11	SCRM						U										U					201503
BA36166	33L	15R	OBBS	N25540972	25.902701	E050354865	50.596847		U					N25555696	25.932488	E050345037	50.580658		U					202112
BA36166	33R	15L	OBBS					493	ASP	N25560593	25.934981	E050345374	50.581594					493	ASP	N25540631	25.901753	E050355876	50.599656	201912
BA86670	30L	12R	OBBI	N26153391	26.259418	E050385944	50.649844		U					N26161074	26.269651	E050375563	50.632118		U					202209
BA86670	30R	12L	OBBI	N26154562	26.262672	E050385203	50.647786	200	ASP	N26165074	26.280761	E050365918	50.616439	N26164434	26.278983	E050371027	50.619521	202	ASP	N26153920	26.260889	E050390315	50.650875	202209
BA86671	35	17	OBKH	N26012259	26.022942	E050313186	50.525517	205	ASP	N26025857	26.049604	E050312374	50.523261					195	ASP	N26011100	26.019723	E050313283	50.525787	201902
BC20648	26	08	FBJW	S24355272	-24.597977	E024415673	24.699091		U					S24361568	-24.604355	E024410265	24.684068		U					202204
BC29713	29	11	FBPM					98	ASP	S21093076	-21.158543	E027274892	27.463590					98	ASP	S21094011	-21.161143	E027290654	27.485149	202306
BC29713	31	13	FBPM					197	ASP	S21090088	-21.150244	E027271026	27.452850					197	ASP	S21095315	-21.164764	E027284235	27.478431	202306
BC30370	26	08	FBSK					197	ASP	S24334307	-24.561963	E025541754	25.904873					197	ASP	S24323938	-24.544273	E025562642	25.940671	202311
BC53390	26	08	FBMN					200	ASP	S19583963	-19.977674	E023245186	23.414407					200	ASP	S19574912	-19.963646	E023265189	23.447746	201813
BC66443	26	08	FBKE					975	ASP	S17501254	-17.836817	E025090215	25.150597					91	ASP	S17493678	-17.826882	E025104872	25.180201	202302
BC73360	26	08	FBTP					590	ASP	S24133971	-24.227696	E025195583	25.332174					590	ASP	S24125233	-24.214537	E025214309	25.361970	201801
BC84528	30	12	FBSP					131	ASP	S22032349	-22.056526	E027491229	27.820080					115	ASP	S22033575	-22.059932	E027501509	27.837524	202209
BC84551	24	06	FBGZ					500	GRE	S21415596	-21.698877	E021390473	21.651313					98	GRE	S21411646	-21.687906	E021394643	21.662897	201904
BD02940	30	12	TXKF					207	ASP	N32220049	32.366802	W064414108	-64.694743	N32215894	32.366373	W064413210	-64.692250	207	ASP	N32214059	32.361276	W064394544	-64.662624	202204
BE02778	24	06	EBKT	N50491940	50.822054	E003130737	3.218714		U										U					202013
BE42791	22L	04R	EBLG	N50385263	50.647953	E005273908	5.460856	240	ASP	N50373606	50.626685	E005253768	5.427134	N50374310	50.628638	E005254882	5.430229		U					202111
BE44819	22L	04R	EBBE	N50454794	50.763317	E004465066	4.780739		U					N50444954	50.747094	E004453663	4.760175		U					201813
BE44819	22R	04L	EBBE	N50455775	50.766042	E004463927	4.777575		U					N50445776	50.749378	E004452317	4.756436		U					202402
BE46050	26	08	EBOS	N51120857	51.202380	E002532917	2.891437		U					N51114985	51.197180	E002512468	2.856857		U					202013
BE46743	26	08	EBCV					862	PEM	N50342795	50.574430	E003490372	3.817700					577	PEM	N50344442	50.579005	E003513082	3.858562	202011
BE62801	29	11	EBFN	N51051217	51.086714	E002401059	2.669610		U					N51053726	51.093684	E002380977	2.636048		U					202207
BE62806	23R	05L	EBBL	N51103169	51.175469	E005285998	5.483328		U					N51094153	51.161536	E005272461	5.456836		U					202012
BE68546	24	06	EBCI	N50275283	50.464675	E004280995	4.469431		U					N50272466	50.456850	E004263297	4.442492		U					202110
BE93570	19	01	EBBR	N50543964	50.911012	E004300446	4.501238		U					N50531439	50.887331	E004292968	4.491578		U					202013
BE93570	25L	07R	EBBR						U					N50532189	50.889414	E004285540	4.482056		U					202106
BE93570	25R	07L	EBBR	N50544157	50.911547	E004295779	4.499386		U					N50540054	50.900150	E004273580	4.459944		U					202106
BE96687	29	11	EBAW						U					N51113070	51.191861	E004271719	4.454774		U					202107
BE98354	26L	08R	EBFS	N50142277	50.239658	E004393905	4.660847		U					N50141125	50.236458	E004380217	4.633936		U					202107
BE98354	26R	08L	EBFS	N50144522	50.245894	E004400505	4.668068		U					N50142878	50.241328	E004374647	4.629574		U					202107
BF37729	32	14	MYAT					250	GRE	N26450864	26.752401	W077235875	-77.399653					250	GRE	N26441782	26.738282	W077225841	-77.382891	201911
BF54714	28	10	MYSM					760	ASP	N24035138	24.064272	W074321631	-74.537864					200	ASP	N24034366	24.062128	W074304001	-74.511114	201405
BF72035	24	06	MYGF					200	ASP	N26330399	26.551109	W078423883	-78.710785					200	ASP	N26335858	26.566272	W078404919	-78.680331	202106
BF77144	28	10	MYAK	N24092713	24.157536	W077345967	-77.583242		U										U					201812
BF88806	33	15	MYEM						U					N25172937	25.291492	W076201065	-76.336292		U					201504
BF90556	30	12	MYEF					250	ASP	N23340203	23.567231	W075531511	-75.887531					250	ASP	N23332773	23.557703	W075520361	-75.867669	201902
BF99643	28	10	MYNN						U					N25020945	25.035958	W077285196	-77.481100		U					202106
BF99643	32	14	MYNN					202	ASP	N25030787	25.052185	W077283376	-77.476045					265	ASP	N25014855	25.030154	W077270568	-77.451578	202101
BF99650	21	03	MYEN	N24360608	24.601689	W076485827	-76.816186		U					N24352757	24.590992	W076491799	-76.821664		U					201813
BF99677	28	10	MYEY					187	ASP	N23235995	23.399986	W075302223	-75.506175					200	ASP	N23234374	23.395483	W075292378	-75.489939	202402
BG03748	29	11	VGSY	N24573079	24.958554	E091524389	91.878858	217	ASP	N24581009	24.969469	E091510212	91.850589					312	ASP	N24572844	24.957901	E091524997	91.880548	202301
BG20530	34	16	VGJR					320	ASP	N23114086	23.194683	E089092158	89.155994						U					201905
BG25835	23	05	VGEG						U									1160	ASP	N22153806	22.260573	E091493526	91.826462	202106
BG41212	34	16	VGSD					394	ASP	N25460423	25.767841	E088541942	88.905395					394	ASP	N25450108	25.750301	E088544544	88.912621	201911
BG62126	35	17	VGCB					492	ASP	N21280756	21.468767	E091573961	91.961003					492	ASP	N21263016	21.441711	E091575901	91.966392	202302
BG69130	32	14	VGHS					893	CON	N23512526	23.857015	E090231295	90.386930					782	CON	N23494774	23.829929	E090243037	90.408435	202309
BG94348	35	17	VGRJ					400	ASP	N24264768	24.446578	E088365314	88.614761					200	ASP	N24254321	24.428669	E088370548	88.618189	201313
BG94350	35	17	VGSH					491	CON	N24242200	24.406110	E091545782	91.916060					528	CON	N24232292	24.389701	E091550457	91.917937	201903
BG94354	35	17	VGBR					174	CON	N22483561	22.809890	E090175993	90.299981					208	CON	N22473278	22.792439	E090180717	90.301991	202112
BH40793	25	07	MZBZ					200	ASP	N17321240	17.536777	W088190726	-88.318685					200	ASP	N17323478	17.542996	W088172575	-88.290485	201709
BH40809	24	06	MZSP						U					N17544138	17.911494	W087583133	-87.975370		U					202401
BK56123	29	11	LQSA	N43491660	43.821278	E018202510	18.340306		U					N43494638	43.829550	E018190562	18.318228		U					202204
BL00003	23	05	SLCB	S17244459	-17.412386	W066101267	-66.170186		U										U					201902
BL00003	32	14	SLCB	S17254851	-17.430142	W066095986	-66.166628	194	ASP	S17243118	-17.408662	W066112956	-66.191545	S17243464	-17.409623	W066112555	-66.190431	188	ASP	S17255633	-17.432313	W066095081	-66.164113	201902
BL09243	23	05	SLPS					197	BIT	S18590037	-18.983437	W057493337	-57.825937					197	BIT	S18580201	-18.967224	W057485480	-57.815221	202113
BL42125	34	16	SLET	S17491093	-17.819703	W063095487	-63.165242		U					S17482059	-17.805719	W063103291	-63.175808		U					202202
BL70630	32	14	SLTR						U									494	ASP	S14493829	-14.827302	W064543295	-64.909153	202203
BL82257	34	16	SLVR					197	ASP	S17375164	-17.631011	W063084058	-63.144607					197	ASP	S17393060	-17.658500	W063073403	-63.126118	201311
BL83224	31	13	SLTJ						U									1165	ASP	S21334812	-21.563366	W064412072	-64.689090	202113
BL96092	19	01	SLOR						U					S17581870	-17.971861	W067043553	-67.076536		U					202302
BL96185	35	17	SLHI	S16591417	-16.987270	W065083160	-65.142110	190	ASP	S16573623	-16.960063	W065090408	-65.151132	S16574901	-16.963615	W065085983	-65.149954	200	ASP	S16594388	-16.995522	W065082174	-65.139373	202302
BL96266	21	03	SLYA					190	ASP	S21581291	-21.970251	W063391983	-63.655509					197	ASP	S21570530	-21.951472	W063385294	-63.648039	202303
BM00003	36	18	VYAN					200	ASP	N19465346	19.781517	E094013595	94.026652						U					201909
BM00004	35	17	VYBP					200	CON	N11094754	11.163207	E098435761	98.732669					200	CON	N11080752	11.135421	E098442314	98.739761	202311
BM00006	19	01	VYMW					199	CON	N20082935	20.141487	E094575955	94.966542					200	CON	N20095647	20.165685	E094581426	94.970628	202208
BM00007	34	16	VYHL					200	CON	N24545378	24.914939	E094542895	94.908042					200	CON	N24525798	24.882772	E094551363	94.920453	201707
BM00008	36	18	VYPU					200	ASP	N21250354	21.417650	E095064260	95.111833					200	ASP	N21233541	21.393169	E095063861	95.110725	201301
BM00012	22	04	VYKU					200	ASP	N21224391	21.378864	E094065561	94.115448					200	ASP	N21240305	21.400848	E094080622	94.135060	201902
BM01991	20	02	VYKT					200	ASP	N10022754	10.040984	E098320712	98.535312					200	ASP	N10032773	10.057702	E098322676	98.540765	202208
BM02307	20	02	VYTD						U					N18273238	18.458994	E094175676	94.299100		U					202205
BM21182	30	12	VYKG						U									200	ASP	N21174462	21.295729	E099384711	99.646418	202209
BM24709	34	16	VYDW					200	CON	N14064702	14.113062	E098115931	98.199808	N14063271	14.109086	E098120561	98.201558	200	CON	N14045405	14.081680	E098124906	98.213628	202307
BM38779	21	03	VYYY					545	ASP	N16534806	16.896684	E096073372	96.126034					200	ASP	N16552711	16.924197	E096084117	96.144769	202207
BM42105	36	18	VYBG					200	ASP	N21112843	21.191231	E094554965	94.930457					200	ASP	N21100013	21.166702	E094554889	94.930248	202008
BM46459	33	15	VYBM					200	PEM	N24164823	24.280065	E097142770	97.241028					200	PEM	N24154175	24.261596	E097151270	97.253528	201605
BM76338	19	01	VYST	N20573358	20.959328	E095550107	95.916964		U					N20555015	20.930597	E095544799	95.913331		U					202310
BM91967	28	10	VYKL					200	ASP	N23112510	23.190306	E094021662	94.037951						U					202012
BM96771	35	17	VYPT						U									200	ASP	N27185691	27.315809	E097254086	97.428016	202208
BM96775	21	03	VYAS					200	CON	N21563471	21.942975	E096235970	96.399916					200	CON	N21580826	21.968961	E096244603	96.412786	202111
BM96776	19	01	VYCZ					200	ASP	N21555209	21.931136	E096051720	96.088111						U					201908
BM96781	36	18	VYMY					200	ASP	N22141184	22.236622	E095053862	95.094061					200	ASP	N22124370	22.212139	E095053421	95.092836	201907
BM96811	24	06	VYPN					200	CON	N16482238	16.806216	E094454108	94.761412					514	CON	N16490479	16.817998	E094471087	94.786353	202302
BM96826	35	17	VYMD					200	ASP	N21431417	21.720601	E095582609	95.973915					200	ASP	N21405336	21.681490	E095585103	95.980841	202011
BN24535	24	06	DBBB					193	ASP	N06210125	6.350347	E002223119	2.375331					200	ASP	N06215057	6.364048	E002233675	2.393540	202113
BO00011	23	05	UMIO						U										U					202012
BO60058	26	08	UMMG						U					N53354913	53.596981	E024023783	24.043840		U					201903
BR00007	22	04	SBQI					218	ASP	N01500022	1.833395	W061073827	-61.127297					182	ASP	N01511578	1.854382	W061065879	-61.116331	202303
BR00027	25	07	SB						U					S12465534	-12.782039	W056290371	-56.484364		U					202303
BR00032	22	04	SB	S17221712	-17.371422	W045565455	-45.948486		U					S17225100	-17.380833	W045570622	-45.951728		U					202311
BR00049	25	07	SB						U					S21040538	-21.068161	W055020011	-55.033364		U					202308
BR00078	29	11	SB	S20433552	-20.726533	W051345678	-51.582439		U					S20433287	-20.725797	W051353944	-51.594289		U					201908
BR00104	36	18	SB						U					S16264112	-16.444756	W049004981	-49.013836		U					202203
BR00134	27	09	SB					190	ASP	S00224493	-0.379147	W064595435	-64.998432					190	ASP	S00224085	-0.378014	W064591192	-64.986643	201906
BR00164	30	12	SBSG					198	ASP	S05460317	-5.767547	W035224973	-35.380481					197	ASP	S05461945	-5.772069	W035210966	-35.352683	201909
BR00190	32	14	SB	S07145444	-7.248456	W035101171	-35.169919		U					S07143999	-7.244442	W035104097	-35.178047		U					202401
