ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
AG85161	30	12	301.0	121.0	10158	00197	ASP	050FBWT	N32220925	32.369236	E003492232	3.822867	1421.0	0.6	U		U	12	05	50						N32230281	32.384114	E003474209	3.795025	1483.0	-0.6	U		U	05	50							302.0	122.0									10499	202207	0
AG85161	36	18	2.0	182.0	07874	00148	ASP	033FBWT	N32230010	32.383361	E003474060	3.794611	1483.0	0.4	U		U	07								N32241800	32.405000	E003474500	3.795833	1512.0	-0.4	U		U	07	50							3.0	183.0		07874	07874	07874	08202	07874	07874	07874	07874	202207	0
AG86488	22	04	221.0	41.0	07226	00098	ASP	034FBWT	N35202462	35.340172	E004125052	4.214033	1466.0	0.6	U		U	07								N35193138	35.325383	E004115234	4.197872	1506.0	-0.6	U		U	07								222.0	42.0		07218	07218	07218	07415	07218	07218	07218	07218	202112	0
AG87342	35	17	350.0	170.0	07874	00148	ASP	059FDWT	N36470400	36.784444	E005523217	5.875603	36.0	-0.2	U		U	05								N36482090	36.805806	E005521705	5.871403	20.0	0.2	U		U	05	50							351.0	171.0		07874	07874	07874	08071	07874	07874	07874	08202	201903	0
AG89748	27	09	266.0	86.0	09505	00148	ASP	053FCWT	N36104512	36.179200	E005204558	5.345994	3317.0	0.2	U		U	05	07	50						N36103998	36.177772	E005184982	5.313839	3333.0	-0.2	U		U	05	07	50						267.0	87.0										202113	0
AG93130	23	05	231.0	51.0	09847	00148	ASP	065FDWT	N27153366	27.259350	E002312502	2.523617	866.0	0.2	U		U	05	50							N27143230	27.242306	E002300023	2.500064	886.0	-0.2	U		U	14	05	50						231.0	51.0		09843	09843	09843	10171	09843	09843	09843	10171	202309	0
AG99976	28	10	282.0	102.0	05874	00148	ASP		N30340052	30.566811	E002523366	2.876017	1289.0	0.1	U		U									N30341299	30.570275	E002512804	2.857789	1295.0	-0.1	U		U									282.0	102.0					06890				06890	201902	0
AG99976	36	18	359.0	179.0	11324	00148	ASP	052FBWT	N30341418	30.570606	E002514174	2.861594	1296.0	0.1	U		U	05	50	55						N30360626	30.601739	E002514101	2.861392	1306.0	-0.1	U		U	05	55							360.0	180.0					11647				11516	201812	0
AG99983	22	04	224.0	44.0	09845	00148	ASP	040FBWT	N33435463	33.731842	E001061245	1.103458	4482.0	-0.3	U		U	07	50							N33424292	33.711922	E001045358	1.081550	4455.0	0.3	U		U	13	07	50						223.0	43.0										202112	0
AJ00001	30	12	302.0	122.0	10827	00148	ASP	150FAWT	N40434695	40.729708	E046200806	46.335572	1081.0	-0.2	1080.0		U	11	04	05	50					N40445286	40.748017	E046181727	46.304797	1057.0	0.2	1068.0		U	11	04	05	50					308.0	128.0		10827	10827	11680	11024	10827	10827	11680	11024	202305	0
AJ00004	33	15	325.5	145.5	10826	00148	ASP	150FAWT	N38444455	38.745708	E048485580	48.815500	-35.0	-0.2	-38.0		U	11	05	50						N38461819	38.771719	E048474964	48.797122	-52.0	0.2	-53.0		U	05								331.0	151.0		10826	10826	11811	11024	10826	10826	11811	11024	202205	0
AJ00007	30	12	302.4	122.4	07874	00098	ASP	150FBWT	N40374438	40.628994	E047085625	47.148958	48.0	0.0	U		U	11	02	05	50	55				N40383293	40.642481	E047073644	47.126789	50.0	0.0	U		U	05	50	55						308.5	128.6		07874	07874	08530	08071	07874	07874	08858	08071	202205	0
AJ00013	32L	14R	311.9	131.9	10807	00148	CON	150RAWT	N39103623	39.176731	E045281366	45.470461	2819.0	0.4	U	0375	2816.5	11	05	50						N39115511	39.198642	E045264112	45.444756	2861.8	-0.4	U		U	11	05	50						317.6	137.6		10452	10826	11056	10826	10826	10826	11056	10826	202108	0
AJ00013	32R	14L	311.9	131.9	10825	00148	ASP	150FBXT	N39103879	39.177442	E045281715	45.471431	2823.0	0.4	U		U	11	04	06	50					N39115779	39.199386	E045264444	45.445678	2864.0	-0.4	2864.0		U	11	04	06	50					317.6	137.6		10827	10827	11286	11024	10827	10827	11286	11024	202313	0
AJ00016	36	18	353.4	173.4	08219	00130	CON		N40234673	40.396314	E050120212	50.200589	20.0	-0.1	U		U	09								N40250794	40.418872	E050120115	50.200319	14.0	0.1	U		U	09								359.5	179.5										201902	0
AJ00024	34	16	340.9	160.9	11413	00148	ASP	150FBWT	N40473657	40.793492	E047434729	47.729803	1116.0	0.1	1114.0		U	10	03	04	02	05	50			N40492649	40.824025	E047431412	47.720589	1129.0	-0.1	1126.0		U	10	03	04	02	05	50			347.1	167.1				11909	11614			12500	11614	202205	0
AJ00027	21	03	211.4	31.4	09844	00148	PEM	150FBXT	N39072880	39.124667	E046450682	46.751894	1571.0	0.6	1588.0		U	39	05	50						N39060583	39.101619	E046440158	46.733772	1633.0	-0.6	1633.0		U	39	05	50						211.5	31.5		09844	09844	10630	10039	09844	09844	10630	10039	202305	0
AJ00061	33	15	332.5	152.5	09842	00148	ASP	150FBWT	N41324460	41.545722	E046403331	46.675919	1277.0	-0.5	1281.0		U	39	04	05	50	55				N41341504	41.570844	E046394577	46.662714	1226.0	0.5	1255.0		U	04	05	55						338.5	158.5		09842	09842	10499	10039	09842	09842	10499	10039	201905	0
AJ00108	29	11	290.0	110.0	09843	00125	PEM	150FBXT	N39350554	39.584872	E047130301	47.217503	1135.0	1.1	1163.0		U	11	05	50						N39354825	39.596736	E047111005	47.186125	1247.0	-1.1	1247.0		U	11	05	50						296.0	116.0		09843	09843	10630	10039	09843	09843	10630	10039	202305	0
AJ41498	34	16	341.0	161.0	13136	00197	ASP	150FBWT	N40272130	40.455917	E050022915	50.041431	-18.0	0.2	-15.0		U	10	03	04	02	05	50			N40292752	40.490978	E050014949	50.030414	4.0	-0.2	4.0		U	10	03	04	02	05	50			347.0	167.0		13124	13124	15092	13419	13124	13124	15092	13419	202309	0
AJ41498	35	17	353.0	173.0	10550	00148	ASP	150FBWT	N40272290	40.456361	E050034764	50.063233	-13.0	0.2	-11.0	0494	-13.0	10	03	04	02	05	50			N40290714	40.485317	E050034611	50.062808	10.0	-0.2	7.0		U	10	03	04	02	05	50			359.0	179.0		10056	10498	11811	10745	10498	10498	10498	10498	202309	0
AL00001	35	17	349.0	169.0	07583	00148	ASP	093FDWT	N41240894	41.402483	E019431991	19.722197	125.2	-0.2	125.2		U	12	05	50	55					N41252349	41.423192	E019431000	19.719444	109.6	0.2	U		U	11	05	50	55					354.0	174.0		07598	07598	07598	07598	07598	07598	08376	07598	202402	0
AL00007	19	01	188.0	8.0	07214	00098	ASP	050FBXT	N42023760	42.043778	E020250584	20.418289	1152.2	0.1	U		U	12	05	50	55					N42012816	42.024489	E020244435	20.412319	1160.4	-0.1	U		U	05	50	55						193.0	13.0		07214					07214	07214	07214	202309	0
AM00003	21	03	206.9	26.9	09181	00148	ASP	030FCYU	N40075934	40.133150	E044282786	44.474406	2955.0	-0.6	2955.0	1760	2955.0									N40064289	40.111914	E044272423	44.456731	2900.0	0.6	2900.0		U	20	03	07						212.6	32.6		07381	08530	09186	08530	08694	08530	09022	08530	202108	0
AM65746	27	09	265.0	85.0	12629	00184	PEM	080RCXT	N40085060	40.147389	E044250648	44.418467	2838.0	-0.3	2838.0		U	04	05	50						N40084975	40.147153	E044222386	44.373294	2800.0	0.3	2800.0		U	10	03	04	02	05	50			270.0	90.0		12631	12631	13615	12631	12631	12631	13943	12631	202402	0
AM65747	20	02	198.0	18.0	10560	00148	ASP	056FCWT	N40454951	40.763753	E043520109	43.866969	5000.0	-0.6	5000.0		U	05	50							N40441391	40.737197	E043510612	43.851700	4941.0	0.6	4941.0		U	11	03	02	05	50				203.6	23.6		10564	10564	11056	10564	10564	10564	11220	10564	202306	0
AO07407	31	13	305.0	125.0	11483	00145	PEM		S14395387	-14.664964	E017440260	17.734056	4616.0	-0.1	U		U									S14390000	-14.650000	E017421954	17.705428	4605.0	0.1	U		U									298.0	118.0										202210	0
AO11843	29	11	289.0	109.0	10990	00148	ASP		S11461506	-11.770850	E019542982	19.908283	4442.0	0.1	U		U									S11454889	-11.763581	E019524242	19.878450	4455.0	-0.1	U		U									284.0	104.0		10991	10991	11778	11188	10991	10991	11778	11188	201905	0
AO13470	20	02	197.0	17.0	12095	00148	ASP		S12274730	-12.463139	E013292500	13.490278	13.0	0.0	U		U	23	09	05	50	55				S12294532	-12.495922	E013290311	13.484197	13.0	0.0	U		U	09	05	50	55					190.0	10.0		12093	12093	13307	12290	12093	12093	13307	12290	202208	0
AO24458	36	18	3.0	183.0	08224	00098	ASP	039FBXU	S05363036	-5.608433	E012111821	12.188392	44.0	0.3	U		U	12	08	09	50	55				S05350876	-5.585767	E012111681	12.188003	66.0	-0.3	U		U	09	50	55						359.0	179.0		08202	08202	08694	08629	08202	08202	08202	08202	202208	0
AO47362	26	08	256.0	76.0	08202	00148	ASP	034FBXU	S15152467	-15.256853	E012092633	12.157314	230.0	-0.4	U		U	05	43							S15155703	-15.265842	E012080945	12.135958	194.0	0.4	U		U	05								246.6	66.6		08202	08202	08202	08202	08202	08202	08202	08202	201902	0
AO48521	23	05	231.0	51.0	12139	00148	ASP	085FBWU	S08511418	-8.853939	E013141802	13.238339	232.0	0.0	U	0529	232.0	05	50	55						S08523664	-8.876844	E013124977	13.213825	235.0	0.0	U		U	05	55							229.6	47.0		11647	12139	12927	12139	12139	12139	13123	12336	202208	0
AO48521	25	07	253.0	73.0	08207	00145	ASP	076FBXU	S08504893	-8.846925	E013144789	13.246636	223.0	0.2	U		U	09	07							S08511986	-8.855517	E013133216	13.225600	240.5	-0.2	U		U	09	07	50						248.0	68.0		08202	08202	08202	08399	08202	08202	08202	08399	202212	0
AO48917	22	04	222.0	42.0	08205	00145	ASP	040FBXT	S07233901	-7.394169	E020492741	20.824281	2433.0	0.8	U		U	50	55							S07244036	-7.411211	E020483380	20.809389	2500.0	-0.8	U	0653	2500.0	50	55							221.0	41.0				08694	08399	07546		08694	08399	202212	0
AO61048	32	14	316.0	136.0	05173	00098	ASP	010FBXU	S12364912	-12.613644	E013243317	13.409214	118.0	-0.3	U		U	55								S12361555	-12.604319	E013235277	13.397992	104.0	0.3	U		U	55								310.0	130.0				05971	05315			05971	05315	202209	0
AO66547	29	11	286.0	106.0	08771	00148	ASP		S12483995	-12.811097	E015462157	15.772658	5567.0	0.3	U		U									S12482426	-12.806739	E015445438	15.748439	5592.0	-0.3	U		U									280.0	100.0		08530	08530	08530	08530	08530	08530	08530	08530	202313	0
AO73912	30	12	304.0	124.0	10590	00098	ASP	039FBXU	S17025840	-17.049556	E015415153	15.697647	3651.0	-0.1	U		U	39	05	50	55					S17021427	-17.037297	E015401249	15.670136	3645.0	0.1	U		U	05	50	55						295.0	115.0		10590	10590	12385	10787	10590	10590	11083	10787	202208	0
AO76278	28	10	277.0	97.0	10306	00148	ASP	052FBXU	S14552719	-14.924219	E013352807	13.591131	5694.9	0.7	U		U	23	05	50	55					S14553045	-14.925125	E013334301	13.561947	5771.3	-0.7	U		U	05	50	55						268.0	88.0										202208	0
AO99382	31	13	313.0	133.0	11155	00148	ASP		S09415575	-9.698819	E020263689	20.443581	3596.0	-0.1	U		U	50								S09404469	-9.679081	E020251138	20.419828	3589.0	0.1	U		U	50								310.0	130.0		11155	11155	11155	11155	11155	11155	11155	11155	202106	0
AQ90020	23	05	229.0	49.0	10001	00150	ASP	045FAWT	S14193648	-14.326800	W170420261	-170.700725	8.7	0.2	8.7	0790	8.5	05	01	50						S14202583	-14.340508	W170433084	-170.725233	31.2	-0.2	29.3	1002	29.2	15	08	02	05	01	50			240.0	60.0		09200	10000	10000	10000	08200	09200	10000	09200	202007	0
AQ90020	26	08	259.0	79.0	03801	00100	ASP	062FBWT	S14193511	-14.326419	W170420810	-170.702250	4.8	0.1	5.7		U	05	01							S14193513	-14.326425	W170424676	-170.712989	8.1	-0.1	8.1		U	05	01							270.0	90.0										202007	0
AQ90023	30	12	302.0	122.0	03200	00075	CON	007RCZU	S14130900	-14.219167	W169251304	-169.420289	105.6	0.0	110.4		U	09	06	01	50					S14124701	-14.213058	W169253651	-169.426808	105.3	0.0	110.4		U	09	06	01	50					314.0	134.0										202007	0
AR00006	34	16	355.6	175.6	04921	00082	CON		S26180867	-26.302408	W059320053	-59.533481	262.0	U	U		U	55								S26172153	-26.289314	W059321430	-59.537306	262.0	U	U		U	55								345.2	165.2										201904	0
AR00010	24	06	248.3	68.3	06348	00075	ASP		S27040569	-27.068247	W066343863	-66.577397	7506.0	0.9	U		U									S27043432	-27.076200	W066354106	-66.594739	7566.0	-0.9	U		U									242.9	62.9										201812	0
AR00012	21	03	212.2	32.2	05905	00108	CON		S26445311	-26.748086	W060292393	-60.489981	308.0	0.0	U		U	34	50	55						S26454752	-26.763200	W060294780	-60.496611	306.0	0.0	U		U	55								201.5	21.5										202306	0
AR00015	25	07	254.0	74.0	09570	00148	CON	054RAWU	S54503270	-54.842417	W068161983	-68.272175	69.0	0.1	74.0	0900	73.4	09	06	50						S54503898	-54.844161	W068190292	-68.317478	82.0	-0.1	U	0593	93.3	09	06							266.0	86.0		08668	09573	10066	09869	08609	09199	09692	09573	202106	0
AR00020	20	02	202.6	22.6	08366	00148	CON	040RCWT	S32222463	-32.373508	W065105406	-65.181683	2022.0	0.0	U		U	06								S32234355	-32.395431	W065112351	-65.189864	2021.0	0.0	U		U	06	50							197.6	17.6		08366	08366	08366	08366	08366	08366	08366	08366	201907	0
AR00047	23	05	226.3	46.3	06144	00098	ASP	028FAXT	S41495480	-41.831889	W065035465	-65.065181	67.0	0.8	U		U									S41503446	-41.842906	W065045610	-65.082250	118.0	-0.8	U		U									229.2	49.2										202312	0
AR00054	26	08	261.2	81.2	04811	00075	ASP	027FCXU	S46112662	-46.190728	W069161508	-69.270856	1397.0	0.0	U		U	55								S46112700	-46.190833	W069172347	-69.289853	1397.0	0.0	U		U	55								269.5	89.5										202306	0
AR00078	19	01	193.0	13.0	07054	00098	ASP		S29453872	-29.760756	W057584358	-57.978772	229.0	U	U		U	06								S29464854	-29.780150	W057584498	-57.979161	229.0	U	U		U	06								181.0	1.0										201902	0
AR00083	19	01	188.4	8.4	08202	00098	ASP	035FBXU	S27290725	-27.485347	W064560738	-64.935383	920.0	-0.1	U		U	06	50							S27302838	-27.507883	W064561152	-64.936533	913.0	0.1	U		U	06	50							182.6	2.6		08202	08202	08202	08202	08202	08202	08202	08202	202402	0
AR00084	35	17	3.0	183.0	03119	00066	ASP		S36034671	-36.062975	W063375254	-63.631261	391.0	0.2	U		U									S36031587	-36.054408	W063375173	-63.631036	396.0	-0.2	U		U									1.2	181.2										202212	0
AR00157	28	10	282.7	102.7	05931	00098	ASP	030FDXU	S37040351	-37.067642	W069230943	-69.385953	3051.0	-0.3	U		U	07	50							S37034826	-37.063406	W069242009	-69.405581	3036.0	0.3	U		U	07	50							285.1	105.1										202305	0
AR00217	22	04	229.0	49.0	02073	00098	GRE		S38132731	-38.224253	W057515266	-57.864628	72.0	-0.1	U		U									S38134226	-38.228406	W057521042	-57.869561	69.0	0.1	U		U									223.1	43.1										202113	0
AR00217	27	09	282.0	102.0	01928	00098	GRE		S38133413	-38.226147	W057514678	-57.862994	69.0	0.2	U		U									S38133213	-38.225592	W057521081	-57.869669	72.0	-0.2	U		U									276.0	96.0	C									201903	0
AR00217	36	18	5.0	185.0	06101	00102	ASP		S38140295	-38.234153	W057521486	-57.870794	62.0	0.3	U	0320	62.0	06								S38130265	-38.217403	W057521622	-57.871172	83.0	-0.3	U	0310	85.0	06								359.0	179.0										201903	0
AR00218	20	02	198.0	18.0	05906	00098	CON	016RCYU	S32184385	-32.312181	W063132867	-63.224631	663.0	U	U		U	07	50							S32194098	-32.328050	W063134309	-63.228636	663.0	U	U	0525	663.0	07	50							192.0	12.0										201906	0
AR00267	25	07	252.0	72.0	08376	00148	CON	061RBXU	S50164508	-50.279189	W072020747	-72.035408	632.0	0.2	U		U	07	50							S50165274	-50.281317	W072041586	-72.071072	647.0	-0.2	U		U	07	50							265.0	85.0										202208	0
AR00376	28	10	282.0	102.0	05565	00098	ASP		S46322639	-46.540664	W070580569	-70.968247	1383.0	0.4	U		U	06	50							S46320556	-46.534878	W070591935	-70.988708	1408.0	-0.4	U	0197	1410.0	06								292.0	112.0										202204	0
AR00415	25	07	249.0	69.0	02128	00060	ASP		S45540818	-45.902272	W067330418	-67.551161	170.0	0.0	U		U									S45541345	-45.903736	W067333331	-67.559253	170.0	0.0	U		U									255.0	75.0										202402	0
AR00415	27L	09R	270.0	90.0	03444	00085	ASP		S45541805	-45.905014	W067331064	-67.552956	170.0	0.0	U		U									S45541345	-45.903736	W067335889	-67.566358	170.0	0.0	U		U									278.0	98.0										202402	0
AR00415	27R	09L	272.0	92.0	02957	00060	ASP		S45541653	-45.904592	W067330847	-67.552353	170.0	U	U		U									S45541264	-45.903511	W067334991	-67.563864	170.0	U	U	0562	170.0									278.0	98.0										201909	0
AR00433	26	08	262.0	82.0	03585	00080	ASP		S51400978	-51.669383	W069152960	-69.258222	66.0	U	U		U	53								S51400729	-51.668692	W069162632	-69.273978	67.0	U	U		U	53								274.0	94.0										201906	0
AR00494	25	07	253.2	73.2	03773	00066	ASP		S54295705	-54.499181	W067094809	-67.163358	364.0	-0.3	U		U									S54300029	-54.500081	W067105235	-67.181208	354.0	0.3	U		U									265.2	85.2										201906	0
AR00525	28	10	283.1	103.1	05872	00075	ASP	007FBYU	S37114763	-37.196564	W069361068	-69.602967	2839.0	0.4	U		U	06	43							S37113138	-37.192050	W069372035	-69.622319	2860.0	-0.4	U		U	06	43							286.3	106.3										202305	0
AR00525	34	16	343.3	163.3	02845	00070	GRE		S37120778	-37.202161	W069364460	-69.612389	2853.0	-0.2	U		U									S37114042	-37.194561	W069365279	-69.614664	2847.0	0.2	U		U									346.5	166.5										201904	0
AR00529	33	15	332.2	152.2	07230	00075	ASP		S26035197	-26.064436	W065555112	-65.930867	5171.0	1.0	U	0335	5158.0	55								S26025170	-26.047694	W065563392	-65.942756	5246.0	-1.0	U		U	55								327.3	147.3										201902	0
AR00557	24	06	234.7	54.7	04951	00045	ASP		S33594915	-33.996986	W065213610	-65.360028	1430.0	0.0	U		U	06	50							S34001884	-34.005233	W065222287	-65.373019	1430.0	0.0	U	1247	1430.0	06	50							233.0	53.0										201908	0
AR01214	22	04	226.0	46.0	07215	00148	ASP		S36525737	-36.882603	W060123048	-60.208467	526.0	0.3	U		U	07	43							S36535131	-36.897586	W060132861	-60.224614	547.0	-0.3	U		U	07	43							221.0	41.0										202313	0
AR01214	31	13	308.9	128.9	03122	00148	GRE		S36532535	-36.890375	W060130841	-60.219003	534.0	-0.1	U		U									S36530795	-36.885542	W060134016	-60.227822	531.0	0.1	U		U									304.3	124.3										201906	0
AR02065	20	02	200.0	20.0	03937	00098	ASP		S36105295	-36.181375	W061042807	-61.074464	295.0	-0.1	U		U	06								S36113055	-36.191819	W061044086	-61.078017	292.0	0.1	U	0979	292.0	06								195.4	15.4										201905	0
AR02065	32	14	318.3	138.3	03638	00170	GRE		S36112136	-36.189267	W061035306	-61.064739	292.0	0.1	U		U									S36105643	-36.182342	W061042505	-61.073625	295.0	-0.1	U		U									313.9	133.9										201905	0
AR02371	23	05	230.0	50.0	03901	00069	ASP		S32573269	-32.959081	W068520820	-68.868944	3025.0	1.4	U	0348	3026.0									S32575720	-32.965889	W068524325	-68.878681	3078.0	-1.4	U	1649	3055.0									230.0	50.0										201908	0
AR02967	34	16	343.0	163.0	08984	00098	ASP		S22102289	-22.173025	W065335972	-65.566589	11417.0	U	U		U									S22090211	-22.150586	W065343989	-65.577747	11417.0	U	U		U									335.0	155.0										201902	0
AR03515	35	17	358.0	178.0	04919	00098	ASP		S36325599	-36.548886	W056431222	-56.720061	7.0	0.0	U		U	06								S36320807	-36.535575	W056432257	-56.722936	9.0	0.0	U		U	06								350.1	170.1										202311	0
AR06142	27	09	271.0	91.0	07073	00148	ASP		S39000254	-39.000706	W067362886	-67.608017	852.0	0.0	U		U	06	50							S38595721	-38.999225	W067375819	-67.632831	852.0	0.0	U		U	06								274.4	94.4										202311	0
AR06176	20	02	197.0	17.0	06890	00148	ASP	036FCWT	S31470743	-31.785397	W060284344	-60.478733	234.0	-0.4	U		U	06								S31481487	-31.804131	W060285516	-60.481989	208.0	0.4	U		U	06								188.0	8.0		06890	06890	06890	06890	06890	06890	06890	06890	202309	0
AR08227	34	16	336.0	156.0	09659	00131	ASP	050FBWU	S24241541	-24.404281	W065052617	-65.090603	2903.0	1.2	U		U	11	06	50						S24225241	-24.381225	W065061816	-65.105044	3019.0	-1.2	U		U	06	50							330.0	150.0		09659	09659	09659	09659	09659	09659	12612	09659	202307	0
AR08294	19L	01R	199.0	19.0	02782	00180	GRE		S33092822	-33.157839	W064200811	-64.335586	1391.0	-0.3	U		U									S33095460	-33.165167	W064201722	-64.338117	1384.0	0.3	U		U									196.0	16.0										201908	0
AR08294	19R	01L	199.0	19.0	03828	00060	ASP		S33092036	-33.155656	W064201096	-64.336378	1391.0	0.0	U	0350	1391.0	06								S33095668	-33.165744	W064202357	-64.339881	1391.0	0.0	U	0417	1391.0	06								196.0	16.0										201908	0
AR09073	20	02	198.0	18.0	04101	00112	CON		S29115590	-29.198861	W059412140	-59.689278	157.0	0.0	U		U									S29123619	-29.210053	W059412708	-59.690856	157.0	0.0	U		U									187.0	7.0		04101	04101	04101	04101	04101	04101	04101	04101	201903	0
AR09073	28	10	281.0	101.0	09186	00164	CON		S29123668	-29.210189	W059395567	-59.665464	161.0	0.0	U		U	06								S29123737	-29.210381	W059413937	-59.694269	157.0	0.0	U		U	12	06							270.0	90.0		09186	09186	09186	09186	09186	09186	09186	09186	201903	0
AR10608	27	09	274.0	94.0	05249	00098	ASP		S38045849	-38.082914	W070380611	-70.635031	3569.0	1.1	U		U									S38045031	-38.080642	W070391127	-70.653131	3629.0	-1.1	U		U									279.0	99.0										201912	0
AR13909	36	18	360.0	180.0	04921	00098	ASP		S34330940	-34.552611	W060554715	-60.929764	255.0	U	U		U	06								S34322079	-34.539108	W060555265	-60.931292	257.0	U	U		U	06								354.7	174.7										201904	0
AR14963	19	01	191.0	11.0	06726	00098	ASP		S30200586	-30.334961	W066173245	-66.292347	1453.0	0.7	U	0328	1457.0									S30211174	-30.353261	W066174348	-66.295411	1496.0	-0.7	U	0330	1502.0									188.0	8.0										201908	0
AR15469	22	04	219.0	39.0	05252	00098	ASP		S31172602	-31.290561	W057593379	-57.992719	76.0	0.7	U		U	06	43							S31181198	-31.303328	W058000206	-58.000572	112.0	-0.7	U		U	06								208.0	28.0										201807	0
AR15586	36	18	360.0	180.0	09301	00177	CON	097RBWT	S32504095	-32.844708	W068473506	-68.793072	2310.0	-0.2	2310.0	0141	2310.0	04	06	50						S32490903	-32.819175	W068473367	-68.792686	2290.0	0.2	2290.0		U	04	06	50						1.0	181.0		09153	09301	10449	09301	09301	09301	10285	09301	202109	0
AR16072	24	06	236.0	56.0	08202	00148	ASP	048FBWT	S42451176	-42.753267	W065052302	-65.089728	433.0	0.0	U		U	05	50							S42455469	-42.765192	W065065630	-65.115639	430.0	0.0	U		U	05	50							238.0	58.0		08202	08202	08202	08202	08202	08202	08202	08202	202304	0
AR16941	35	17	354.0	174.0	04326	00098	ASP		S37270703	-37.451953	W061531661	-61.887947	764.0	-0.1	U		U	06	50							S37262497	-37.440269	W061532634	-61.890650	760.0	0.1	U		U	06								350.0	170.0										202306	0
AR16941	36	18	1.2	181.2	03065	00100	GRE		S37270860	-37.452389	W061532939	-61.891497	766.0	-0.3	U		U									S37263834	-37.443983	W061533142	-61.892061	758.0	0.3	U		U									356.9	176.9										202306	0
AR17474	24	06	241.0	61.0	07750	00164	ASP		S33431031	-33.719531	W065220210	-65.367250	1574.0	0.2	U		U	06	50							S33435036	-33.730656	W065232034	-65.388983	1590.0	-0.2	U		U	06	50							238.5	58.5		07750	07750	07750	07750	07750	07750	07750	07750	201711	0
AR17474	28	10	284.0	104.0	07864	00148	ASP		S33440191	-33.733864	W065214716	-65.363100	1572.0	0.2	U		U	06								S33434685	-33.729681	W065231850	-65.388472	1591.0	-0.2	U		U	06								281.2	101.2	C	07864	07864	07864	07864	07864	07864	07864	07864	202204	0
AR17678	26	08	256.0	76.0	06560	00148	ASP	054RCWT	S53463793	-53.777203	W067440373	-67.734369	43.0	0.3	U		U	06	50							S53464079	-53.777997	W067455281	-67.764669	63.0	-0.3	U		U	06	50							267.0	87.0		06562	06562	06890	06726	06562	06562	07218	07169	202307	0
