ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
AJ00024	34	Z			110300M			+01143		U	WGE	WGE	1	N40493750	40.827083	E047431080	47.719667	IQR				E006454 0124	E006 0113	341.0	4.50			201811		1
AJ00027	03	D			U	024X				01700	WGE	WGE		N39061340	39.103722	E046441340	46.737056	IZN				E006139 0124						202305		0
AJ00027	03	G			330500M		3.00	 01140		01700	WGE	WGE		N39061340	39.103722	E046441340	46.737056					E006116 0423				50		202305		0
AJ00027	03	Z			108700M			+00757		01571	WGE	WGE	1	N39073520	39.126444	E046451180	46.753278	IZN				E006143 0124	E006 0124	26.0	4.50			202305		0
AJ00027	21	D			U	018X				01600	WGE	WGE		N39071880	39.121889	E046450480	46.751333	IZG				E006142 0124						202305		0
AJ00027	21	G			334700M		3.00	 00946		01600	WGE	WGE		N39071880	39.121889	E046450480	46.751333					E006119 0423				50		202305		0
AJ00027	21	Z			108100M			+00956		01633	WGE	WGE	1	N39055780	39.099389	E046435520	46.732000	IZG				E006139 0124	E006 0124	206.0	4.50			202305		0
AJ00061	33	D			U	028X				01300	WGE	WGE		N41325270	41.547972	E046402350	46.673194	IZK				E007003 0124						202010		0
AJ00061	33	G			331400M		3.00	 01017		01400	WGE	WGE		N41325270	41.547972	E046402350	46.673194					E006406 0818				50		201810		0
AJ00061	33	Z			109100M			+00710		U	WGE	WGE	1	N41342140	41.572611	E046394250	46.661806	IZK				E007009 0124	E006 0108	332.0	4.50			201810		0
AJ00108	11	D			U	020X				01135	WGE	WGE		N39353910	39.594194	E047112320	47.189778	IFL				E006222 0124						202112		1
AJ00108	11	G			334100M		3.00	 01310		01135	WGE	WGE		N39353910	39.594194	E047112290	47.189694					E006151 1121				50		202112		1
AJ00108	11	Z			108300M			+00950		01247	WGE	WGE	3	N39350140	39.583722	E047131390	47.220528	IFL				E006220 0124	E006 0124	110.0	4.50			202112		1
AJ00108	29	D			U	026X				01200	WGE	WGE		N39350600	39.585000	E047125010	47.213917	IFZ				E006220 0124						202112		1
AJ00108	29	G			329300M		3.00	 00907		01200	WGE	WGE		N39350600	39.585000	E047125040	47.214000					E006149 1121				50		202112		1
AJ00108	29	Z			108900M			+00954		01247	WGE	WGE	3	N39355240	39.597889	E047105910	47.183083	IFZ				E006223 0124	E006 0124	290.0	4.50			202112		1
AJ41498	16	D			U	032X				00100	WGE	WGE		N40291500	40.487500	E050014690	50.029694	IBI				E006359 0124						201505		1
AJ41498	16	G			332600M		3.00	 01185		00100	WGE	WGE		N40291500	40.487500	E050014690	50.029694					E005507 0512				55		201507		1
AJ41498	16	Z			109500M			+01826		-0024	WGE	WGE	3	N40270380	40.451056	E050023470	50.042972	IBI				E006351 0124	E006 0100	161.0	4.50			202309		1
AJ41498	17	D			U	042X				00100	WGE	WGE		N40285570	40.482139	E050034160	50.061556	IBU				E006357 0124						201703		0
AJ41498	17	G			329600M		3.00	 01153		00100	WGE	WGE		N40285570	40.482139	E050034160	50.061556					E006108 0217				50		201703		0
AJ41498	17	Z			110500M			+00759		-0020	WGE	WGE	3	N40271540	40.454278	E050034780	50.063278	IBU				E006351 0124	E006 0114	173.0	4.50			202309		0
AJ41498	34	D			U	054X				00100	WGE	WGE		N40273090	40.458583	E050021960	50.038778	IBN				E006353 0124						201505		1
AJ41498	34	G			333500M		3.00	 01113		00100	WGE	WGE		N40273090	40.458583	E050021960	50.038778					E005502 0512				55		201507		1
AJ41498	34	Z			111700M			+01810		-0001	WGE	WGE	3	N40294490	40.495806	E050014400	50.028889	IBN				E006360 0124	E006 0114	341.0	4.50			202309		1
AJ41498	35	D			U	030X				00100	WGE	WGE		N40273800	40.460556	E050034220	50.061722	IBA				E006353 0124						201703		0
AJ41498	35	G			332000M		3.00	 01038		00100	WGE	WGE		N40273800	40.460556	E050034220	50.061722					E006104 0217				50		201703		0
AJ41498	35	Z			109300M			+01819		00010	WGE	WGE	3	N40292510	40.490306	E050034580	50.062722	IBA				E006359 0124	E006 0114	353.0	4.50			202309		0
AL00001	17	D			U	028X				00100	WGE	WGE		N41252710	41.424194	E019431480	19.720778	ITR				E005012 0124						201507		1
AL00001	17	G			331400M		3.00	 01068		00100	WGE	WGE		N41252720	41.424222	E019431470	19.720750					E003397 0113				57		201907		1
AL00001	17	Z			109100M			 10051		U	WGE	WGE	1	N41235850	41.399583	E019432130	19.722583	ITR				E005010 0124	E005 0122	170.0	4.50			202213		0
AM65746	09	D			U	018X				02838	WGE	WGE		N40084590	40.146083	E044223770	44.377139	IZR				E006344 0124					0.2	202009		0
AM65746	09	G			334700M		3.00	 01072		02838	WGE	WGE		N40084590	40.146083	E044223770	44.377139					E006069 1116				52		201613		0
AM65746	09	Z			108100M			+01609		U	WGE	WGE	2	N40085070	40.147417	E044252720	44.424222	IZR				E006345 0124	E005 1212	85.0	4.50			201613		0
AM65747	02	D			U	040X				05000	WGE	WGE		N40442070	40.739083	E043511570	43.854361	IGM				E006448 0124						202104		1
AM65747	02	G			335000M		3.00	 00925		05000	WGE	WGE		N40442070	40.739083	E043511570	43.854361					E006345 0321				50		202104		1
AM65747	02	Z			110300M			+01170		05018	WGE	WGE	1	N40460010	40.766694	E043520720	43.868667	IGM				E006453 0124	E005 0120	19.0	4.50			202104		1
AO13470	20	D		D	U	046X				00010	WGE	WGE		S12275610	-12.465583	E013291913	13.488647	ICT				W004058 0124						202211		0
AO13470	20	G		G	330800M		3.00	 00001		00010	WGE	WGE		S12275610	-12.465583	E013291913	13.488647	ICT				W004192 0722				50		202211		0
AO13470	20	Z		Z	110900M			+01061		00013	WGE	WGE	2	S12295566	-12.498794	E013290109	13.483636	ICT				W004069 0124	W004 0124	197.0	4.50			202301		0
AQ90020	05	D			U	040X				00019	WGE	WGE		S14193763	-14.327119	W170421471	-170.704086	ITUT				E012103 0124						202014		0
AQ90020	05	G			335000M		3.25	 00975		00025	WGE	WGE		S14201306	-14.336961	W170431519	-170.720886					E011538 0620				54		202014		0
AQ90020	05	Z			110300M			+01036		00005	WGE	WGE	1	S14193878	-14.327439	W170421290	-170.703583	ITUT				E012103 0124	E012 0115	46.5	5.00			202108		0
AR00015	25	D			U	050X				00102	WGE	WGE		S54502990	-54.841639	W068165000	-68.280556	US				E011538 0124						201607		0
AR00015	25	G			332300M		3.50	 00841		00102	WGE	WGE		S54502990	-54.841639	W068165000	-68.280556					E013336 0301				54		201607		0
AR00015	25	Z			111300M			+00458		00102	WGE	WGE	1	S54503930	-54.844250	W068191080	-68.319667	US				E011555 0124	E014 0512	252.0	4.50			201607		0
AR00083	01	D		TERMAS DE RIO HONDO	U	024X				00952	WGE	WGE		S27301821	-27.505058	W064561536	-64.937600	RH				W008045 0124						202213		0
AR00083	01	G			330500M		3.00	 01010		00952	WGE	WGE		S27301821	-27.505058	W064561536	-64.937600					W007507 1222				51		202213		0
AR00083	01	Z		TERMAS DE RIO HONDO	108700M			+01454		00931	WGE	WGE	2	S27285287	-27.481353	W064560664	-64.935178	RH				W008053 0124	W007 0117	9.0	4.50			202213		0
AR00267	25	D			U	026X				00639	WGE	WGE		S50164984	-50.280511	W072022167	-72.039353	EC				E011592 0124						201604		0
AR00267	25	G			329300M		3.00	 00978		00639	WGE	WGE		S50164984	-50.280511	W072022167	-72.039353					E012446 0316				49		201604		0
AR00267	25	Z			108900M			+01109		00652	WGE	WGE	1	S50165372	-50.281589	W072043248	-72.075689	EC				E012009 0124	E013 0114	252.0	4.50			201604		0
AR06176	20	D			U	040X				00281	WGE	WGE		S31471778	-31.788272	W060284984	-60.480511	PA				W009497 0124						202309		0
AR06176	20	G			335000M		3.00	 01116		00281	WGE	WGE		S31471778	-31.788272	W060284984	-60.480511					W009378 1222				57		202213		0
AR06176	20	Z			110300M			+01589		00223	WGE	WGE	1	S31483042	-31.808450	W060285786	-60.482739	PA				W009489 0124	W008 0717	197.0	4.50			202213		0
AR08227	34	D			U	038X				02956	WGE	WGE		S24241050	-24.402917	W065053450	-65.092917	JU				W009200 0124						201504		1
AR08227	34	G			334400M		3.00	 00813		02956	WGE	WGE		S24241050	-24.402917	W065053450	-65.092917					W005000 0900				52		201504		1
AR08227	34	Z			110100M			+01421		03019	WGE	WGE	1	S24224020	-24.377833	W065062580	-65.107167	JU				W009198 0124	W006 0708	336.0	4.50			201504		0
AR15586	36	D			U	036X				02311	WGE	WGE		S32503010	-32.841694	W068473010	-68.791694	DO				W001321 0124						201706		0
AR15586	36	G			333800M		3.00	 00960		02311	WGE	WGE		S32503010	-32.841694	W068473020	-68.791722					W000163 0417				54		201706		0
AR15586	36	Z			109900M			+00810		02310	WGE	WGE	1	S32490090	-32.816917	W068473350	-68.792639	DO				W001330 0124	E001 1110	359.0	4.50			201706		0
AR17474	06	D			U	032X				01590	WGE	WGE		S33434110	-33.728083	W065231120	-65.386444	RY				W004136 0124						202204		0
AR17474	06	G			332600M		2.50	 01148		01590	WGE	WGE		S33434110	-33.728083	W065231120	-65.386444					W003537 0322				54		202204		0
AR17474	06	M			75000M				00550	01591	WGE	WGE		S33440760	-33.735444	W065235410	-65.398361					W003527 0322		59.T				202204		2
AR17474	06	Z			109500M			+01266		01590	WGE	WGE	1	S33430380	-33.717722	W065214930	-65.363694	RY				W004152 0124	W001 0807	60.0	4.50			202204		0
AR17678	26	D			U	032X				00082	WGE	WGE		S53464330	-53.778694	W067442140	-67.739278	GR				E010519 0124						202106		0
AR17678	26	G			332600M		3.00	 01085		00082	WGE	WGE		S53464330	-53.778694	W067442140	-67.739278					E011054 0521				57		202106		0
AR17678	26	I	NI	RIO GRANDE	265000K				00493	00066	WGE	WGE		S53463660	-53.776833	W067431350	-67.720417	P	5	AR	3	E010510 0124		267.T				201811		0
AR17678	26	Z			109500M			+01142		00071	WGE	WGE	1	S53464130	-53.778139	W067461180	-67.769944	GR				E010532 0124	E012 0613	255.0	4.50			202106		0
AR17866	19	D			U	040X				01647	WGE	WGE		S31175690	-31.299139	W064122600	-64.207222	CB				W006453 0124						201906		0
AR17866	19	G			335000M		3.00	 01273		01647	WGE	WGE		S31175690	-31.299139	W064122600	-64.207222					W005503 0419				53		201906		0
AR17866	19	Z			110300M			+00727		01604	WGE	WGE	1	S31193550	-31.326528	W064122900	-64.208056	CB				W006443 0124	W006 0118	185.0	4.50			202106		0
AR18834	18	D			U	040X				01990	WGE	WGE		S31334750	-31.563194	W068250150	-68.417083	SJ				W002381 0124						202204		0
AR18834	18	G			335000M		3.00	 01027		01990	WGE	WGE		S31334750	-31.563194	W068250150	-68.417083					W002172 0322				49		202204		0
AR18834	18	Z		SAN JUAN	110300M			+00687		01947	WGE	WGE	1	S31350400	-31.584444	W068250540	-68.418167	SJ				W002373 0124	W001 0116	181.0	4.50			202204		0
AR21785	25	D			U	032X				00153	WGE	WGE		S43123027	-43.208408	W065153145	-65.258736	TR				E001562 0124						201811		0
AR21785	25	G			332600M		3.00	 01038		00153	WGE	WGE		S43123027	-43.208408	W065153145	-65.258736					E002389 0918				50		201811		0
AR21785	25	Z			109500M			+01165		00123	WGE	WGE	2	S43125650	-43.215694	W065172106	-65.289183	TR				E001581 0124	E003 0117	246.0	4.50			201811		0
AR24649	25	D			U	040X				00102	WGE	WGE		S51363320	-51.609222	W069173110	-69.291972	GL				E010415 0124						202204		0
AR24649	25	G			335000M		3.00	 01143		00102	WGE	WGE		S51363320	-51.609222	W069173110	-69.291972					E010564 0521				50		202204		0
AR24649	25	Z			110300M			+01109		00062	WGE	WGE	1	S51363720	-51.610333	W069203490	-69.343028	GL				E010438 0124	E012 1211	254.0	4.50			202106		0
AR25841	13	D			U	032X				00119	WGE	WGE		S37555350	-37.931528	W057345311	-57.581419	MP				W008241 0124						202003		0
AR25841	13	G			332600M		3.00	 01101		00119	WGE	WGE		S37555350	-37.931528	W057345311	-57.581419					W007510 0120				51		202003		0
AR25841	13	M			75000M				00515	00058	WGE	WGE		S37552700	-37.924167	W057353490	-57.593028					W006222 1009		123.T				201901		0
AR25841	13	O			75000M				03668	00106	WGE	WGE		S37534490	-37.895806	W057385640	-57.649000					W006204 1009		123.T				201901		0
AR25841	13	Z			109500M			+01000		00066	WGE	WGE	1	S37562773	-37.941036	W057333530	-57.559806	MP				W008247 0124	W006 1211	128.0	4.50			202001		0
AR26262	22	D			U	046X				00243	WGE	WGE		S26123104	-26.208622	W058132926	-58.224794	FS				W014228 0124						202110		0
AR26262	22	G			330800M		3.00	 01117		00243	WGE	WGE		S26123104	-26.208622	W058132926	-58.224794					W013561 0921				53		202110		0
AR26262	22	Z			110900M			+00650		00202	WGE	WGE	1	S26131832	-26.221756	W058135805	-58.232792	FS				W014221 0124	W012 0613	216.0	4.50			202110		0
AR27439	17L	D			U	034X				00248	WGE	WGE		S38430910	-38.719194	W062091660	-62.154611	BC				W003566 0124						201607		1
AR27439	17L	G			333200M		2.70	 01104		00248	WGE	WGE		S38430910	-38.719194	W062091660	-62.154611					W002470 0516				49		201607		1
AR27439	17L	Z		BAHIA BLANCA	109700M			+01167		00218	WGE	WGE	2	S38442610	-38.740583	W062085440	-62.148444	BC				W003561 0124	W002 0115	166.0	4.50			202204		1
AR31110	19	G			333800M		2.50	 00508		00576	WGE	WGE		S37133281	-37.225781	W059133377	-59.226047					W007150 0322				50		202204		0
AR31110	19	M			75000M				00566	00535	WGE	WGE		S37124872	-37.213533	W059133446	-59.226239					W007155 0322		185.T				202312		0
AR31110	19	Z			109900M			+02258		00576	WGE	WGE	1	S37150720	-37.252000	W059134996	-59.230544	DI				W007299 0124	W004 0705	189.0	4.50			202204		0
AR33085	05	D			U	046X				01381	WGE	WGE		S33055240	-33.097889	W064162700	-64.274167	RC				W005388 0124						202204		0
AR33085	05	G			330800M		3.00	 01189		01381	WGE	WGE		S33055240	-33.097889	W064162700	-64.274167					W005187 0322				50		202204		0
AR33085	05	Z			110900M			+01394		01381	WGE	WGE	1	S33045560	-33.082111	W064152760	-64.257667	RC				W005403 0124	W002 0504	47.0	4.50			202204		0
AR48120	21	D			U	038X				01454	WGE	WGE		S29222034	-29.372317	W066472139	-66.789275	LR				W005236 0124						202213		0
AR48120	21	G			334400M		3.00	 01030		01454	WGE	WGE		S29222034	-29.372317	W066472139	-66.789275					W005102 1222				51		202213		0
AR48120	21	Z			110100M			+00624		01462	WGE	WGE	1	S29233668	-29.393522	W066481358	-66.803772	LR				W005221 0124	W003 0903	211.0	4.50			202213		0
AR49061	17	D			U	042X				00093	WGE	WGE		S34361223	-34.603397	W058365219	-58.614497	PR				W009449 0124						202103		0
AR49061	17	G			329600M		3.00	 01062		00093	WGE	WGE		S34361223	-34.603397	W058365219	-58.614497					W008590 0419				50		202103		0
AR49061	17	M			75000M				00862	00049	WGE	WGE		S34351800	-34.588333	W058373000	-58.625000					W008198 0315		153.T				201901		0
AR49061	17	O			75000M				03884	00075	WGE	WGE		S34323000	-34.541667	W058385400	-58.648333					W006100 0900		157.T				201901		0
AR49061	17	Z			110500M			+00640		00069	WGE	WGE	1	S34371293	-34.620258	W058362606	-58.607239	PR				W009446 0124	W009 0118	166.0	4.50			202306		0
AR50642	09	D			U	040X				00889	WGE	WGE		S38570034	-38.950094	W068100072	-68.166867	NE				E001413 0124						202306		0
AR50642	09	G			335000M		3.00	 01046		00895	WGE	WGE		S38570034	-38.950094	W068100072	-68.166867					E001478 0523				55		202306		0
AR50642	09	Z			110300M			+01013		00879	WGE	WGE	2	S38565664	-38.949067	W068081442	-68.137339	NE				E001396 0124	E003 0116	87.0	4.50			202306		0
AR51177	02	D			U	040X				04131	WGE	WGE		S24520950	-24.869306	W065292570	-65.490472	SA				W008465 0124						202106		0
AR51177	02	G			335000M		3.00	 01224		04131	WGE	WGE		S24520950	-24.869306	W065292570	-65.490472					W008121 0521				55		202106		0
AR51177	02	Z			110300M			+01341		04039	WGE	WGE	2	S24503390	-24.842750	W065290010	-65.483361	SA				W008476 0124	W007 0116	19.0	4.50			202106		0
AR51559	19	D			U	040X				00640	WGE	WGE		S36345100	-36.580833	W064163170	-64.275472	SR				W003276 0124						202204		0
AR51559	19	G			335000M		3.00	 01146		00640	WGE	WGE		S36345100	-36.580833	W064163170	-64.275472					W001504 0214				54		201907		0
AR51559	19	Z			110300M			+00909		00630	WGE	WGE	1	S36360280	-36.600778	W064164330	-64.278694	SR				W003266 0124	W001 0912	192.0	4.50			201907		0
AR51711	20	D			U	034X				00203	WGE	WGE		S27262100	-27.439167	W058453440	-58.759556	CR				W013268 0124						202305		0
AR51711	20	G			333200M		3.00	 01034		00203	WGE	WGE		S27262100	-27.439167	W058453440	-58.759556					W009285 0101				53		202305		0
AR51711	20	M			75000M				00507	00203	WGE	WGE		S27253990	-27.427750	W058453250	-58.759028					W010131 0506		188.T				200606		0
AR51711	20	Z			109700M			+00502		00203	WGE	WGE	2	S27272268	-27.456300	W058454837	-58.763436	CR				W013262 0124	W012 0118	198.0	4.50			202306		0
AR58399	13	D			U	032X				00015	WGE	WGE		S34332231	-34.556197	W058252349	-58.423192	AE				W009562 0124						202106		0
AR58399	13	G			332600M		3.00	 00977		00066	WGE	WGE		S34332231	-34.556197	W058252349	-58.423192					W007447 0410				50		201101		0
AR58399	13	O			75000M				03633	00018	WGE	WGE		S34311310	-34.520306	W058290970	-58.486028					W009229 1020		124.T				202012		0
AR58399	13	Z			109500M			+00493		00028	WGE	WGE	2	S34335954	-34.566539	W058240959	-58.402664	AE				W009569 0124	W009 0120	131.0	4.50			202104		0
AR60215	05	D			U	028X				00010	WGE	WGE		S34272858	-34.457939	W058353482	-58.593006	FD				W009514 0124						201611		0
AR60215	05	G			331400M		3.00	 00990		00010	WGE	WGE		S34272858	-34.457939	W058353482	-58.593006					W008410 0916				50		201611		0
AR60215	05	Z			109100M			+00520		00010	WGE	WGE	1	S34264979	-34.447164	W058345597	-58.582214	FD				W009523 0124	W008 0114	53.0	4.50			201611		0
AR69106	29	D			U	032X				02776	WGE	WGE		S41091950	-41.155417	W071085710	-71.149194	BR				E005467 0124						201601		0
AR69106	29	G			332600M		3.00	 01011		02776	WGE	WGE		S41091950	-41.155417	W071085710	-71.149194					E006537 1215				57		201601		0
AR69106	29	Z			109500M			+00975		02776	WGE	WGE	1	S41084400	-41.145556	W071102580	-71.173833	BR				E005476 0124	E008 0818	288.0	4.50			202204		0
AR75372	31	D			U	046X				00958	WGE	WGE		S25443510	-25.743083	W054274450	-54.462361	IG				W017137 0124						202204		0
AR75372	31	G			330800M		3.00	 01217		00958	WGE	WGE		S25443510	-25.743083	W054274450	-54.462361					W016561 0322				50		202204		0
AR75372	31	M			75000M				00621	00897	WGE	WGE		S25445304	-25.748067	W054265171	-54.447697					W014136 0805		295.T				200510		0
AR75372	31	Z			110900M			+00633		00920	WGE	WGE	1	S25434910	-25.730306	W054292440	-54.490111	IG				W017129 0124	W015 0412	310.0	4.50			202204		0
AR78928	02	D			U	036X				01486	WGE	WGE		S26510534	-26.851483	W065062030	-65.105639	TU				W008140 0124						202106		0
AR78928	02	G			333800M		3.00	 00917		01486	WGE	WGE		S26510534	-26.851483	W065062030	-65.105639					W007402 0521				56		202106		0
AR78928	02	Z			109900M			+00986		01508	WGE	WGE	1	S26491194	-26.819983	W065060298	-65.100828	TU				W008152 0124	W006 0613	16.0	4.50			201811		0
AR80200	11	D			U	038X				00062	WGE	WGE		S34491551	-34.820975	W058330152	-58.550422	PC				W009399 0124						202204		0
AR80200	11	G			334400M		3.00	 01039		00062	WGE	WGE		S34491551	-34.820975	W058330152	-58.550422					W009227 0322				56		202204		0
AR80200	11	I			75000M				00140	00075	WGE	WGE		S34490674	-34.818539	W058332240	-58.556222					W009225 0322		103.T				202204		0
AR80200	11	Z			110100M			+00725		00059	WGE	WGE	3	S34493281	-34.825781	W058305722	-58.515894	PC				W009415 0124	W008 0415	109.0	4.50			202204		0
AR80200	35	D			U	024X				00063	WGE	WGE		S34494563	-34.829342	W058313012	-58.525033	EZ				W009409 0124						202204		0
AR80200	35	G			330500M		3.00	 01100		00063	WGE	WGE		S34494563	-34.829342	W058313012	-58.525033					W009236 0322				53		202204		0
AR80200	35	O	NO	MINISTRO PISTARINI	270000K				03423	U	WGE	WGE		S34532500	-34.890278	W058302160	-58.506000	OA	5	AR	1	W009395 0124		344.T				201510		0
AR80200	35	Z			108700M			+01478		00054	WGE	WGE	2	S34481566	-34.804350	W058320710	-58.535306	EZ				W009413 0124	W007 1110	351.0	4.50			202204		0
AR84748	21	D			U	040X				00220	WGE	WGE		S27262784	-27.441067	W059031287	-59.053575	RS				W013126 0124						202204		0
AR84748	21	G			335000M		3.00	 01247		00220	WGE	WGE		S27262784	-27.441067	W059031287	-59.053575					W012521 0322				56		202204		0
AR84748	21	Z			110300M			+00882		00185	WGE	WGE	1	S27274992	-27.463867	W059034336	-59.062044	RS				W013116 0124	W011 0613	212.0	4.50			202204		0
AR87723	20	D			U	036X				00373	WGE	WGE		S27224165	-27.378236	W055580972	-55.969367	PO				W015349 0124						202209		0
AR87723	20	G			333800M		3.00	 00970		00373	WGE	WGE		S27224165	-27.378236	W055580972	-55.969367					W015204 0822				49		202209		0
AR87723	20	Z			109900M			+00510		00423	WGE	WGE	2	S27235033	-27.397314	W055581313	-55.970314	PO				W015344 0124	W012 1110	194.0	4.50			202209		0
AR91139	20	D			U	036X				00130	WGE	WGE		S32533520	-32.893111	W060465150	-60.780972	RO				W008558 0124						202307		0
AR91139	20	G			333800M		3.00	 01008		00130	WGE	WGE		S32533520	-32.893111	W060465150	-60.780972					W005428 0305				52		202307		0
AR91139	20	Z			109900M			+00951		00094	WGE	WGE	1	S32550960	-32.919333	W060471770	-60.788250	RO				W008545 0124	W009 1123	199.0	4.50			202312		0
AR93230	21	D			U	032X				00112	WGE	WGE		S31421514	-31.704206	W060482350	-60.806528	SV				W009356 0124						202213		0
AR93230	21	G			332600M		3.00	 01018		00112	WGE	WGE		S31421514	-31.704206	W060482350	-60.806528					W009235 1222				52		202213		0
AR93230	21	Z			109500M			+00665		00066	WGE	WGE	2	S31431983	-31.722175	W060490078	-60.816883	SV				W009344 0124	W008 0318	211.0	4.50			202207		0
