ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AA30079	2	IRLE2H IRLEP 2H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	IRLE2H IRLEP 2H (RNAV)	20	5	RW29	TNCA	DF	MEPTA	AA	E				L																		010	202004	N12221550	12.370972	W069585560	-69.982111	-11.447640																													
AA30079	2	IRLE2H IRLEP 2H (RNAV)	30	5	RW29	TNCA	TF	ELOTU	AA	E																						010	201913	N12154993	12.263869	W069395284	-69.664678	-11.611860																													
AA30079	2	IRLE2H IRLEP 2H (RNAV)	40	5	RW29	TNCA	TF	IRLEP	UC	E	E																					010	201913	N12185310	12.314750	W069215600	-69.365556	-11.774380																													
AA30079	2	ITSE1E ITSEL 1E	10	2	RW11	TNCA	VA																				115.0		+	01000			201913																																		
AA30079	2	ITSE1E ITSEL 1E	20	2	RW11	TNCA	VI							R													250.0						201913																																		
AA30079	2	ITSE1E ITSEL 1E	30	2	RW11	TNCA	CF	ITSEL	VE	E	E				ABA	4	AA	1	205.1	13.7							205.0	9.3					202112	N12165910	12.283083	W070000000	-70.000000	-11.432340	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	ITSE1F ITSEL 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	ITSE1F ITSEL 1F (RNAV)	20	5	RW11	TNCA	DF	ITSEL	VE	E	E			R																		010	201913	N12165910	12.283083	W070000000	-70.000000	-11.432340																													
AA30079	2	ITSE1G ITSEL 1G	10	2	RW29	TNCA	CA																				295.0		+	01000			202112																																		
AA30079	2	ITSE1G ITSEL 1G	20	2	RW29	TNCA	CI							L													150.0						201913																																		
AA30079	2	ITSE1G ITSEL 1G	30	2	RW29	TNCA	CF	ITSEL	VE	E	E				ABA	4	AA	1	205.1	13.7							205.0	4.4					202111	N12165910	12.283083	W070000000	-70.000000	-11.432340	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	ITSE1H ITSEL 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	ITSE1H ITSEL 1H (RNAV)	20	5	RW29	TNCA	DF	ITSEL	VE	E	E			L																		010	201913	N12165910	12.283083	W070000000	-70.000000	-11.432340																													
AA30079	2	KARU1F KARUM 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	KARU1F KARUM 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	KARU1F KARUM 1F (RNAV)	30	5	RW11	TNCA	TF	KARUM	DR	E	E																					010	201913	N16000000	16.000000	W069240000	-69.400000	-11.969920																													
AA30079	2	KARU1H KARUM 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	KARU1H KARUM 1H (RNAV)	20	5	RW29	TNCA	DF	XUBAX	AA	E																			+	FL110		010	201913	N12580310	12.967528	W070104840	-70.180111	-11.379840																													
AA30079	2	KARU1H KARUM 1H (RNAV)	30	5	RW29	TNCA	TF	KARUM	DR	E	E																					010	201913	N16000000	16.000000	W069240000	-69.400000	-11.969920																													
AA30079	2	KISA1F KISAS 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	KISA1F KISAS 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	KISA1F KISAS 1F (RNAV)	30	5	RW11	TNCA	TF	KISAS	AA	E	E																					010	201913	N16000000	16.000000	W071094598	-71.162772	-11.080300																													
AA30079	2	KISA1H KISAS 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	KISA1H KISAS 1H (RNAV)	20	5	RW29	TNCA	DF	CA404	DR	E																			+	FL110		010	201913	N12554710	12.929750	W070130810	-70.218917	-11.356470																													
AA30079	2	KISA1H KISAS 1H (RNAV)	30	5	RW29	TNCA	TF	KISAS	AA	E	E																					010	201913	N16000000	16.000000	W071094598	-71.162772	-11.080300																													
AA30079	2	NORE1E NOREX 1E	10	2	RW11	TNCA	VA																				115.0		+	01000			201913																																		
AA30079	2	NORE1E NOREX 1E	20	2	RW11	TNCA	VI							R													250.0						201913																																		
AA30079	2	NORE1E NOREX 1E	30	2	RW11	TNCA	CF	NOREX	VE	E	E				ABA	4	AA	1	222.1	13.5							222.0	6.8					202112	N12184110	12.311417	W070034330	-70.062028	-11.400550	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	NORE1F NOREX 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	NORE1F NOREX 1F (RNAV)	20	5	RW11	TNCA	DF	NOREX	VE	E	E			R																		010	201913	N12184110	12.311417	W070034330	-70.062028	-11.400550																													
AA30079	2	NORE1G NOREX 1G	10	2	RW29	TNCA	CA																				295.0		+	01000			202112																																		
AA30079	2	NORE1G NOREX 1G	20	2	RW29	TNCA	CI							L													150.0						201913																																		
AA30079	2	NORE1G NOREX 1G	30	2	RW29	TNCA	CF	NOREX	VE	E	E				ABA	4	AA	1	222.1	13.5							222.0	5.5					202112	N12184110	12.311417	W070034330	-70.062028	-11.400550	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	NORE1H NOREX 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	NORE1H NOREX 1H (RNAV)	20	5	RW29	TNCA	DF	NOREX	VE	E	E			L																		010	201913	N12184110	12.311417	W070034330	-70.062028	-11.400550																													
AA30079	2	PJG1G  CURACAO 1G	10	2	RW29	TNCA	CA																				295.0		+	01000			202112																																		
AA30079	2	PJG1G  CURACAO 1G	20	2	RW29	TNCA	CI							L													145.0						201913																																		
AA30079	2	PJG1G  CURACAO 1G	30	2	RW29	TNCA	CF	PJG	UC	V	E				PJG	4	UC	1	0.0	0.0							115.0	62.2					202112	N12114945	12.197069	W069004282	-69.011894	-11.954510	N12114945	12.197069	W069004282	-69.011894	-12.000000																								
AA30079	2	SCAP1F SCAPA 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	SCAP1F SCAPA 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	SCAP1F SCAPA 1F (RNAV)	30	5	RW11	TNCA	TF	SCAPA	RQ	E	E																					010	201913	N15500290	15.834139	W067300000	-67.500000	-12.854440																													
AA30079	2	SCAP1H SCAPA 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	SCAP1H SCAPA 1H (RNAV)	20	5	RW29	TNCA	DF	XUBAX	AA	E																			+	FL110		010	201913	N12580310	12.967528	W070104840	-70.180111	-11.379840																													
AA30079	2	SCAP1H SCAPA 1H (RNAV)	30	5	RW29	TNCA	TF	SCAPA	RQ	E	E																					010	201913	N15500290	15.834139	W067300000	-67.500000	-12.854440																													
AA30079	2	VESK1F VESKA 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.7				010	201913	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	VESK1F VESKA 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	VESK1F VESKA 1F (RNAV)	30	5	RW11	TNCA	TF	VESKA	DR	E	E																					010	201913	N16000000	16.000000	W070450000	-70.750000	-11.293650																													
AA30079	2	VESK1H VESKA 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	VESK1H VESKA 1H (RNAV)	20	5	RW29	TNCA	DF	XUBAX	AA	E																			+	FL110		010	201913	N12580310	12.967528	W070104840	-70.180111	-11.379840																													
AA30079	2	VESK1H VESKA 1H (RNAV)	30	5	RW29	TNCA	TF	VESKA	DR	E	E																					010	201913	N16000000	16.000000	W070450000	-70.750000	-11.293650																													
AA30079	2	WALL1E WALLP 1E	10	2	RW11	TNCA	VA																				115.0		+	01000			201913																																		
AA30079	2	WALL1E WALLP 1E	20	2	RW11	TNCA	VI							L													1.0						201913																																		
AA30079	2	WALL1E WALLP 1E	30	2	RW11	TNCA	CF	WALLP	AA	E	E				ABA	4	AA	1	28.6	28.8							29.0	25.7	+	FL110			202112	N12575560	12.965444	W069473850	-69.794028	-11.585700	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	WALL1F WALLP 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	WALL1F WALLP 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E	E																		+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	XUBA1H XUBAX 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	XUBA1H XUBAX 1H (RNAV)	20	5	RW29	TNCA	DF	XUBAX	AA	E	E																		+	FL110		010	201913	N12580310	12.967528	W070104840	-70.180111	-11.379840																													
AA30079	3	G11    RNAV (GNSS) RW11	10	A	ELUMO	TNCA	IF	ELUMO	AA	E			A																+	FL40			202004	N12270832	12.452311	W070143570	-70.243250	-11.311420																													
AA30079	3	G11    RNAV (GNSS) RW11	20	A	ELUMO	TNCA	TF	DAVLA	AA	E	E		B														24.6	6.0	+	02500		010	201913	N12325981	12.549947	W070130924	-70.219233	-11.330980																													
AA30079	3	G11    RNAV (GNSS) RW11	10	A	IGROM	TNCA	IF	IGROM	AA	E			C																+	FL40			201913	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	3	G11    RNAV (GNSS) RW11	20	A	IGROM	TNCA	TF	DAVLA	AA	E	E		B														204.6	6.0	+	02500		010	201913	N12325981	12.549947	W070130924	-70.219233	-11.330980																													
AA30079	3	G11    RNAV (GNSS) RW11	10	G		TNCA	IF	DAVLA	AA	E			D																+	02500			201707	N12325981	12.549947	W070130924	-70.219233	-11.330980																													
AA30079	3	G11    RNAV (GNSS) RW11	20	G		TNCA	TF	BOMDA	AA	E			F														114.6	5.5		02000		010	201913	N12314197	12.528325	W070074198	-70.128328	-11.378780																													
AA30079	3	G11    RNAV (GNSS) RW11	30	G		TNCA	TF	CA015	AA	E		A															114.6	3.8	+	00600		031	201913	N12304747	12.513186	W070035310	-70.064750	-11.412150																									3.00				
AA30079	3	G11    RNAV (GNSS) RW11	40	G		TNCA	TF	AMAVA	AA	E	Y		M														114.6	1.5		00301		031	201913	N12302616	12.507267	W070022369	-70.039914	-11.425180																									3.00	50			
AA30079	3	G11    RNAV (GNSS) RW11	50	G		TNCA	CA					M															114.6		+	00800			201913																																		
AA30079	3	G11    RNAV (GNSS) RW11	60	G		TNCA	DF	KAPOB	AA	E				L															-	FL40		010	201913	N12371989	12.622192	W070051839	-70.088442	-11.406450																			230	A									
AA30079	3	G11    RNAV (GNSS) RW11	70	G		TNCA	TF	IGROM	AA	E	Y																294.6	6.4		FL40		010	201913	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	3	G11    RNAV (GNSS) RW11	80	G		TNCA	HM	IGROM	AA	E	E			R													205.0	4.0		FL40			201913	N12385129	12.647581	W070114272	-70.195200	-11.350480																			230	A									
AA30079	3	G29    RNAV (GNSS) RW29	10	A	NADAV	TNCA	IF	NADAV	AA	E			A																+	FL40			202004	N12212774	12.357706	W069504714	-69.846428	-11.519970																													
AA30079	3	G29    RNAV (GNSS) RW29	20	A	NADAV	TNCA	TF	MIDVU	AA	E	E		B														24.7	6.0	+	02500		010	201913	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	3	G29    RNAV (GNSS) RW29	10	A	OKUTO	TNCA	IF	OKUTO	AA	E			A																+	FL40			201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	3	G29    RNAV (GNSS) RW29	20	A	OKUTO	TNCA	TF	MIDVU	AA	E	E		B														204.7	6.0	+	02500		010	201913	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	3	G29    RNAV (GNSS) RW29	10	G		TNCA	IF	MIDVU	AA	E			D																+	02500			201707	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	3	G29    RNAV (GNSS) RW29	20	G		TNCA	TF	LENIT	AA	E			F														294.7	5.0		02000		010	201913	N12283031	12.475086	W069541810	-69.905028	-11.495800																													
AA30079	3	G29    RNAV (GNSS) RW29	30	G		TNCA	TF	CA034	AA	E		A															294.7	2.5	+	01100		031	202002	N12290630	12.485083	W069564883	-69.946897	-11.473900																									3.43				
AA30079	3	G29    RNAV (GNSS) RW29	40	G		TNCA	TF	CA020	AA	E		A															294.7	1.4	+	00840		031	202002	N12292621	12.490614	W069581227	-69.970075	-11.461770																									3.43				
AA30079	3	G29    RNAV (GNSS) RW29	50	G		TNCA	TF	RW29	AA	G	Y		M														294.7	2.0		00112		031	202004	N12295464	12.498511	W070001148	-70.003189	-11.437880																									3.43	50			
AA30079	3	G29    RNAV (GNSS) RW29	60	G		TNCA	CA					M															294.7		+	01000			201913																																		
AA30079	3	G29    RNAV (GNSS) RW29	70	G		TNCA	DF	SELOR	AA	E				L																02500		010	201707	N12223896	12.377489	W069554499	-69.929164	-11.476640																													
AA30079	3	G29    RNAV (GNSS) RW29	80	G		TNCA	TF	NADAV	AA	E																	114.7	5.0		02500		010	201913	N12212774	12.357706	W069504714	-69.846428	-11.519970																													
AA30079	3	G29    RNAV (GNSS) RW29	90	G		TNCA	TF	MIDVU	AA	E	Y																24.7	6.0		02500		010	201913	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	3	G29    RNAV (GNSS) RW29	100	G		TNCA	HM	MIDVU	AA	E	E			R													295.0	4.0		02500			201707	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	3	I11-Y  ILS Y RW11	10	A	ALUKU	TNCA	IF	ALUKU	AA	E			C		BEA	4	AA	1	321.4	12.0													202206	N12375484	12.631900	W070103521	-70.176447	-11.359580	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	20	A	ALUKU	TNCA	AF	DAVLA	AA	E	E		B	L	BEA	4	AA	1	294.9	12.0							321.4		+	02500			201913	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	10	A	UMARO	TNCA	IF	UMARO	AA	E			A		BEA	4	AA	1	335.0	12.0									+	FL40			201713	N12395107	12.664186	W070082725	-70.140903	-11.380910	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	20	A	UMARO	TNCA	AF	ALUKU	AA	E			H	L	BEA	4	AA	1	321.4	12.0							335.0		+	FL40			202206	N12375484	12.631900	W070103521	-70.176447	-11.359580	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	30	A	UMARO	TNCA	AF	DAVLA	AA	E	E		B	L	BEA	4	AA	1	294.9	12.0							321.4		+	02500			201913	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	10	A	VOGUX	TNCA	IF	VOGUX	AA	E			A		BEA	4	AA	1	259.3	12.0													201913	N12253826	12.427294	W070123846	-70.210683	-11.327450	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	20	A	VOGUX	TNCA	AF	DAVLA	AA	E	E		B	R	BEA	4	AA	1	294.9	12.0							259.3		+	02500			201913	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	10	I		TNCA	IF	DAVLA	AA	E			D		IBE	Z	AA		294.6	13.1									J	02500	02000		201707	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12295348	12.498189	W070000657	-70.001825	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	20	I		TNCA	CF	BOMDA	AA	E			F		IBE	Z	AA		294.6	7.6							115.0	5.5	H	02000	02000		201707	N12314197	12.528325	W070074198	-70.128328	-11.378780	N12295348	12.498189	W070000657	-70.001825	-11.000000																				3.00				
AA30079	3	I11-Y  ILS Y RW11	30	I		TNCA	CF	RW11	AA	G	Y		M		IBE	Z	AA		294.6	1.6							115.0	6.1		00063			201707	N12301550	12.504306	W070013898	-70.027494	-11.437880	N12295348	12.498189	W070000657	-70.001825	-11.000000																				3.00	51			
AA30079	3	I11-Y  ILS Y RW11	40	I		TNCA	VA					M															115.0		+	00800			201913																																		
AA30079	3	I11-Y  ILS Y RW11	50	I		TNCA	VI							L													295.0						201707																								230	A									
AA30079	3	I11-Y  ILS Y RW11	60	I		TNCA	CF	ALUKU	AA	E	Y				BEA	4	AA	1	321.4	12.0							321.0	6.0	+	FL40			201713	N12375484	12.631900	W070103521	-70.176447	-11.359580	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	3	I11-Y  ILS Y RW11	70	I		TNCA	HM	ALUKU	AA	E	E			R													141.0	4.0	+	FL40			201713	N12375484	12.631900	W070103521	-70.176447	-11.359580																			230	A									
AA30079	3	I11-Z  ILS Z RW11	10	A	ELUMO	TNCA	IF	ELUMO	AA	E			A																+	FL40			202004	N12270832	12.452311	W070143570	-70.243250	-11.311420																													
AA30079	3	I11-Z  ILS Z RW11	20	A	ELUMO	TNCA	TF	DAVLA	AA	E	E		B		IBE	Z	AA		294.6	13.1									+	02500		010	202206	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12295348	12.498189	W070000657	-70.001825	-11.000000																								
AA30079	3	I11-Z  ILS Z RW11	10	A	IGROM	TNCA	IF	IGROM	AA	E			C																+	FL40			202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	3	I11-Z  ILS Z RW11	20	A	IGROM	TNCA	TF	DAVLA	AA	E	E		B		IBE	Z	AA		294.6	13.1									+	02500		010	202206	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12295348	12.498189	W070000657	-70.001825	-11.000000																								
AA30079	3	I11-Z  ILS Z RW11	10	I		TNCA	IF	DAVLA	AA	E			D		IBE	Z	AA		294.6	13.1									J	02500	02000		201707	N12325981	12.549947	W070130924	-70.219233	-11.330980	N12295348	12.498189	W070000657	-70.001825	-11.000000																								
AA30079	3	I11-Z  ILS Z RW11	20	I		TNCA	CF	BOMDA	AA	E			F		IBE	Z	AA		294.6	7.6							115.0	5.5	H	02000	02000		201707	N12314197	12.528325	W070074198	-70.128328	-11.378780	N12295348	12.498189	W070000657	-70.001825	-11.000000																				3.00				
