ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
AR42574	EL BOLSON		SAVB	BOL	WGE	WGE	S41563577	-41.943269	W071315582	-71.532172	01141	D	E006362 0124	1538			CI					202402			0	E007765
AR44994	SAN NICOLAS DE LOS ARROYOS		SA	SSNY	WGE	WGE	S33232643	-33.390675	W060114476	-60.195767	00098	D	W009087 0124	1434			CI					202205			0	W008122
AR45202	SAN JULIAN		SAWJ	SJU	WGE	WGE	S49182420	-49.306722	W067481004	-67.802789	00203	D	E008074 0124	1627			CI					202306			0	E008965
AR46542	LA PLATA		SADL	PTA	WGE	WGE	S34581858	-34.971828	W057534206	-57.895017	00072	D	W010067 0124	1434			CI					202306			0	W009365
AR46954	VENADO TUERTO		SAFV	VNO	WGE	WGE	S33404704	-33.679733	W061571861	-61.955169	00367	D	W007250 0124	1434			CI					202112			0	W006065
AR48120	LA RIOJA		SANL	LAR	WGE	WGE	S29225035	-29.380653	W066474508	-66.795856	01448	D	W005229 0124	1381			CI					202305			0	W005022
AR49061	EL PALOMAR		SADP	PAL	WGE	WGE	S34363564	-34.609900	W058364537	-58.612603	00059	B	W009447 0124	1434			ML					202109			0	W009020
AR49376	GENERAL PICO		SAZG	GPI	WGE	WGE	S35414561	-35.696003	W063452990	-63.758306	00460	D	W004306 0124	1435			CI					202308			0	W004022
AR49934	VILLA MINETTI		SA	SMIN	WGE	WGE	S28370861	-28.619058	W061361261	-61.603503	00246	D	W010314 0124	1382			PV					202311			0	W009365
AR50642	PRESIDENTE PERON		SAZN	NEU	WGE	WGE	S38565643	-38.949008	W068092059	-68.155719	00891	A	E001402 0124	1490	Y		CI					202402			0	E002023
AR51177	SALTA		SASA	SAL	WGE	WGE	S24512053	-24.855703	W065291028	-65.486189	04089	A	W008471 0124	1316	Y		CI					202206			0	W008020
AR51559	SANTA ROSA		SAZR	OSA	WGE	WGE	S36351807	-36.588353	W064163302	-64.275839	00623	A	W003273 0124	1491			CI					202213			0	W003022
AR51711	CORRIENTES		SARC	CRR	WGE	WGE	S27264161	-27.444892	W058454220	-58.761722	00203	A	W013265 0124	1315	Y		CI					202304			0	W012018
AR53303	CAMPO DE MAYO		SADO	CPO	WGE	WGE	S34320366	-34.534350	W058401904	-58.671956	00085	C	W009446 0124	1434			MI					202302			0	W008415
AR56245	PUERTO DESEADO		SAWD	ADO	WGE	WGE	S47440674	-47.735206	W065541477	-65.904103	00268	D	E005348 0124	1586			CI					202209			0	E006265
AR58399	AEROPARQUE JORGE NEWBERY		SABE	AER	WGE	WGE	S34333319	-34.559219	W058245686	-58.415794	00020	B	W009565 0124	1434	Y		ML					202307			0	W010023
AR60215	SAN FERNANDO		SADF	FDO	WGE	WGE	S34271443	-34.454008	W058352487	-58.590242	00011	A	W009517 0124	1434			CI					202313			0	W010023
AR60988	MARIANO MORENO		SADJ	ENO	WGE	WGE	S34333746	-34.560406	W058472160	-58.789333	00104	B	W009377 0124	1434	Y		ML					202302			0	W009020
AR61241	TRELEW AEROCLUB		SA	TRW	WGE	WGE	S43140842	-43.235672	W065192674	-65.324094	00127	D	E002007 0124	1537			CI					202402			0	E002865
AR62473	ANDALGALA		SA	SAND	WGE	WGE	S27374126	-27.628128	W066203024	-66.341733	03095	D	W006426 0124	1316			PV					202110			0	W005065
AR63145	SALADILLO		SA	SSDL	WGE	WGE	S35361557	-35.604325	W059490001	-59.816669	00147	D	W008055 0124	1434			CI					202307			0	W007165
AR63628	MARCOS JUAREZ		SAOM	MJZ	WGE	WGE	S32410240	-32.684000	W062092777	-62.157714	00360	D	W007498 0124	1435	Y		CI					202207			0	W005012
AR64070	LAS HERAS		SAVH	CLH	WGE	WGE	S46321859	-46.538497	W068575740	-68.965944	01082	D	E007182 0124	1585			CI					202211			0	E007965
AR64206	VILLA GESELL		SAZV	GES	WGE	WGE	S37140707	-37.235297	W057014582	-57.029394	00033	D	W009196 0124	1492			CI					202205			0	W008615
AR64453	SANTA CRUZ		SAWU	SCZ	WGE	WGE	S50010125	-50.017014	W068344527	-68.579242	00365	D	E009105 0124	1627			ML					202110			0	E010065
AR67911	CABO FAA H R BORDON		SAVJ	IJC	WGE	WGE	S41191533	-41.320925	W069342907	-69.574742	02925	D	E004295 0124	1538			CI					202209			0	E005665
AR69106	SAN CARLOS DE BARILOCHE		SAZS	BAR	WGE	WGE	S41090392	-41.151089	W071092848	-71.157911	02762	A	E005470 0124	1538	Y		CI					202301			2	E006021
AR70558	CHILECITO		SANO	ITO	WGE	WGE	S29132700	-29.224167	W067262236	-67.439544	03099	D	W004514 0124	1381			CI					202312			0	W003765
AR72888	LAS LAJAS		SA	SLLJ	WGE	WGE	S38321812	-38.538367	W070201147	-70.336519	02506	D	E003245 0124	1490			CI					202312			0	E004665
AR73651	PERGAMINO		SAAN	PER	WGE	WGE	S33551501	-33.920836	W060385764	-60.649344	00236	D	W008257 0124	1434			CI					202306			0	W007065
AR73997	SAN LUIS		SAOU	UIS	WGE	WGE	S33162341	-33.273169	W066212340	-66.356500	02332	D	W003352 0124	1435	Y		CI					202209			0	W003021
AR75372	CATARATAS DEL IGUAZU		SARI	IGU	WGE	WGE	S25441421	-25.737281	W054282440	-54.473444	00916	A	W017134 0124	1314	Y		CI					202306			0	W017022
AR76772	SAN JUAN AEROCLUB		SA	SJA	WGE	WGE	S31361052	-31.602922	W068325004	-68.547233	02079	D	W002293 0124	1381	Y		CI					202110			0	W001065
AR77408	GUALEGUAYCHU		SAAG	GUA	WGE	WGE	S33002006	-33.005572	W058364611	-58.612808	00075	D	W010429 0124	1434			CI					202307			2	W010020
AR77902	EL DORADO		SATD	ELD	WGE	WGE	S26235088	-26.397467	W054342866	-54.574628	00685	D	W016554 0124	1314			CI					202307			0	W016065
AR78928	TENIENTE BENJAMIN MATIENZO		SANT	TUC	WGE	WGE	S26501759	-26.838219	W065061559	-65.104331	01494	A	W008144 0124	1316	Y		CI					202211			0	W007220
AR80200	MINISTRO PISTARINI		SAEZ	EZE	WGE	WGE	S34492458	-34.823494	W058314310	-58.528639	00067	B	W009409 0124	1434	Y		ML					202306			0	W009023
AR80600	USHUAIA ESTACION AERONAVAL		SAWO	EAU	WGE	WGE	S54492191	-54.822753	W068181530	-68.304250	00019	C	E011541 0124	1668			MI					202112			0	E012565
AR80927	TRES ARROYOS		SAZH	YOS	WGE	WGE	S38231269	-38.386858	W060194678	-60.329661	00400	D	W005465 0124	1492			CI					202204			0	W004665
AR83516	SAN RAFAEL		SAMR	SRA	WGE	WGE	S34351614	-34.587817	W068241292	-68.403589	02476	A	W000512 0124	1435	Y		CI					202305			0	E001023
AR84748	RESISTENCIA		SARE	SIS	WGE	WGE	S27265973	-27.449925	W059032185	-59.056069	00173	A	W013123 0124	1315	Y		CI					202307			0	W012020
AR84901	SANTA MARIA		SA	SSMC	WGE	WGE	S26402584	-26.673844	W066012950	-66.024861	06198	D	W007280 0124	1316			PV					202401			0	W006265
AR85191	CATAMARCA		SANC	CAT	WGE	WGE	S28353520	-28.593111	W065450425	-65.751181	01556	D	W006466 0124	1382	Y		CI					202312			0	W007023
AR87578	RINCON DE LOS SAUCES		SAHS	RIN	WGE	WGE	S37232583	-37.390508	W068541524	-68.904233	01936	D	E001220 0124	1490			PV					202401			0	E002365
AR87723	POSADAS		SARP	POS	WGE	WGE	S27230860	-27.385722	W055581407	-55.970575	00428	A	W015347 0124	1314	Y		CI					202209			0	W015020
AR90202	BELEN		SA	SBLN	WGE	WGE	S27422845	-27.707903	W067054205	-67.095014	03868	D	W005579 0124	1316			PV					202306			0	W004365
AR91139	ROSARIO		SAAR	ROS	WGE	WGE	S32541252	-32.903478	W060470472	-60.784644	00086	A	W008553 0124	1434	Y		CI					202311			0	W009023
AR93230	SAUCE VIEJO		SAAV	SVO	WGE	WGE	S31423899	-31.710831	W060484062	-60.811283	00059	D	W009351 0124	1382	Y		CI					202213			0	W009022
AR93476	GOYA		SATG	GOY	WGE	WGE	S29062150	-29.105972	W059130740	-59.218722	00128	D	W012183 0124	1383			CI					202207			0	W012020
AR94425	ESQUEL		SAVE	EQS	WGE	WGE	S42541370	-42.903806	W071080789	-71.135525	02625	D	E006513 0124	1538	Y		CI					202212			0	E007021
AR94545	COMODORO RIVADAVIA		SAVC	CRV	WGE	WGE	S45470685	-45.785236	W067275623	-67.465619	00185	B	E005342 0124	1586			ML					202209			0	E006020
AR94822	ORAN		SASO	ORA	WGE	WGE	S23090787	-23.152186	W064194334	-64.328706	01175	D	W010307 0124	1259			CI					202306			0	W009365
AR96413	MALARGUE		SAMM	MLG	WGE	WGE	S35293673	-35.493536	W069342814	-69.574483	04692	D	E000483 0124	1436	Y		CI					202311			0	E002021
AR96652	FRIAS		SA	SFRS	WGE	WGE	S28374853	-28.630147	W065064307	-65.111964	01082	D	W007211 0124	1382			CI					202311			0	W006265
AR98318	SANTIAGO DEL ESTERO		SANE	SDE	WGE	WGE	S27455631	-27.765642	W064183582	-64.309950	00659	D	W008314 0124	1316			CI					202213			0	W008021
AR99022	ZAPALA		SAHZ	ZAP	WGE	WGE	S38583313	-38.975869	W070064828	-70.113411	03560	D	E003289 0124	1490			CI					202307			0	E004765
AR99058	OBERA		SATO	OBE	WGE	WGE	S27310505	-27.518069	W055072699	-55.124164	01125	D	W016071 0124	1314			PV					201908			0	W015365
AR99194	CACHI		SA	SCCS	WGE	WGE	S25061867	-25.105186	W066092586	-66.157183	08232	D	W008036 0124	1316			PV					202402			0	W006865
AR99252	VILLA DOLORES		SAOD	LDR	WGE	WGE	S31564267	-31.945186	W065084630	-65.146194	01845	D	W005306 0124	1382			CI					202205			0	W004365
AR99276	RAFAELA		SAFR	RLA	WGE	WGE	S31165682	-31.282450	W061300653	-61.501814	00325	D	W009135 0124	1382			CI					202402			0	W008465
AR99343	SUNCHALES AEROCLUB		SAFS	SCA	WGE	WGE	S30572740	-30.957611	W061312796	-61.524433	00300	D	W009226 0124	1382			CI					202313			0	W007965
AR99487	ISLA MARTIN GARCIA		SAAK	MGI	WGE	WGE	S34105599	-34.182219	W058144879	-58.246886	00014	D	W010188 0124	1434			CI					202306			0	W009365
AR99542	ESTANCIA LA CRIOLLA		SA	SELC	WGE	WGE	S35321334	-35.537039	W060074650	-60.129583	00157	D	W007519 0124	1434			PV					202313			0	W006665
AR99703	BELL VILLE		SA	SBEL	WGE	WGE	S32393438	-32.659550	W062420789	-62.702192	00429	D	W007211 0124	1435	Y		CI					202305			0	W006565
AR99712	SAN MARTIN		SAMI	STI	WGE	WGE	S33034609	-33.062803	W068303116	-68.508656	02185	D	W001404 0124	1435			CI					202401			0	W000465
AR99718	VILLA RUMIPAL		SA	VRU	WGE	WGE	S32110390	-32.184417	W064291897	-64.488603	01781	D	W005591 0124	1435			CI					202310			0	W004565
AR99886	LABOULAYE		SAOL	LYE	WGE	WGE	S34080753	-34.135425	W063214425	-63.362292	00449	D	W005515 0124	1435			CI					202307			0	W004012
AS00001	SCHERGER		YBSG	N	WGE	WGE	S12372225	-12.622847	E142051676	142.087989	00145	C	E004539 0124	1111			MI					202304			0	E005016
AS00002	PALM ISLAND		YPAM	N	WGE	WGE	S18451840	-18.755111	E146345285	146.581347	00030	D	E007092 0124	1219			CI					202113			0	E007014
AS00003	CENTURY MINE		YCNY	N	WGE	WGE	S18453573	-18.759925	E138423663	138.710175	00416	D	E004585 0124	1220			PV					202308			0	E005017
AS00004	BALLERA		YLLE	N	WGE	WGE	S27242044	-27.405678	E141483370	141.809361	00385	D	E007314 0124	1342			PV					202306			0	E008014
AS00006	TRUSCOTT MUNGALALU		YTST	N	WGE	WGE	S14052300	-14.089722	E126225100	126.380833	00180	D	E001449 0124	1108			CI					202303			0	E002016
AS00008	MANJIMUP		YMJM	N	WGE	WGE	S34155500	-34.265278	E116082500	116.140278	00942	D	W002267 0124	1461			CI					202309			0	W003014
AS00011	MURRIN MURRIN		YMMI	N	WGE	WGE	S28421900	-28.705278	E121532600	121.890556	01535	D	E001143 0124	1352			PV					202106			0	E001016
AS00012	TREPELL		YTEE	N	WGE	WGE	S21500600	-21.835000	E140531700	140.888056	00891	D	E006067 0124	1233			PV					202206			0	E006017
AS00013	THE MONUMENT		YTMO	N	WGE	WGE	S21483312	-21.809200	E139551771	139.921586	00949	D	E005496 0124	1233			PV					202305			0	E006014
AS00016	WILLIAMSON		YWIS	N	WGE	WGE	S22282544	-22.473733	E150104421	150.178947	00106	D	E008562 0124	1235			MI					202110			0	E009014
AS00024	PORMPURAAW		YPMP	N	WGE	WGE	S14534704	-14.896400	E141363311	141.609197	00011	D	E005080 0124	1111			CI					202204			0	E006020
AS00026	YORKE ISLAND		YYKI	N	WGE	WGE	S09450949	-9.752636	E143241946	143.405406	00011	D	E004474 0124	1097			CI					202313			0	E005014
AS00027	LAKE EVELLA		YLEV	N	WGE	WGE	S12295265	-12.497958	E135482361	135.806558	00278	D	E003179 0124	1110			CI					202308			0	E004014
AS00033	NIFTY		YCNF	N	WGE	WGE	S21402645	-21.674014	E121354791	121.596642	00968	D	E001297 0124	1230			PV					202304			0	E002014
AS00034	WARBURTON		YWBR	N	WGE	WGE	S26073196	-26.125544	E126345933	126.583147	01510	D	E002379 0124	1344			CI					202304			0	E003014
AS00035	TUMBY BAY		YTBB	N	WGE	WGE	S34214000	-34.361111	E136054200	136.095000	00032	D	E006506 0124	1458			CI					202111			0	E007014
AS00039	BARIMUNYA		YBRY	N	WGE	WGE	S22402843	-22.674564	E119095902	119.166394	02082	D	E001029 0124	1230			PV					202209			0	E001017
AS00041	MOUNT HOTHAM		YHOT	N	WGE	WGE	S37025343	-37.048175	E147200675	147.335208	04260	D	E012367 0124	1470			CI					202205			0	E012014
AS00042	WARWICK		YWCK	N	WGE	WGE	S28085828	-28.149522	E151563544	151.943178	01527	D	E010599 0124	1357			CI					202213			0	E011022
AS00043	LEONGATHA		YLEG	N	WGE	WGE	S38294733	-38.496481	E145513776	145.860489	00263	D	E012346 0124	1470			CI					202304			0	E012014
AS00044	COONDEWANNA		YCWA	N	WGE	WGE	S22580000	-22.966667	E118484800	118.813333	02331	D	E000580 0124	1230			PV					202205			0	E001017
AS00045	RAVENSTHORPE		YNRV	N	WGE	WGE	S33475249	-33.797914	E120122963	120.208231	00209	D	W000164 0124	1460			CI					202309			0	E000014
AS00046	YARRAWONGA		YYWG	N	WGE	WGE	S36015363	-36.031564	E146014058	146.027939	00424	D	E011390 0124	1470			CI					202309			0	E011014
AS00049	MOUNT BUNDEY		YMDY	N	WGE	WGE	S12532424	-12.890067	E131542528	131.907022	00150	D	E002306 0124	1109			MI					202201			0	E003014
AS00052	BIRCHIP		YBIR	N	WGE	WGE	S35595900	-35.999722	E142550300	142.917500	00340	D	E010177 0124	1457			CI					202209			0	E010014
AS00053	OSBORNE MINE		YOSB	N	WGE	WGE	S22045405	-22.081681	E140332596	140.557211	00935	D	E006036 0124	1233			PV					202210			0	E006017
AS00055	WEST ANGELAS		YANG	N	WGE	WGE	S23081000	-23.136111	E118422637	118.707325	02346	D	E000561 0124	1230			PV					202112			0	E001020
AS00058	SNAKE BAY		YSNK	N	WGE	WGE	S11250422	-11.417839	E130385533	130.648703	00173	D	E002050 0124	1099			CI					202304			0	E003020
AS00059	SUNRISE DAM		YSRD	N	WGE	WGE	S29055400	-29.098333	E122271800	122.455000	01350	D	E001227 0124	1352			PV					202212			0	E001022
AS00060	GOLDEN GROVE		YGGE	N	WGE	WGE	S28455111	-28.764197	E116581710	116.971417	01183	D	W000186 0124	1351			PV					202311			0	E000014
AS00061	PROMINENT HILL		YPMH	N	WGE	WGE	S29430436	-29.717878	E135312818	135.524494	00741	D	E005484 0124	1354			PV					202206			0	E006014
AS00062	WINDARLING		YWDG	N	WGE	WGE	S30015658	-30.032383	E119231380	119.387167	01502	D	E000142 0124	1352			PV					202306			0	E000014
AS00064	FORTESCUE DAVE FORREST		YFDF	N	WGE	WGE	S22173100	-22.291944	E119261400	119.437222	01563	D	E001069 0124	1230			PV					202207			0	E001016
AS00065	BELLEVUE		YBLU	N	WGE	WGE	S27364576	-27.612711	E120353992	120.594422	01555	D	E000581 0124	1345			PV					202310			0	E001014
AS00066	BOOLGEEDA		YBGD	N	WGE	WGE	S22322509	-22.540303	E117161016	117.269489	01870	D	E000435 0124	1229			PV					202113			0	E001014
AS00067	WOODIE WOODIE		YWWI	N	WGE	WGE	S21384396	-21.645544	E121112836	121.191211	00889	D	E001257 0124	1230			PV					202305			0	E002014
AS00068	KARARA		YKAR	N	WGE	WGE	S29130208	-29.217244	E116411392	116.687200	01019	D	W000307 0124	1351			PV					202306			0	E000014
AS00069	THE GRANITES		YTGT	N	WGE	WGE	S20325553	-20.548758	E130210177	130.350492	01299	D	E003069 0124	1232			PV					202309			1	E003020
AS00070	JACINTH AMBROSIA		YJAC	N	WGE	WGE	S30540362	-30.901006	E132110100	132.183611	00419	D	E004450 0124	1354			PV					202205			0	E005014
AS00071	DEGRUSSA		YDGU	N	WGE	WGE	S25333021	-25.558392	E119171505	119.287514	01823	D	E000507 0124	1345			PV					202003			1	E001014
AS00072	CHRISTMAS CREEK		YCHK	N	WGE	WGE	S22212095	-22.355819	E119383342	119.642617	01454	D	E001089 0124	1230			PV					202204			0	E001017
AS00074	SOLOMON		YSOL	N	WGE	WGE	S22152434	-22.256761	E117510161	117.850447	02008	D	E000509 0124	1229			PV					202112			0	E001014
AS00080	MOUNT GORDON		YGON	N	WGE	WGE	S19462152	-19.772644	E139241513	139.404203	00900	D	E005199 0124	1220			PV					202203			0	E006014
AS00082	EAST JAURDI		YEJI	N	WGE	WGE	S30461180	-30.769944	E120184371	120.312142	01448	D	E000259 0124	1352			PV					202307			0	E000023
AS00083	TROPICANA		YTRA	N	WGE	WGE	S29111200	-29.186667	E124330100	124.550278	01104	D	E002024 0124	1353			PV					202111			0	E002014
AS00085	DUKETON GOLD		YDKG	N	WGE	WGE	S27360700	-27.601944	E122200200	122.333889	01770	D	E001274 0124	1345			PV					202209			0	E001022
AS00086	GINBATA		YGIA	N	WGE	WGE	S22345200	-22.581111	E120020830	120.035639	01409	D	E001124 0124	1230			PV					202110			0	E001020
AS00123	BRISBANE WEST WELLCAMP		YBWW	N	WGE	WGE	S27332709	-27.557525	E151474269	151.795192	01509	A	E010462 0124	1340			CI					202401			0	E011014
AS00159	MOUNT BEAUTY		YMBT	N	WGE	WGE	S36435223	-36.731175	E147101130	147.169806	01100	D	E012246 0124	1470			CI					202402			1	E012014
AS00175	SHUTE HARBOUR		YSHR	N	WGE	WGE	S20163520	-20.276444	E148451870	148.755194	00082	D	E008033 0124	1235			CI					202301			1	E008014
AS00193	PETERBOROUGH		YPBH	N	WGE	WGE	S38362584	-38.607178	E142541906	142.905294	00111	D	E011127 0124	1469			PV					202211			2	E011021
AS00218	WEDDERBURN		YWBN	N	WGE	WGE	S34104800	-34.180000	E150483000	150.808333	00850	D	E012471 0124	1456			PV					202208			0	E013018
AS00230	GREGORY DOWNS		YGDS	N	WGE	WGE	S18374126	-18.628128	E139140070	139.233528	00170	D	E005058 0124	1220			CI					202213			4	E005022
AS00378	GNOWANGERUP		YGNW	N	WGE	WGE	S33584142	-33.978172	E118004504	118.012511	00920	D	W001229 0124	1461			CI					202205			0	W001020
AS00475	NOVA		YNOV	N	WGE	WGE	S31504517	-31.845881	E123113210	123.192250	00962	D	E001216 0124	1352			PV					202205			1	E001016
AS00479	MINDEROO		YMDR	N	WGE	WGE	S21593518	-21.993106	E115030824	115.052289	00050	D	E000239 0124	1229			PV					202309			1	E001017
AS00521	CAPE PRESTON		YCPR	N	WGE	WGE	S20584294	-20.978594	E116161694	116.271372	00077	D	E000420 0124	1229			CI					202211			0	E001017
AS00522	GRUYERE		YGRM	N	WGE	WGE	S28020486	-28.034683	E123485209	123.814469	01542	D	E001515 0124	1352			PV					202209			0	E002019
AS00636	CAROSUE DAM		YSCD	N	WGE	WGE	S30102500	-30.173611	E122192000	122.322222	01291	D	E001138 0124	1352			PV					202209			0	E001019
AS00642	WODGINA		YWGA	N	WGE	WGE	S21021155	-21.036542	E118383465	118.642958	00411	D	E001029 0124	1230			PV					202402			1	E001019
AS00705	KOOLAN ISLAND		YKLC	N	WGE	WGE	S16073252	-16.125700	E123440529	123.734803	00540	D	E001359 0124	1223			CI					202204			0	E002020
AS00740	DARWIN INTL		YPDN	N	WGE	WGE	S12244046	-12.411239	E130521443	130.870675	00103	B	E002151 0124	1109			ML					202310			0	E003022
AS01794	TAREE		YTRE	N	WGE	WGE	S31531698	-31.888050	E152305600	152.515556	00038	D	E012284 0124	1357			CI					202307			0	E012014
AS01863	GOULBURN		YGLB	N	WGE	WGE	S34483700	-34.810278	E149433500	149.726389	02141	D	E012384 0124	1456			CI					202110			0	E012014
AS01976	DIRRANBANDI		YDBI	N	WGE	WGE	S28353000	-28.591667	E148130000	148.216667	00567	D	E009574 0124	1357			CI					202205			0	E010016
AS02967	NORTHERN PENINSULA		YNPE	N	WGE	WGE	S10570300	-10.950833	E142273400	142.459444	00034	D	E004439 0124	1097	Y		CI					202105			0	E005014
AS03598	COOKTOWN		YCKN	N	WGE	WGE	S15263631	-15.443419	E145105746	145.182628	00026	D	E006108 0124	1111			CI					202209			0	E006017
AS04258	AVALON		YMAV	N	WGE	WGE	S38022699	-38.040831	E144280170	144.467139	00035	A	E011445 0124	1469	Y		CI					202211			0	E011014
AS04349	BATHURST		YBTH	N	WGE	WGE	S33242421	-33.406725	E149390424	149.651178	02435	D	E012036 0124	1456			CI					202312			0	E012014
AS05794	COEN		YCOE	N	WGE	WGE	S13454300	-13.761944	E143070000	143.116667	00533	D	E005211 0124	1111			CI					202209			0	E006014
AS06003	FORREST		YFRT	N	WGE	WGE	S30501184	-30.836622	E128064617	128.112825	00511	D	E003149 0124	1353	Y		CI					202206			0	E003016
AS07051	ARARAT		YARA	N	WGE	WGE	S37183400	-37.309444	E142591900	142.988611	01008	D	E010467 0124	1469			CI					202104			0	E011020
AS07236	ARCHERFIELD		YBAF	N	WGE	WGE	S27342331	-27.573142	E153001510	153.004194	00065	A	E011081 0124	1340	Y		CI					202310			0	E011014
AS08942	CURTIN		YCIN	N	WGE	WGE	S17344955	-17.580431	E123494293	123.828592	00300	C	E001421 0124	1223			MI					202210			0	E002016
AS09280	GOVE		YPGV	N	WGE	WGE	S12160926	-12.269239	E136490327	136.817575	00205	D	E003303 0124	1110			CI					202306			0	E004014
AS09502	PORT MACQUARIE		YPMQ	N	WGE	WGE	S31260926	-31.435906	E152514281	152.861892	00015	D	E012249 0124	1357			CI					202401			0	E012014
AS09515	MOUNT GAMBIER		YMTG	N	WGE	WGE	S37445227	-37.747853	E140470811	140.785586	00212	D	E009524 0124	1469			CI					202212			0	E010014
AS09681	GEORGETOWN		YGTN	N	WGE	WGE	S18180980	-18.302722	E143314662	143.529617	00995	D	E006136 0124	1219			CI					202312			0	E006023
AS09792	WARRNAMBOOL		YWBL	N	WGE	WGE	S38174423	-38.295619	E142265256	142.447933	00242	D	E010523 0124	1469			CI					202110			0	E011014
AS09831	HUGHENDEN		YHUG	N	WGE	WGE	S20484627	-20.812853	E144132981	144.224947	01043	D	E006532 0124	1234			CI					202206			0	E007014
AS09866	WEIPA		YBWP	N	WGE	WGE	S12403877	-12.677436	E141552074	141.922428	00063	D	E004518 0124	1111			CI					202210			0	E005016
AS09940	CHARLEVILLE		YBCV	N	WGE	WGE	S26245492	-26.415256	E146154479	146.262442	01003	A	E008441 0124	1341			CI					202203			0	E009014
AS10286	CAIRNS INTL		YBCS	N	WGE	WGE	S16524476	-16.879100	E145445854	145.749594	00010	A	E006349 0124	1219	Y		CI					202305			0	E007014
AS10823	COWRA		YCWR	N	WGE	WGE	S33504624	-33.846178	E148385165	148.647681	00973	D	E011514 0124	1456			CI					202206			0	E012014
AS11026	CHINCHILLA		YCCA	N	WGE	WGE	S26461000	-26.769444	E150370000	150.616667	01030	D	E010108 0124	1340			CI					202107			0	E010014
AS11710	ALBANY		YABA	N	WGE	WGE	S34564033	-34.944536	E117483199	117.808886	00233	D	W001509 0124	1461			CI					202204			0	W002014
AS12234	HORN ISLAND		YHID	N	WGE	WGE	S10350826	-10.585628	E142173393	142.292758	00043	D	E004379 0124	1097			CI					202113			0	E005014
AS12386	MOUNT ISA		YBMA	N	WGE	WGE	S20395883	-20.666342	E139291857	139.488492	01121	D	E005303 0124	1233	Y		CI					202303			0	E006014
AS12739	PORT HEDLAND INTL		YPPD	N	WGE	WGE	S20225665	-20.382403	E118374692	118.629700	00033	A	E001044 0124	1230			CI					202205			0	E001017
AS12764	BARCALDINE		YBAR	N	WGE	WGE	S23335500	-23.565278	E145182400	145.306667	00880	D	E007462 0124	1234			CI					202103			0	E008014
AS13301	NYNGAN		YNYN	N	WGE	WGE	S31330227	-31.550631	E147121075	147.202986	00569	D	E010314 0124	1356			CI					202303			0	E010023
AS13470	HOBART CAMBRIDGE		YCBG	N	WGE	WGE	S42494607	-42.829464	E147285758	147.482661	00067	D	E015330 0124	1556			CI					202309			0	E015014
AS13597	GAYNDAH		YGAY	N	WGE	WGE	S25365676	-25.615767	E151371530	151.620917	00372	D	E010091 0124	1340			CI					202208			0	E010014
AS14209	TAMWORTH		YSTW	N	WGE	WGE	S31045252	-31.081256	E150502860	150.841278	01335	A	E011374 0124	1357			CI					202401			0	E011014
AS14515	MAITLAND		YMND	N	WGE	WGE	S32420555	-32.701542	E151293444	151.492900	00095	D	E012264 0124	1456			CI					202205			0	E012014
AS15072	BRISBANE INTL		YBBN	N	WGE	WGE	S27224580	-27.379389	E153071292	153.120256	00015	A	E011065 0124	1340	Y		CI					202306			0	E011014
AS15168	GROOTE EYLANDT		YGTE	N	WGE	WGE	S13582061	-13.972392	E136273093	136.458592	00053	D	E003401 0124	1110			CI					202306			0	E004016
AS15239	POINT COOK		YMPC	N	WGE	WGE	S37555139	-37.930942	E144451487	144.754131	00014	C	E011499 0124	1469			MI					202306			0	E011020
AS16530	YOUNG		YYNG	N	WGE	WGE	S34152002	-34.255561	E148144963	148.247119	01267	D	E011516 0124	1456			CI					202110			0	E012019
