ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
3E119	10	E	W	NZZO	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCMG		MG	CW	E	E	C		S21534541	-21.895947	W157542355	-157.906542	137.0	212.0	137.0	01500	FL245	01500				201908	
3E119	9990	W	W	NZZO	Y	B	B	O	NCMG		MG	CW	E		C		S21534541	-21.895947	W157542355	-157.906542	NCAI	5	AI	CW	N	E	C		S18492928	-18.824800	W159462436	-159.773433	317.0	212.0	317.0	01500	FL245	01500				201908	
3E122	10	E	W	NZZO	Y	B	B	O	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	NCMK		MK	CW	E		C		S20081045	-20.136236	W157204301	-157.345281	89.0	45.0	89.0	01500	FL245	01500				201908	
3E122	20	E	W	NZZO	Y	B	B	O	NCMK		MK	CW	E		C		S20081045	-20.136236	W157204301	-157.345281	NCMG		MG	CW	E	E	C		S21534541	-21.895947	W157542355	-157.906542	181.0	110.0	181.0	01500	FL245	01500				201908	
3E122	9980	W	W	NZZO	Y	B	B	O	NCMG		MG	CW	E		C		S21534541	-21.895947	W157542355	-157.906542	NCMK		MK	CW	E		C		S20081045	-20.136236	W157204301	-157.345281	1.0	110.0	1.0	01500	FL245	01500				201908	
3E122	9990	W	W	NZZO	Y	B	B	O	NCMK		MK	CW	E		C		S20081045	-20.136236	W157204301	-157.345281	NCAT		AT	CW	E	E	C		S19580407	-19.967797	W158071094	-158.119706	269.0	45.0	269.0	01500	FL245	01500				201908	
3E125	10	E	W	NZZO	Y	B	B	O	NCMR		MR	CW	E		C		S19503292	-19.842478	W157421470	-157.704083	NCMK		MK	CW	E	E	C		S20081045	-20.136236	W157204301	-157.345281	117.0	25.0	117.0	01500	FL245	01500				201908	
3E125	9990	W	W	NZZO	Y	B	B	O	NCMK		MK	CW	E		C		S20081045	-20.136236	W157204301	-157.345281	NCMR		MR	CW	E	E	C		S19503292	-19.842478	W157421470	-157.704083	297.0	25.0	297.0	01500	FL245	01500				201908	
3E126	10	E	W	NZZO	Y	B	B	O	NCPY		PK	CW	E		C		S10545500	-10.915278	W165504300	-165.845278	NCAI		PM	CW	E				S18051800	-18.088333	W163104800	-163.180000	149.0	456.0	149.0	01500	FL600	01500				201908	
3E126	20	E	W	NZZO	Y	A	B	O	NCAI		PM	CW	E				S18051800	-18.088333	W163104800	-163.180000	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	122.0	266.0	122.0	01500	FL600	01500				201908	
3E126	9980	W	W	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCAI		PM	CW	E				S18051800	-18.088333	W163104800	-163.180000	302.0	266.0	302.0	01500	FL600	01500				201908	
3E126	9990	W	W	NZZO	Y	B	B	O	NCAI		PM	CW	E				S18051800	-18.088333	W163104800	-163.180000	NCPY		PK	CW	E	E	C		S10545500	-10.915278	W165504300	-165.845278	329.0	456.0	329.0	01500	FL600	01500				201908	
3E127	10	E	W	NZZO	Y	B	B	O	NCAI		PM	CW	E				S18051800	-18.088333	W163104800	-163.180000	NCAI	5	AI	CW	N	E	C		S18492928	-18.824800	W159462436	-159.773433	90.0	199.0	90.0	01500	FL600	01500				201908	
3E127	9990	W	W	NZZO	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCAI		PM	CW	E	E			S18051800	-18.088333	W163104800	-163.180000	270.0	199.0	270.0	01500	FL600	01500				201908	
3E128	10	E	W	NZZO	Y	B	B	O	NCPY		PK	CW	E		C		S10545500	-10.915278	W165504300	-165.845278	NCAI		SW	CW	E				S13150000	-13.250000	W163050000	-163.083333	119.0	214.0	119.0	01500	FL600	01500				201908	
3E128	20	E	W	NZZO	Y	B	B	O	NCAI		SW	CW	E				S13150000	-13.250000	W163050000	-163.083333	NCAI	5	AI	CW	N	E	C		S18492928	-18.824800	W159462436	-159.773433	137.0	384.0	137.0	01500	FL600	01500				201908	
3E128	9980	W	W	NZZO	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCAI		SW	CW	E				S13150000	-13.250000	W163050000	-163.083333	317.0	384.0	317.0	01500	FL600	01500				201908	
3E128	9990	W	W	NZZO	Y	B	B	O	NCAI		SW	CW	E				S13150000	-13.250000	W163050000	-163.083333	NCPY		PK	CW	E	E	C		S10545500	-10.915278	W165504300	-165.845278	299.0	214.0	299.0	01500	FL600	01500				201908	
3E129	10	E	W	NCAI	Y	B	B	O	NCMH		MH	CW	E		C		S10222700	-10.374167	W161001000	-161.002778	NCAI	5	AI	CW	N	E	C		S18492928	-18.824800	W159462436	-159.773433	160.0	510.0	160.0	01500	FL600	01500	FL450			201908	
3E129	9990	W	W	NCAI	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCMH		MH	CW	E	E	C		S10222700	-10.374167	W161001000	-161.002778	340.0	510.0	340.0	01500	FL600	01500	FL450			201908	
3E130	10	E	W	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	347.0	142.0	348.0	01500	FL600	01500				201908	
3E130	20	E	W	NZZO	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCZO	5	PY	CW	N	E	C		S08593899	-8.994164	W158023783	-158.043842	356.0	596.0	358.0	01500	FL600	01500				201908	
3E130	9980	W	W	NZZO	Y	B	B	O	NCZO	5	PY	CW	N		C		S08593899	-8.994164	W158023783	-158.043842	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	178.0	596.0	176.0	01500	FL600	01500				201908	
3E130	9990	W	W	NZZO	Y	A	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	168.0	142.0	167.0	01500	FL600	01500				201908	
3E131	10	E	W	NCPY	Y	B	B	O	NCPY		PK	CW	E		C		S10545500	-10.915278	W165504300	-165.845278	NCMH		MH	CW	E		C		S10222700	-10.374167	W161001000	-161.002778	73.0	287.0	72.0	01500	FL600	01500	FL450			201908	
3E131	20	E	W	NCPY	Y	B	B	O	NCMH		MH	CW	E		C		S10222700	-10.374167	W161001000	-161.002778	NCZO	5	PY	CW	N	E	C		S08593899	-8.994164	W158023783	-158.043842	53.0	194.0	53.0	01500	FL600	01500	FL450			201908	
3E131	9980	W	W	NCPY	Y	B	B	O	NCZO	5	PY	CW	N		C		S08593899	-8.994164	W158023783	-158.043842	NCMH		MH	CW	E		C		S10222700	-10.374167	W161001000	-161.002778	233.0	194.0	233.0	01500	FL600	01500	FL450			201908	
3E131	9990	W	W	NCPY	Y	B	B	O	NCMH		MH	CW	E		C		S10222700	-10.374167	W161001000	-161.002778	NCPY		PK	CW	E	E	C		S10545500	-10.915278	W165504300	-165.845278	252.0	287.0	253.0	01500	FL600	01500	FL450			201908	
3E132	10	E	W	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	37.0	121.0	37.0	01500	FL245	01500				201908	
3E132	20	E	W	NZZO	Y	A	B	O	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	NCMR		MR	CW	E	E	C		S19503292	-19.842478	W157421470	-157.704083	59.0	25.0	59.0	01500	FL245	01500				201908	
3E132	9980	W	W	NZZO	Y	A	B	O	NCMR		MR	CW	E		C		S19503292	-19.842478	W157421470	-157.704083	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	239.0	25.0	239.0	01500	FL245	01500				201908	
3E132	9990	W	W	NZZO	Y	A	B	O	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	217.0	121.0	217.0	01500	FL245	01500				201908	
3E133	10	E	W	NZZO	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	113.0	116.0	112.0	01500	FL245	01500				201908	
3E133	20	E	W	NZZO	Y	B	B	O	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	NCMG		MG	CW	E	E			S21534541	-21.895947	W157542355	-157.906542	161.0	116.0	161.0	01500	FL245	01500				201908	
3E133	9980	W	W	NZZO	Y	B	B	O	NCMG		MG	CW	E				S21534541	-21.895947	W157542355	-157.906542	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	341.0	116.0	341.0	01500	FL245	01500				201908	
3E133	9990	W	W	NZZO	Y	B	B	O	NCAT		AT	CW	E		C		S19580407	-19.967797	W158071094	-158.119706	NCAI	5	AI	CW	N	E	C		S18492928	-18.824800	W159462436	-159.773433	292.0	116.0	293.0	01500	FL245	01500				201908	
3E294	10	E	E	AYPY	Y	A	B	O	WAJJ	4	JPA	ID	V				S02344220	-2.578389	E140310000	140.516667	AYPY		VNO	PP	E	E			S02404278	-2.678550	E141181164	141.303233	94.0	49.0	94.0	09100	FL460	09100				202113	
3E294	9990	W	E	AYPY	Y	A	B	O	AYPY		VNO	PP	E				S02404278	-2.678550	E141181164	141.303233	WAJJ	4	JPA	ID	V	E			S02344220	-2.578389	E140310000	140.516667	274.0	49.0	274.0	09100	FL460	09100				202113	
3E49	10	E	E	AYPY	Y	A	B	O	AYPY		STARF	PP	E		C		S09073562	-9.126561	E146433107	146.725297	AYPY		SAKTO	PP	E	E			S08421029	-8.702858	E146443439	146.742886	357.0	25.0	357.0	03300	FL460	03300				202113	
3E49	9990	W	E	AYPY	Y	A	B	O	AYPY		SAKTO	PP	E				S08421029	-8.702858	E146443439	146.742886	AYPY		STARF	PP	E	E	C		S09073562	-9.126561	E146433107	146.725297	177.0	25.0	177.0	03300	FL460	03300				202113	
3E56	10	E	E	AYPY	Y	A	B	O	AYPY		PASDU	PP	E				S06071800	-6.121667	E141171200	141.286667	AYPY		OKOMM	PP	R				S05060163	-5.100453	E142150489	142.251358	40.0	84.0	39.0	14300	FL460	14300				202002	
3E56	20	E	E	AYPY	Y	A	B	O	AYPY		OKOMM	PP	R				S05060163	-5.100453	E142150489	142.251358	AYWK		CHAMB	PP	R				S04111804	-4.188344	E143063210	143.108917	39.0	75.0	39.0	14300	FL460	14300				200503	
3E56	30	E	E	AYPY	Y	A	B	O	AYWK		CHAMB	PP	R				S04111804	-4.188344	E143063210	143.108917	AYPY		DOTUB	PP	E	E	C		S03350000	-3.583333	E143403600	143.676667	39.0	50.0	39.0	05300	FL460	05300				201908	
3E56	9970	W	E	AYPY	Y	A	B	O	AYPY		DOTUB	PP	E		C		S03350000	-3.583333	E143403600	143.676667	AYWK		CHAMB	PP	R				S04111804	-4.188344	E143063210	143.108917	219.0	50.0	219.0	05300	FL460	05300				201908	
3E56	9980	W	E	AYPY	Y	A	B	O	AYWK		CHAMB	PP	R				S04111804	-4.188344	E143063210	143.108917	AYPY		OKOMM	PP	R				S05060163	-5.100453	E142150489	142.251358	219.0	75.0	219.0	14300	FL460	14300				200503	
3E56	9990	W	E	AYPY	Y	A	B	O	AYPY		OKOMM	PP	R				S05060163	-5.100453	E142150489	142.251358	AYPY		PASDU	PP	E	E			S06071800	-6.121667	E141171200	141.286667	219.0	84.0	220.0	14300	FL460	14300				202002	
3E97	10	E	E	AGGG	Y	A	B	O	AGGG	4	HN	BP	V		C		S09260648	-9.435133	E160021420	160.037278	AGGH		AFTRA	BP	R	E	C		S09110600	-9.185000	E160565400	160.948333	66.0	57.0	65.0	05800	FL245	05800			040	200612	
3E97	9990	W	E	AGGG	Y	A	B	O	AGGH		AFTRA	BP	R		C		S09110600	-9.185000	E160565400	160.948333	AGGG	4	HN	BP	V	E	C		S09260648	-9.435133	E160021420	160.037278	245.0	57.0	246.0	05800	FL245	05800			040	200612	
5E100	10	E	E	CZQX	Y	A	H	O	CZQX		ENNSO	CA	E				N55320000	55.533333	W057000000	-57.000000	CZQX		H5750	CA	R	E			N57300000	57.500000	W050000000	-50.000000	82.0	261.0	87.0	FL180	FL600	FL180				202009	
5E100	9990	W	E	CZQX	Y	A	H	O	CZQX		H5750	CA	R				N57300000	57.500000	W050000000	-50.000000	CZQX		ENNSO	CA	E	E			N55320000	55.533333	W057000000	-57.000000	267.0	261.0	262.0	FL180	FL600	FL180				202009	
5E101	10	E	E	CZQX	Y	A	H	O	CZQX		IRLOK	CA	E				N54320000	54.533333	W057000000	-57.000000	CZQX		H5650	CA	R	E			N56300000	56.500000	W050000000	-50.000000	82.0	266.0	87.0	FL180	FL600	FL180				202009	
5E101	9990	W	E	CZQX	Y	A	H	O	CZQX		H5650	CA	R				N56300000	56.500000	W050000000	-50.000000	CZQX		IRLOK	CA	E	E			N54320000	54.533333	W057000000	-57.000000	267.0	266.0	262.0	FL180	FL600	FL180				202009	
5E102	10	E	E	CZQX	Y	A	H	O	CZQX		KODIK	CA	E				N53280000	53.466667	W057120000	-57.200000	CZQX		H5550	CA	R	E			N55300000	55.500000	W050000000	-50.000000	82.0	280.0	87.0	FL180	FL600	FL180				202009	
5E102	9990	W	E	CZQX	Y	A	H	O	CZQX		H5550	CA	R				N55300000	55.500000	W050000000	-50.000000	CZQX		KODIK	CA	E	E			N53280000	53.466667	W057120000	-57.200000	267.0	280.0	262.0	FL180	FL600	FL180				202009	
5E107	10	E	E	CZQX	Y	A	H	O	CZQX		MELDI	CA	E				N52440000	52.733333	W056210000	-56.350000	CZQX		H5450	CA	R	E			N54300000	54.500000	W050000000	-50.000000	82.0	250.0	87.0	FL180	FL600	FL180				202009	
5E107	9990	W	E	CZQX	Y	A	H	O	CZQX		H5450	CA	R				N54300000	54.500000	W050000000	-50.000000	CZQX		MELDI	CA	E	E			N52440000	52.733333	W056210000	-56.350000	267.0	250.0	262.0	FL180	FL600	FL180				202009	
5E108	10	E	E	CZQX	Y	A	H	O	CZQX		PELTU	CA	E				N52060000	52.100000	W055100000	-55.166667	CZQX		H5350	CA	R	E			N53300000	53.500000	W050000000	-50.000000	83.0	206.0	87.0	FL180	FL600	FL180				202009	
5E108	9990	W	E	CZQX	Y	A	H	O	CZQX		H5350	CA	R				N53300000	53.500000	W050000000	-50.000000	CZQX		PELTU	CA	E	E			N52060000	52.100000	W055100000	-55.166667	267.0	206.0	263.0	FL180	FL600	FL180				202009	
5E109	10	E	E	CZQX	Y	A	H	O	CZQX		SAXAN	CA	E				N51290000	51.483333	W053510000	-53.850000	CZQX		H5250	CA	R	E			N52300000	52.500000	W050000000	-50.000000	85.0	155.0	87.0	FL180	FL600	FL180				202009	
5E109	9990	W	E	CZQX	Y	A	H	O	CZQX		H5250	CA	R				N52300000	52.500000	W050000000	-50.000000	CZQX		SAXAN	CA	E	E			N51290000	51.483333	W053510000	-53.850000	267.0	155.0	265.0	FL180	FL600	FL180				202009	
5E110	10	E	E	CZQX	Y	A	H	O	CZQX		UMESI	CA	E				N50500000	50.833333	W052360000	-52.600000	CZQX		H5150	CA	R	E			N51300000	51.500000	W050000000	-50.000000	86.0	106.0	87.0	FL180	FL600	FL180				202009	
5E110	9990	W	E	CZQX	Y	A	H	O	CZQX		H5150	CA	R				N51300000	51.500000	W050000000	-50.000000	CZQX		UMESI	CA	E	E			N50500000	50.833333	W052360000	-52.600000	267.0	106.0	266.0	FL180	FL600	FL180				202009	
5E111	10	E	E	CZQX	Y	A	H	O	CZQX		BUDAR	CA	E				N50000000	50.000000	W052000000	-52.000000	CZQX		H5050	CA	R	E			N50300000	50.500000	W050000000	-50.000000	86.0	83.0	87.0	FL180	FL600	FL180				202009	
5E111	9990	W	E	CZQX	Y	A	H	O	CZQX		H5050	CA	R				N50300000	50.500000	W050000000	-50.000000	CZQX		BUDAR	CA	E	E			N50000000	50.000000	W052000000	-52.000000	267.0	83.0	266.0	FL180	FL600	FL180				202009	
5E112	10	E	E	CZQX	Y	A	H	O	CZQX		IBERG	CA	E				N49000000	49.000000	W052000000	-52.000000	CZQX		H4950	CA	R	E			N49300000	49.500000	W050000000	-50.000000	86.0	84.0	88.0	FL180	FL600	FL180				202009	
5E112	9990	W	E	CZQX	Y	A	H	O	CZQX		H4950	CA	R				N49300000	49.500000	W050000000	-50.000000	CZQX		IBERG	CA	E	E			N49000000	49.000000	W052000000	-52.000000	268.0	84.0	266.0	FL180	FL600	FL180				202009	
5E113	10	E	E	CZQX	Y	A	H	O	CZQX		MUSAK	CA	E				N48000000	48.000000	W052000000	-52.000000	CZQX		H4850	CA	R	E			N48300000	48.500000	W050000000	-50.000000	86.0	86.0	88.0	FL180	FL600	FL180				202009	
5E113	9990	W	E	CZQX	Y	A	H	O	CZQX		H4850	CA	R				N48300000	48.500000	W050000000	-50.000000	CZQX		MUSAK	CA	E	E			N48000000	48.000000	W052000000	-52.000000	268.0	86.0	266.0	FL180	FL600	FL180				202009	
5E114	10	E	E	CZQX	Y	A	H	O	CZQX		OMSAT	CA	E				N47000000	47.000000	W052000000	-52.000000	CZQX		H4750	CA	R	E			N47300000	47.500000	W050000000	-50.000000	86.0	87.0	88.0	FL180	FL600	FL180				202009	
5E114	9990	W	E	CZQX	Y	A	H	O	CZQX		H4750	CA	R				N47300000	47.500000	W050000000	-50.000000	CZQX		OMSAT	CA	E	E			N47000000	47.000000	W052000000	-52.000000	268.0	87.0	266.0	FL180	FL600	FL180				202009	
5E115	10	E	E	CZQX	Y	A	H	O	CZQX		RELIC	CA	E				N46000000	46.000000	W052000000	-52.000000	CZQX		H4650	CA	R	E			N46300000	46.500000	W050000000	-50.000000	87.0	89.0	88.0	FL180	FL600	FL180				202009	
5E115	9990	W	E	CZQX	Y	A	H	O	CZQX		H4650	CA	R				N46300000	46.500000	W050000000	-50.000000	CZQX		RELIC	CA	E	E			N46000000	46.000000	W052000000	-52.000000	268.0	89.0	267.0	FL180	FL600	FL180				202009	
5E116	10	E	E	CZQX	Y	A	H	O	CZQX		RAFIN	CA	E				N44530000	44.883333	W051481700	-51.804722	CZQX		4550N	CA	R	E			N45000000	45.000000	W050000000	-50.000000	101.0	77.0	102.0	FL180	FL600	FL180				202009	
5E116	9990	W	E	CZQX	Y	A	H	O	CZQX		4550N	CA	R				N45000000	45.000000	W050000000	-50.000000	CZQX		RAFIN	CA	E	E			N44530000	44.883333	W051481700	-51.804722	282.0	77.0	281.0	FL180	FL600	FL180				202009	
5E5	10	E	E	CZQX	Y	A	H	O	CZUL	1	YFB	CA	V				N63442997	63.741658	W068282379	-68.473275	BGGL	5	SF	GL	N	E			N66580296	66.967489	W050563000	-50.941667	86.0	479.0	103.0	FL180	FL600	FL180				201904	
5E5	9990	W	E	CZQX	Y	A	H	O	BGGL	5	SF	GL	N				N66580296	66.967489	W050563000	-50.941667	CZUL	1	YFB	CA	V	E			N63442997	63.741658	W068282379	-68.473275	283.0	479.0	266.0	FL180	FL600	FL180				201904	
5E61	10	E	E	CZLW	Y	B	L	O	CZVR		BOOTH	CA	E				N49312053	49.522369	W122024250	-122.045139	CZVR	5	LW	CA	N	E			N50033911	50.060864	W119245900	-119.416389	52.0	108.0	52.0	10000	17500	10000				200601	
5E61	9990	W	E	CZLW	Y	B	L	O	CZVR	5	LW	CA	N				N50033911	50.060864	W119245900	-119.416389	CZVR		BOOTH	CA	E	E			N49312053	49.522369	W122024250	-122.045139	232.0	108.0	232.0	10000	17500	10000				200601	
5T1	10	E	T	CZVR	Y	A	H	O	CZVR	3	UQQ	CA	V				N49424450	49.712361	W124534025	-124.894514	CZVR	4	YWL	CA	V	E	C		N52141358	52.237106	W122100688	-122.168578	18.0	183.0	18.0	18000	FL600	18000				201608	
5T1	9990	W	T	CZVR	Y	A	H	O	CZVR	4	YWL	CA	V		C		N52141358	52.237106	W122100688	-122.168578	CZVR	3	UQQ	CA	V	E			N49424450	49.712361	W124534025	-124.894514	198.0	183.0	198.0	18000	FL600	18000				201608	
5T12	10	E	E	CZWG	Y	A	H	O	CZWG	2	YMJ	CA	V		C		N50195200	50.331111	W105334800	-105.563333	KZMP	3	MIB	US	V	E	C		N48245541	48.415392	W101215804	-101.366122	113.0	201.0	117.0	18000	FL600	18000				201309	
5T12	9990	W	E	CZWG	Y	A	H	O	KZMP	3	MIB	US	V		C		N48245541	48.415392	W101215804	-101.366122	CZWG	2	YMJ	CA	V	E	C		N50195200	50.331111	W105334800	-105.563333	297.0	201.0	293.0	18000	FL600	18000				201309	
5T24	10	E	E	CZQM	Y	A	H	O	CZQM	3	UYR	CA	V		C		N53191099	53.319719	W060245951	-60.416531	CZQX	4	YQX	CA	V	E	C		N48535892	48.899700	W054320558	-54.534883	159.0	346.0	162.0	18000	FL600	18000				201904	
5T24	9990	W	E	CZQM	Y	A	H	O	CZQX	4	YQX	CA	V		C		N48535892	48.899700	W054320558	-54.534883	CZQM	3	UYR	CA	V	E	C		N53191099	53.319719	W060245951	-60.416531	342.0	346.0	339.0	18000	FL600	18000				201904	
5T5	10	E	T	CZVR	Y	A	H	O	CZVR	3	UQQ	CA	V				N49424450	49.712361	W124534025	-124.894514	CZVR		LYTON	CA	E	E			N50145898	50.249717	W121504261	-121.845169	59.0	122.0	59.0	18000	FL600	18000				201608	
5T5	9990	W	T	CZVR	Y	A	H	O	CZVR		LYTON	CA	E				N50145898	50.249717	W121504261	-121.845169	CZVR	3	UQQ	CA	V	E			N49424450	49.712361	W124534025	-124.894514	239.0	122.0	239.0	18000	FL600	18000				201608	
A1	10	E	W	PAZA	Y	B	L	O	PAZA	5	FDV	US	N		C		N64294109	64.494747	W165185435	-165.315097	PAZA	5	JNR	US	N		C		N63542776	63.907711	W160484287	-160.811908	91.0	123.0	94.0	03000	17500	03000				201104	
A1	20	E	W	PAZA	Y	B	L	O	PAZA	5	JNR	US	N		C		N63542776	63.907711	W160484287	-160.811908	PAZA	5	VTR	US	N		C		N62564869	62.946858	W155332631	-155.557308	95.0	153.0	96.0	07000	17500	07000				201307	
A1	30	E	W	PAZA	Y	B	L	O	PAZA	5	VTR	US	N		C		N62564869	62.946858	W155332631	-155.557308	PAZA	5	ALJ	US	N		C		N60284736	60.479822	W146351475	-146.587431	102.0	295.7	107.0	10000	17500	10000				202014	
A1	40	E	W	PAZA	Y	B	L	O	PAZA	5	ALJ	US	N		C		N60284736	60.479822	W146351475	-146.587431	PAZA		EGGER	US	R				N60212538	60.357050	W145443146	-145.742072	83.0	27.0	83.0	05000	17500	05000				202014	
A1	50	E	W	PAZA	Y	B	L	O	PAZA		EGGER	US	R				N60212538	60.357050	W145443146	-145.742072	PAZA		CORVA	US	R		C		N60165637	60.282325	W145145185	-145.247736	83.0	15.0	83.0	02000	17500	02000				202014	
A1	60	E	W	PAZA	Y	B	L	O	PAZA		CORVA	US	R		C		N60165637	60.282325	W145145185	-145.247736	PAZA		CAPEM	US	R				N59554050	59.927917	W143043690	-143.076917	83.0	68.0	83.0	06000	17500	06000				202014	
A1	70	E	W	PAZA	Y	B	L	O	PAZA		CAPEM	US	R				N59554050	59.927917	W143043690	-143.076917	PAZA		ATAGA	US	E				N59504927	59.847019	W142365535	-142.615375	83.0	15.0	83.0	06000	17500	06000				202014	
A1	80	E	W	PAZA	Y	B	L	O	PAZA		ATAGA	US	E				N59504927	59.847019	W142365535	-142.615375	PAZA	5	OCC	US	N		C		N59323710	59.543639	W139434141	-139.728169	80.0	90.0	80.0	06000	17500	06000				202014	
A1	90	E	W	PAZA	Y	B	L	O	PAZA	5	OCC	US	N		C		N59323710	59.543639	W139434141	-139.728169	PAZA		SPARL	US	E				N58131624	58.221178	W137333395	-137.559431	116.0	104.0	116.0	06000	17500	06000				202014	
A1	100	E	W	PAZA	Y	B	L	O	PAZA		SPARL	US	E				N58131624	58.221178	W137333395	-137.559431	PAZA	5	SIT	US	N		C		N56511663	56.854619	W135320367	-135.534353	119.0	105.0	119.0	05200	17500	05200				202014	
A1	110	E	W	PAZA	Y	B	L	O	PAZA	5	SIT	US	N		C		N56511663	56.854619	W135320367	-135.534353	PAZA		BBGVP	US	R	E			N54345821	54.582836	W133062865	-133.107958	130.0	159.4	132.0	05000	17500	05000				202310	
A1	210	E	W	KZSE	Y	B	L	O	KZSE		CFQCB	US	R				N48481968	48.805467	W123002586	-123.007183	KZSE		CFMTL	US	R	E			N49000867	49.002408	W122311236	-122.520100	42.0	23.0	43.0	03500	17500	03500				202002	
A1	310	E	R	LFFF	Y	A	L	O	LFFF	4	BRY	FR	V		C		N48242520	48.407000	E003174120	3.294778	LFFF		LUREN	FR	E				N48013300	48.025833	E003545000	3.913889	133.0	34.0	133.0	FL65	FL115	FL65			050	201305	
A1	320	E	R	LFFF	Y	A	L	O	LFFF		LUREN	FR	E				N48013300	48.025833	E003545000	3.913889	LFFF	4	DJL	FR	V		C		N47161480	47.270778	E005055040	5.097333	132.0	66.0	132.0	FL65	FL195	FL65			050	201712	
A1	330	E	R	LFEE	Y	A	B	O	LFFF	4	DJL	FR	V		C		N47161480	47.270778	E005055040	5.097333	LFFF		LISMO	FR	E				N46521400	46.870556	E005464100	5.778056	130.0	37.0	130.0	FL55	FL500	FL55			050	202111	
A1	340	E	R	LSAG	Y	A	B	O	LFFF		LISMO	FR	E				N46521400	46.870556	E005464100	5.778056	LFMM		SIROD	FR	E				N46433730	46.727028	E006011040	6.019556	129.0	13.0	129.0	07500	FL500	FL75			050	202310	
A1	350	E	R	LSAG	Y	A	B	O	LFMM		SIROD	FR	E				N46433730	46.727028	E006011040	6.019556	LFEE		DINOX	FR	E		C		N46400000	46.666667	E006071100	6.119722	129.0	5.0	129.0	07000	FL500	07000			050	202310	
A1	360	E	W	LSAF	Y	A	B	O	LFEE		DINOX	FR	E		C		N46400000	46.666667	E006071100	6.119722	LSAG	4	SPR	SZ	V	E			N46280730	46.468694	E006265300	6.448056	128.0	18.0	128.0	07800	FL500	07800			050	202310	
A1	510	E	W	VTBB		A	B	S	VTBB	4	BKK	TH	V		C		N13533700	13.893611	E100354600	100.596111	VTBB		ROBKA	TH	R		C		N14104295	14.178597	E101250795	101.418875	71.0	51.0	71.0	08000	FL460	07500				202201	
A1	520	E	W	VTBB		A	B	S	VTBB		ROBKA	TH	R		C		N14104295	14.178597	E101250795	101.418875	VTBB		SELKA	TH	E		C		N14202006	14.338906	E101531073	101.886314	71.0	29.0	71.0	08000	FL460	07500				202201	
A1	530	E	W	VTBB		A	B	S	VTBB		SELKA	TH	E		C		N14202006	14.338906	E101531073	101.886314	VTBB		TOPER	TH	E		C		N14380760	14.635444	E102453814	102.760594	71.0	54.0	71.0	08000	FL460	07500				202201	
