NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
AGH	4	GR	1		ANCHIALOS	LG	0343	110400M	B	041X	L	040/25	U	40	WGE	WGE	N39125840	39.216222	E022473093	22.791925	E00500122	E005100 0124	00076					00076		I	202207	0
AGJ	2	US	1	48	GOOCH SPRINGS	KZ	0469	112500M	B	072X	HA		U	U	WGE	WGE	N31110782	31.185506	W098083069	-98.141858	E00500110	E003270 0124	01191					U		I	201907	0
AGN	9	FR	1		AGEN	LF	0319		L	095X	HA	100/50	25	100	WGE	WGE	N43531690	43.888028	E000522230	0.872861		E001300 0124	00896					U		I	202213	0
AGO	5	FR	1		ANGOULEME	LF	0254	404000K	T		MH		U	25	WGE	WGE	N45423860	45.710722	E000253680	0.426889		E001198 0124	00456					U		I	202203	0
AGO	9	RS	1		AGOY	UR	0249		B	115X	L		U	U	SGB	WGE	N44082000	44.138890	E039013002	39.025006		E007360 0124	00098					U		I	201913	2
AGP	4	SP	1		MALAGA AEROPUERTO NORTE	LE	0347	117150M	T	118Y	T		U	U	WGE	WGE	N36410360	36.684333	W004291440	-4.487333	W00101118	E000082 0124	00052	N36410400	36.684444	W004291410	-4.487250	00098		I	202310	0
AGU	4	MX	1		AGUASCALIENTES	MM	0590	113600M	B	083X	HA		100	U	WGE	WGE	N21424104	21.711400	W102190857	-102.319047	E00800608	E005126 0124	06112					06112		I	201907	0
AGV	4	SF	1		AGGENEYS	FA	1396	116700M	B	114X	HA		25	100	WGE	WGE	S29285167	-29.481019	E018334497	18.562492	W02000107	W020543 0124	03356					03356		I	201312	0
AGV	4	VE	1		ACARIGUA	SV	0771	113400M	L	081X	HA		U	U	WGE	WGE	N09330750	9.552083	W069141650	-69.237917	W01100117	W011414 0124	00758					00758		I	201907	0
AGZ	4	KZ	1		AYAGUZ	UA	0244	113600M	B	083X	HA		U	U	WGE	WGE	N47555200	47.931111	E080265900	80.449722	E00600513	E006032 0124	02200					02200		I	201912	0
AGZ	5	US	1	46	WAGNER	KZ	0307	392000K	T		MH		U	U	WGE	WGE	N43034821	43.063392	W098173541	-98.293169		E003456 0124	01463					U		I	201907	0
AH	5	IN	1		AHMEDABAD	VA	0560	215000K	B		MH		U	U	WGE	WGE	N23082900	23.141389	E072415880	72.699667		E000381 0124	U					U		I	201907	0
AH	5	IT	1		ALGHERO	LI	0320	337000K	T		H		U	U	WGE	WGE	N40415650	40.699028	E008195140	8.330944		E003067 0124	U					U		I	201310	1
AH	5	MA	1		ANTALAHA	FM	1156	321000K	B		H		50	U	WGE	WGE	S14595610	-14.998917	E050190450	50.317917		W011554 0124	00037					U		O	202303	0
AH	5	SW	2		ANGELHOLM	ES	0152	417000K	T		MH		U	15	WGE	WGE	N56155820	56.266167	E012540270	12.900750		E005067 0124	U					U		I	201805	0
AHC	4	US	1	06	AMEDEE	KZ	0304	109000M	L	027X	T		25	25	WGE	WGE	N40160431	40.267864	W120090708	-120.151967	E01300120	E013101 0124	04005					04005		I	202207	0
AHN	4	US	1	13	ATHENS	KZ	0409	116950M	B	116Y	HA		U	U	WGE	WGE	N33565134	33.947594	W083192913	-83.324758	E00000188	W006131 0124	00793					00793		I	202312	0
AHO	3	IT	1		ALGHERO	LI	0320		B	030X	HA		50	150	WGE	WGE	N40380980	40.636056	E008172240	8.289556	E00300123	E003060 0124	00088					00088		I	202306	0
AHQ	5	US	1	31	WAHOO	KZ	0307	400000K	T		MH		U	U	WGE	WGE	N41142101	41.239169	W096355410	-96.598361		E002342 0124	01221					U		I	201907	0
AHR	4	AF	1		HERAT	OA	0430	116200M	B	109X	HA		U	U	WGE	WGE	N34122500	34.206944	E062135800	62.232778	E00400918	E003534 0124	03270					03270		I	202007	0
AHR	9	MG	1		ARVAIKHEER	ZM	0286		T	103X	HA		U	U	WGE	WGE	N46152800	46.257778	E102472600	102.790556		W003316 0124	06004					U		I	201607	1
AHT	3	JA	1		ASHIYA	RJ	0388		B	023X	HA		50	50	WGE	WGE	N33531474	33.887428	E130385952	130.649867	W00800106	W008046 0124	00084					00084		I	202204	0
AI	5	CW	1		AITUTAKI	NC	1210	320000K	B		HH		U	100	WGE	WGE	S18492928	-18.824800	W159462436	-159.773433		E013270 0124	U					U		I	201907	2
AI	5	NI	1		AKWA IBOM	DN	0815	397000K	L		H		50	40	WGE	WGE	N04505652	4.849033	E008045592	8.082200		W000325 0124	U					U		I	201907	0
AI	5	US	1	18	VIDEO	KZ	0308	394000K	T		MH		25	U	WGE	WGE	N40041030	40.069528	W085303847	-85.510686		W005280 0124	00968					U		I	201907	0
AI	5	US	2	40	ADDMO	KZ	0407	400000K	T		MH		U	U	WGE	WGE	N34135645	34.232347	W096555919	-96.933108		E002467 0124	00710					U		I	201907	0
AIA	4	US	1	31	ALLIANCE	KZ	0306	111800M	L	055X	L		U	U	WGE	WGE	N42032027	42.055631	W102481599	-102.804442	E01100180	E006384 0124	03925					03925		I	201907	0
AIK	5	US	1	45	AIKEN	KZ	0409	347000K	T		MH		U	U	WGE	WGE	N33390648	33.651800	W081403710	-81.676972		W007143 0124	00493					U		I	201907	0
AIR	4	US	1	39	BELLAIRE	KZ	0309	117100M	B	118X	HA		U	U	WGE	WGE	N40010129	40.017025	W080490202	-80.817228	W00700190	W008401 0124	01307					01307		I	202004	0
AJ	5	IR	1		AGHAJARI	OI	0444	365000K	B		HH		U	U	WGE	WGE	N30442850	30.741250	E049410270	49.684083		E003576 0124	00088					U		I	201907	0
AJ	5	RS	2		STARITSA	UU	0154	430000K	B		HH		U	U	SGB	WGE	N56310301	56.517504	E034561102	34.936395		E011446 0124	U					U		I	201813	0
AJ	5	RS	3		KRASNOYARSK	UN	0159	685000K	T		H		U	U	SGB	WGE	N56110049	56.183470	E092265626	92.448962		E003107 0124	U					U		I	202008	1
AJA	5	GQ	1		MT MACAJNA	KZ	0731	385000K	T		H		100	U	WGE	WGE	N13271262	13.453506	E144441296	144.736933		E000240 0124	00658					U		I	202304	0
AJB	2	KU	1		AL JABER	OK	0445	114000M	B	087X	T		U	U	WGE	WGE	N28555984	28.933289	E047471892	47.788589	E00200912	E003473 0124	00408					U		I	202109	0
AJD	9	JA	1		AWAJI	RJ	0388		B	103X	T		100	U	WGE	WGE	N34161336	34.270378	E134424685	134.713014		W008025 0124	00884					U		I	202304	0
AJF	2	SA	1		AL JOUF	OE	0446	117800M	B	125X	HA		U	U	WGE	WGE	N29472230	29.789528	E040041810	40.071694	E00400120	E004363 0124	02200					U		I	202213	1
AJO	4	FR	2		AJACCIO	LF	0320	114800M	B	095X	HA	100/50	U	100	WGE	WGE	N41461390	41.770528	E008462880	8.774667	E00300121	E003146 0124	02142	N41461230	41.770083	E008462810	8.774472	02142		I	202101	0
AJR	4	IR	1		AGHAJARI	OI	0444	114900M	B	096X	HA		U	U	WGE	WGE	N30444110	30.744750	E049404930	49.680361	E00350113	E003577 0124	00051					00051		I	201907	1
AK	5	ID	1		ASTRA KESETRA	WI	0981	221000K	T		H		U	U	WGE	WGE	S04350000	-4.583333	E105160000	105.266667		E000219 0124	U					U		I	202113	0
AK	5	NI	2		AKURE	DN	0815	276000K	B		H		U	25	WGE	WGE	N07133760	7.227111	E005173180	5.292167		W000468 0124	U					U		I	202213	0
AK	5	US	2	39	AKRON	KZ	0309	362000K	T		MH		U	U	WGE	WGE	N41041112	41.069756	W081231490	-81.387472		W008281 0124	01149					U		I	201907	0
AKB	4	KZ	1		AKTOBE	UA	0236	113400M	B	081X	HA		U	U	WGE	WGE	N50154830	50.263417	E057105480	57.181889	E01100120	E011038 0124	00700					00700		I	202102	1
AKD	4	CH	1		ANKANGFUQIANGDONG	ZL	0384	113800M	B	085X	HA		U	U	WGE	WGE	N32451200	32.753333	E108554800	108.930000	W00341221	W004025 0124	01332					01332		I	202113	2
AKE	4	JA	1		AMAKUSA	RJ	0388	113450M	T	081Y	T		U	U	WGE	WGE	N32284885	32.480236	E130093948	130.160967	W00700116	W007390 0124	00351					00351		I	202102	0
AKI	3	TU	1		AKHISAR	LT	0342		B	039X	T		U	U	WGE	WGE	N38491020	38.819500	E027493800	27.827222	E00400511	E005387 0124	00285					00285		I	201907	1
AKI	4	IC	1		AKUREYRI	BI	0087	113600M	B	083X	HA		U	U	WGE	WGE	N65453532	65.759811	W018001481	-18.004114	W01200119	W010178 0124	02100					02100		I	202109	0
AKI	5	BX	1		ANDUKI	WB	0857	250000K	B		H		U	U	WGE	WGE	N04374892	4.630256	E114221823	114.371731		W000319 0124	00030					U		I	202105	0
AKJ	4	SA	1		AL KHARJ	OE	0547	117300M	B	120X	HA		U	U	WGE	WGE	N24040600	24.068333	E047242700	47.407500	E00200513	E003018 0124	01500					01500		I	202109	2
AKN	2	US	1	02	KING SALMON	PA	0136	112800M	B	075X	HA		U	U	WGE	WGE	N58432897	58.724714	W156450845	-156.752347	E01600908	E012018 0124	00095					U		I	201907	0
AKO	4	US	1	08	AKRON	KZ	0306	114400M	L	091X	HA		U	U	WGE	WGE	N40091999	40.155553	W103104697	-103.179714	E01300165	E006429 0124	04623					04623		I	201909	0
AKQ	5	US	1	51	WAKEFIELD	KZ	0357	274000K	T		MH		25	U	WGE	WGE	N36585815	36.982819	W077000350	-77.000972		W010276 0124	00105					U		I	201907	0
AKR	3	CY	1		AKROTIRI	LC	0426		B	107X	HA	200/40	U	200	WGE	WGE	N34350225	34.583958	E033004513	33.012536	E00520722	E005231 0124	00243					00243		I	202209	0
AKS	4	CH	1		AKSU	ZW	0329	115100M	B	098X	HA		U	U	WGE	WGE	N41154200	41.261667	E080170600	80.285000	E00371221	E003493 0124	03888					03888		I	202113	2
AKT	3	JA	1		AKENO	RJ	0388		B	057Y	HA		50	50	WGE	WGE	N34314270	34.528528	E136403060	136.675167	W00700306	W007563 0124	00020					00020		I	202102	0
AKT	4	GR	1		PREVEZA	LG	0343	110000M	T	037X	HA	040/25	U	40	WGE	WGE	N38553329	38.925914	E020454384	20.762178	E00400119	E004532 0124	00035					00035		I	202203	0
AKT	4	KZ	1		AKTAU	UA	0326	113300M	B	080X	HA		U	U	WGE	WGE	N43522030	43.872306	E051035190	51.064417	E00800121	E007524 0124	00100					00100		I	202302	0
AKU	5	FI	1		AKUJARVI	EF	0051	432000K	L		MH		U	30	WGE	WGE	N68404220	68.678389	E027365266	27.614628		E014542 0124	U					U		I	201907	0
AKW	4	NI	1		AKWA IBOM	DN	0815	113800M	L	085X	L		50	40	WGE	WGE	N04534295	4.895264	E008061779	8.104942	W00200110	W000317 0124	00187					00187		I	201907	0
AL	5	ID	1		JAKARTA	WI	0982	215000K	B		H		U	U	WGE	WGE	S06113830	-6.193972	E107022410	107.040028		E000304 0124	00044					U		I	202211	0
AL	5	RS	2		BAYKIT	UN	0097	470000K	B		HH		U	U	SGB	WGE	N61420299	61.700831	E096283308	96.475855		E001530 0124	U					U		I	202005	0
AL	5	RS	3		ALGASOVO	UU	0166	694000K	B		HH		U	80	SGB	WGE	N53404901	53.680281	E041404703	41.679730		E011455 0124	U					U		I	201309	0
AL	5	RS	4		IVANOVO YUZHNY	UU	0154	326000K	T		H		U	U	SGB	WGE	N56580351	56.967643	E040512153	40.855980		E013226 0124	U					U		I	201907	0
AL	5	US	2	53	TRINA	KZ	0269	353000K	T		MH		U	U	WGE	WGE	N46103204	46.175567	W118114689	-118.196358		E013580 0124	01443					U		I	201907	0
ALA	4	AE	1		AL AIN	OM	0548	115900M	T	106X	HA		U	100	WGE	WGE	N24165520	24.282000	E055365330	55.614806	E00200921	E002067 0124	00843					00843		I	202207	0
ALB	2	US	1	36	ALBANY	KZ	0310	115300M	B	100X	L		U	40	WGE	WGE	N42445021	42.747281	W073481146	-73.803183	W01300480	W013049 0124	00273					U		I	202201	0
ALB	4	AE	1		AL BATEEN	OM	0548	114000M	T	087X	HA		U	100	WGE	WGE	N24261921	24.438669	E054264683	54.446342	E00200115	E002155 0124	00045					00045		I	202207	0
ALB	4	IT	1		ALBENGA	LI	0253	116950M	B	116Y	L	040/25	U	U	WGE	WGE	N44025340	44.048167	E008073940	8.127611	E00300120	E003123 0124	00138	N44025380	44.048278	E008073940	8.127611	00136		I	202113	0
ALC	4	BL	1		ALCANTARI	SL	1193	113400M	B	081X	HA		U	100	WGE	WGE	S19160400	-19.267778	W065083500	-65.143056	W00900116	W011071 0124	10233					10233		I	201907	2
ALD	1	US	1	45	ALLENDALE	KZ	0409	116700M	L		L		U	U	WGE	WGE	N33004498	33.012494	W081173204	-81.292233	W00100165	W007240 0124	00187					U		I	202006	0
ALD	2	QA	1		AL UDEID	OT	0547	115200M	B	099X	T		U	U	WGE	WGE	N25053394	25.092761	E051193312	51.325867	E00200119	E002431 0124	00105					U		I	202113	0
ALD	5	GK	1		ALDERNEY	LF	0229	383000K	T		MH		U	50	WGE	WGE	N49423193	49.708869	W002115915	-2.199764		E000170 0124	00331					U		O	202401	0
ALD	9	GM	1		ALLGAEU	ED	0253		T	119X	T	025/10	U	25	WGE	WGE	N47591932	47.988700	E010135243	10.231231		E003492 0124	02145					U		I	201907	0
ALE	4	SY	1		ALEPPO	OS	0341	114500M	H	092X	HA		U	U	WGE	WGE	N36104530	36.179250	E037123440	37.209556	E00301110	E005412 0124	01276					01276		I	202303	0
ALE	5	SY	1		ALEPPO	OS	0341	396000K	T		HH		U	U	WGE	WGE	N36104070	36.177972	E037122300	37.206389		E005412 0124	U					U		I	202303	0
ALF	9	GM	1		ALSTER	ED	0170		T	105X	T	025/10	U	25	WGE	WGE	N53380730	53.635361	E009593872	9.994089		E003599 0124	00066					U		I	202310	0
ALG	2	IT	1		ALGHERO	LI	0320	113800M	B	085X	HA	150/50	50	200	WGE	WGE	N40374130	40.628139	E008143800	8.243889	E00300123	E003054 0124	01453					U		I	202306	0
ALG	5	GM	1		ALLGAEU	ED	0253	341000K	B		MH		U	25	WGE	WGE	N47595057	47.997381	E010154388	10.262189		E003497 0124	02078					U		I	201909	0
ALG	5	PA	1		CIUDAD DEL ESTE	SG	1314	293000K	T		MH		U	U	WGE	WGE	S25220500	-25.368056	W054454200	-54.761667		W017096 0124	00793					U		I	202001	0
ALH	4	IN	1		ALLAHABAD	VI	0552	113000M	B	077X	HA		U	U	WGE	WGE	N25263770	25.443806	E081432423	81.723397	E00041217	E000203 0124	00346					00346		I	202313	0
ALI	1	US	1	48	ALICE	KZ	0522	114500M	L		L		U	U	WGE	WGE	N27442328	27.739800	W098011683	-98.021342	E00600100	E003212 0124	00170					U		I	201907	0
ALI	4	IN	1		ALIGARH	VI	0552	117900M	B	126X	HA		U	U	WGE	WGE	N27494550	27.829306	E078104200	78.178333	E00101217	E001026 0124	00666					00666		I	201811	0
ALI	4	IZ	1		AL NAJAF	OR	0445	114700M	B	094X	T		U	U	WGE	WGE	N31590990	31.986083	E044243260	44.409056	E00400111	E004392 0124	00100					00100		I	202012	0
ALI	5	IZ	1		AL NAJAF	OR	0445	275000K	L		H		U	U	WGE	WGE	N31593750	31.993750	E044235940	44.399833		E004394 0124	00116					U		I	201907	0
ALJ	5	US	1	02	ORCA BAY	PA	0117	233000K	B		H		1000	U	WGE	WGE	N60284736	60.479822	W146351475	-146.587431		E015520 0124	00031					U		I	201907	0
ALM	4	MO	1		AL HOCEIMA	GM	0420	115000M	B	097X	HA		1000	200	WGE	WGE	N35112790	35.191083	W003503020	-3.841722	W00100113	E000171 0124	00046					00046		I	201907	0
ALM	5	FR	1		AIX LES MILLES	LF	0320	413000K	T		MH		U	20	WGE	WGE	N43302800	43.507778	E005220070	5.366861		E002355 0124	00343					U		I	201907	0
ALO	2	US	1	19	WATERLOO	KZ	0308	112200M	B	059X	L		U	U	WGE	WGE	N42332339	42.556497	W092235613	-92.398925	E00000165	W000338 0124	00866					U		I	201907	0
ALP	5	GR	1		ALEXANDROUPOLIS	LG	0322	351000K	T		MH		U	25	WGE	WGE	N40512100	40.855833	E025562713	25.940869		E005445 0124	U					U		I	201907	0
ALP	5	US	1	36	ALPINE	KZ	0310	245000K	T		MH		U	15	WGE	WGE	N42141933	42.238703	W076455030	-76.763972		W011293 0124	01287					U		I	202312	0
ALR	4	AG	1		ALGIERS	DA	0346	112500M	B	072X	HA		U	U	WGE	WGE	N36412759	36.690997	E003125573	3.215481	E00200123	E001574 0124	00082					00082		I	202311	0
ALR	4	BR	1		ALCANTARA	SB	0945	116700M	B	114X	HA		U	U	WGE	WGE	S02221735	-2.371486	W044234955	-44.397097	W02080319	W020410 0124	00148					00148		I	201905	0
ALS	1	DA	1		ALSIE	EK	0170	114700M	B		HA	060/50	U	60	WGE	WGE	N54541949	54.905414	E009593616	9.993378	E00400122	E004032 0124	00116					U		I	202204	0
ALS	2	US	1	08	ALAMOSA	KZ	0361	113900M	B	086X	HA		U	U	WGE	WGE	N37205697	37.349158	W105485592	-105.815533	E01300165	E007493 0124	07535					U		I	201907	0
ALS	5	MO	1		AGADIR	GM	0454	396000K	T		H		U	U	WGE	WGE	N30191330	30.320361	W009191030	-9.319528		W001264 0124	U					U		I	202305	0
ALT	3	JA	1		AMAMI	RO	0491		B	102X	HA		50	50	WGE	WGE	N28263650	28.443472	E129350024	129.583400	W00500109	W006273 0124	00998					00998		I	202213	0
ALT	4	SP	1		ALTET	LE	0346	113800M	B	085X	HA		100	U	WGE	WGE	N38160580	38.268278	W000341240	-0.570111	E00100421	E001095 0124	00197					00197		I	202104	0
ALU	5	MO	1		AL HOCEIMA	GM	0420	401000K	T		H		U	U	WGE	WGE	N35105220	35.181167	W003504041	-3.844558		E000170 0124	U					U		I	202305	0
ALW	4	US	1	53	WALLA WALLA	KZ	0269	116400M	L	111X	L		U	U	WGE	WGE	N46051312	46.086978	W118173313	-118.292536	E01400180	E013584 0124	01150					01150		I	202209	0
ALX	4	GR	1		ALEXANDROUPOLIS	LG	0322	113800M	B	085X	HA	150/50	U	150	WGE	WGE	N40511417	40.853936	E025572424	25.956733	E00500115	E005446 0124	00042					00042		I	202105	0
AM	5	ET	1		ARBA MINCH	HA	0810	275000K	B		H		100	150	WGE	WGE	N06032769	6.057692	E037360846	37.602350		E002063 0124	U					U		I	202309	0
AM	5	KG	1		OSH	UC	0328	1250000K	T		MH		U	U	WGE	WGE	N40470000	40.783333	E072360000	72.600000		E005041 0124	U					U		I	201813	0
AM	5	RS	3		SURGUT	US	0099	325000K	T		H		U	80	SGB	WGE	N61203900	61.344168	E073301757	73.504879		E017060 0124	U					U		I	202206	0
AM	5	RS	4		KAZAN	UW	0165	475000K	T		MH		U	U	SGB	WGE	N55372211	55.622808	E049140994	49.236093		E013597 0124	U					U		I	202307	1
AM	5	SP	1		ALMERIA	LE	0346	284000K	T		MH		20	15	WGE	WGE	N36523300	36.875833	W002142370	-2.239917		E000437 0124	U					U		I	201907	0
AM	5	US	2	48	PANDE	KZ	0406	251000K	T		H		400	U	WGE	WGE	N35084727	35.146464	W101481997	-101.805547		E005365 0124	03609					U		I	201907	0
AM	5	VM	1		GIALAM	VV	0616	294000K	B		H		50	189	WGE	WGE	N20592000	20.988889	E105514100	105.861389		W001546 0124	00033					U		I	201311	2
AMB	3	AS	1		AMBERLEY	YB	1340		B	072X	T		U	U	WGE	WGE	S27382950	-27.641528	E152425800	152.716111	E01100814	E011043 0124	00127					00127		I	202308	0
AMB	4	CI	1		SANTIAGO	SC	1436	116100M	B	108X	HA		U	U	WGE	WGE	S33251100	-33.419722	W070470400	-70.784444	E00090423	E000412 0124	01558					01558		I	202306	0
AMB	9	FR	1		AMBOISE	LF	0254		B	084X	HA	080/50	25	80	WGE	WGE	N47254410	47.428917	E001035200	1.064444		E001265 0124	00387					U		I	202201	0
AME	4	JA	1		KASARI	RJ	0491	113950M	B	086Y	T		100	U	WGE	WGE	N28260498	28.434717	E129424107	129.711408	W00600115	W006272 0124	00043					00043		I	202102	0
AMF	5	US	1	02	AMBLER	PA	0077	403000K	L		H		400	U	WGE	WGE	N67061887	67.105242	W157513654	-157.860150		E011225 0124	00258					U		I	201911	0
AMG	3	US	1	13	ALMA	KZ	0466		B	098X	HA		U	U	WGE	WGE	N31321160	31.536556	W082302912	-82.508089	E00000165	W006275 0124	00194					00194		I	202308	0
AMI	2	EN	1		AMARI	EE	0153	115300M	B	100X	HA		U	150	WGE	WGE	N59160180	59.267167	E024144850	24.246806	E00900120	E009368 0124	00100					U		I	202201	0
AML	3	GR	2		ANDRAVIDA	LG	0343		B	061X	HA		U	200	WGE	WGE	N37554800	37.930000	E021170480	21.284667	E00400114	E004508 0124	00055					00055		I	202113	1
AML	4	US	1	51	ARMEL	KZ	0357	113500M	B	082X	L		U	U	WGE	WGE	N38560453	38.934592	W077280013	-77.466703	W00800180	W010305 0124	00296					00296		I	202304	0
AML	5	GR	1		AMALIAS	LG	0343	367000K	L		H		U	100	WGE	WGE	N37463300	37.775833	E021205000	21.347222		E004503 0124	U					U		I	201907	0
AML	5	MO	1		AGADIR	GM	0454	402000K	T		H		U	U	WGE	WGE	N30192500	30.323611	W009271670	-9.454639		W001289 0124	U					U		I	202305	0
AMN	4	ID	1		AMBON	WA	0976	115500M	B	102X	HA		U	U	WGE	WGE	S03365370	-3.614917	E128110980	128.186056	E00100120	E000387 0124	00043					00043		I	202205	0
AMN	4	JO	1		AMMAN	OJ	0426	116300M	B	110X	L		U	U	WGE	WGE	N32001465	32.004069	E036035755	36.065986	E00400113	E005039 0124	02264					02264		I	201907	0
AMN	5	SP	1		ALMERIA	LE	0346	310000K	T		H		U	60	WGE	WGE	N36505410	36.848361	W002224150	-2.378194		E000415 0124	U					U		I	202001	0
AMR	4	SP	2		ALMERIA	LE	0346	114100M	B	088X	HA		1000	100	WGE	WGE	N36495940	36.833167	W002153390	-2.259417	E00000914	E000433 0124	00295					00295		I	202402	0
AMS	4	AF	1		MAZAR-E-SHARIF	OA	0336	116800M	B	115X	L		U	U	WGE	WGE	N36420760	36.702111	E067124050	67.211250	E00400113	E004167 0124	01294					01294		I	202111	0
AMS	9	NL	1		AMSTERDAM	EH	0170		T	086Y	HA		U	60	WGE	WGE	N52195751	52.332642	E004422037	4.705658		E002207 0124	-0007					U		I	202204	0
AN	5	BM	1		ANN	VY	0676	385000K	B		H		U	80	WGE	WGE	N19464764	19.779900	E094014134	94.028150		W000531 0124	U					U		I	201911	0
AN	5	CE	1		ANURADHAPURA	VC	0796	415000K	B		H		100	U	WGE	WGE	N08183540	8.309833	E080261620	80.437833		W001518 0124	U					U		I	201907	0
AN	5	FP	1		HIVA OA ATUONA	NT	1084	294000K	B		HH		U	125	WGE	WGE	S09450870	-9.752417	W139000440	-139.001222		E010427 0124	01469					U		I	201907	1
AN	5	IV	1		ABIDJAN	DI	0817	306000K	T		H		200	U	WGE	WGE	N05205670	5.349083	W003532550	-3.890417		W003380 0124	00079					U		I	201813	0
AN	5	RS	1		VITYAZEVO	UR	0249	480000K	T		H		U	80	SGB	WGE	N44580441	44.967890	E037181342	37.303728		E007431 0124	U					U		I	201913	0
AN	5	SW	1		ARVIDSJAUR	ES	0090	381000K	T		MH		U	U	WGE	WGE	N65380210	65.633917	E019083490	19.143028		E009266 0124	U					U		I	202205	0
AN	5	US	2	01	BOGGA	KZ	0409	211000K	T		MH		25	40	WGE	WGE	N33320362	33.534339	W085555257	-85.931269		W004268 0124	00590					U		I	201907	0
AN	5	UZ	1		ANDIZHAN	UT	0328	422000K	B		HH		U	U	WGE	WGE	N40413650	40.693472	E072145080	72.247444		E005052 0124	U					U		I	201907	0
AN	5	YM	1		SANAA	OY	0687	228000K	T		MH		U	U	WGE	WGE	N15332240	15.556222	E044131250	44.220139		E002208 0124	U					U		I	202305	0
AN	9	AG	1		ANNABA	DA	0345		T	034X	HA		25	25	WGE	WGE	N36485800	36.816111	E007483300	7.809167		E002490 0124	00016					U		I	202309	0
AN	9	FR	1		AVIGNON CAUMONT	LF	0320		T	042X	HA		25	25	WGE	WGE	N43544140	43.911500	E004540800	4.902222		E002294 0124	00168					U		I	202013	0
ANA	5	BL	1		SANTA ANA	SL	1137	345000K	L		H		100	60	WGE	WGE	S13454640	-13.762889	W065255530	-65.432028		W012139 0124	U					U		O	201813	0
ANB	4	AG	1		ANNABA	DA	0345	113500M	B	082X	HA		U	U	WGE	WGE	N36495680	36.832444	E007485250	7.814583	E00200117	E002491 0124	00016					00016		I	202305	0
ANC	4	IT	1		ANCONA	LI	0321	110650M	B	043Y	HA	100/50	U	100	WGE	WGE	N43351120	43.586444	E013281600	13.471111	E00400120	E004133 0124	00879	N43351130	43.586472	E013281650	13.471250	00879		I	202204	0
AND	4	CH	1		ANDONG	ZS	0492	114800M	B	095X	HA		U	U	WGE	WGE	N30152400	30.256667	E121131800	121.221667	W00600723	W006160 0124	00105					00105		I	202309	2
AND	4	NO	1		ANDOYA	EN	0052	112200M	B	059X	HA		U	U	WGE	WGE	N69171618	69.287828	E016082896	16.141378	E00800120	E008546 0124	00055					00055		I	202402	0
AND	4	PE	1		ANDAHUAYLAS	SP	1135	114300M	B	090X	HA		50	150	WGE	WGE	S13425100	-13.714167	W073224000	-73.377778	W00400115	W005380 0124	11997					11997		I	202105	0
AND	5	AM	1		ANDRANIK	UD	0340	1220000K	B		H		U	50	WGE	WGE	N39494900	39.830278	E044593300	44.992500		E006287 0124	U					U		I	201601	0
ANE	9	SW	1		ARLANDA	ES	0152		T	080X	T		U	U	WGE	WGE	N59413830	59.693972	E018033550	18.059861		E007285 0124	00120					U		I	201804	0
ANG	9	FR	1		ANGERS	LF	0254		B	047Y	HA	150/50	50	80	WGE	WGE	N47321270	47.536861	W000510660	-0.851833		E000523 0124	00304					U		I	202303	0
ANI	5	US	1	02	ANIAK	PA	0118	359000K	B		H		250	U	WGE	WGE	N61352456	61.590156	W159355241	-159.597892		E010486 0124	00088					U		I	202109	0
ANK	4	IR	1		ANARAK	OI	0429	112700M	B	074X	HA		U	U	WGE	WGE	N33321510	33.537528	E053434680	53.729667	E00300197	E004175 0124	03348					03348		I	201909	0
ANK	7	TU	1		ANKARA	LT	0341	356000K	T	096X	MH		U	100	WGE	WGE	N39571180	39.953278	E032494200	32.828333		E006125 0124	02749					02749		I	201907	1
ANL	3	GR	1		NEA ANCHIALOS	LG	0343		B	103X	T	100/25	25	25	WGE	WGE	N39124909	39.213636	E022443876	22.744100	E00400121	E005097 0124	00313					00313		I	202203	0
ANN	4	EK	1		SAN ANTONIO DE PALE	FG	0937	114100M	T	088X	T		U	U	WGE	WGE	S01243630	-1.410083	E005372987	5.624964	W00401215	W002375 0124	00081					00081		O	202109	0
ANN	4	US	1	02	ANNETTE ISLAND	PA	0186	117100M	B	118X	HA		U	U	WGE	WGE	N55033747	55.060408	W131344224	-131.578400	E02100908	E017455 0124	00184					00184		I	201907	0
ANS	5	GM	1		ANSBACH	ED	0231	452000K	L		MH		U	25	WGE	WGE	N49183203	49.308897	E010375367	10.631575		E003587 0124	01526					U		I	201907	0
ANT	4	BE	1		ANTWERPEN	EB	0230	113500M	T	082X	T	040/25	25	25	WGE	WGE	N51112570	51.190472	E004282130	4.472583	E00100120	E002183 0124	00100					00100		I	202105	0
ANT	9	FI	1		ANTONI	EF	0103		T	084X	T		U	U	WGE	WGE	N60514683	60.863008	E025073655	25.126819		E010284 0124	00138					U		I	201908	0
